# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sun Apr 28 17:37:46 BST 2013
# Number of Test Runs: 10000

32,53,74,49,5
51,60,71,51,2
34,53,69,54,0
21,54,74,47,5
48,57,71,48,2
35,59,72,57,3
25,49,69,49,0
29,52,69,48,0
39,55,75,47,6
34,55,75,52,6
33,54,75,47,6
45,57,69,52,0
27,54,73,45,4
37,53,69,49,0
41,59,71,49,2
40,55,69,48,0
34,53,69,45,0
44,56,69,52,0
42,53,72,49,3
24,55,80,45,11
53,62,69,59,0
30,54,75,46,6
33,55,76,49,7
49,60,69,56,0
41,56,71,53,2
32,54,69,45,0
38,54,73,46,4
25,52,76,50,7
34,57,75,51,6
32,57,73,54,4
31,53,69,47,0
36,55,69,50,0
33,55,75,47,6
48,59,72,50,3
37,53,72,52,3
35,56,69,55,0
37,57,75,49,6
30,55,75,46,6
38,55,75,51,6
37,52,69,47,0
46,58,80,44,11
32,58,75,52,6
27,53,74,50,5
37,59,74,46,5
38,55,75,53,6
27,52,69,55,0
48,58,69,47,0
23,52,69,45,0
37,56,69,55,0
42,58,69,53,0
26,56,75,44,6
33,55,75,44,6
34,57,69,55,0
49,59,69,48,0
28,53,80,38,11
38,59,69,55,0
47,59,77,53,8
39,58,69,52,0
38,55,69,55,0
43,57,75,56,6
31,52,77,45,8
51,59,78,46,9
24,53,75,43,6
38,56,75,44,6
44,57,73,51,4
34,55,78,52,9
33,55,69,52,0
29,55,80,46,11
48,60,69,50,0
31,55,72,49,3
46,59,75,48,6
51,58,69,45,0
32,54,69,50,0
39,55,75,45,6
28,51,75,40,6
45,55,71,51,2
37,55,69,49,0
41,54,69,50,0
46,56,75,42,6
33,52,69,45,0
40,55,75,46,6
43,56,74,50,5
33,54,69,46,0
46,57,75,47,6
36,52,80,40,11
36,55,75,42,6
40,57,78,49,9
39,54,75,51,6
33,53,69,52,0
28,52,69,43,0
46,58,77,56,8
36,53,75,43,6
33,57,69,54,0
57,61,69,57,0
43,55,73,48,4
37,54,78,49,9
41,56,70,52,1
45,56,75,47,6
47,57,69,53,0
51,60,76,51,7
25,52,69,51,0
35,55,71,45,2
41,57,77,47,8
44,57,80,47,11
24,53,69,46,0
31,52,69,46,0
48,60,75,51,6
30,53,74,47,5
40,55,80,47,11
41,56,69,49,0
40,58,78,51,9
37,55,69,50,0
34,54,75,47,6
28,52,69,46,0
39,56,80,47,11
42,56,69,52,0
34,52,69,47,0
49,57,69,52,0
42,58,75,49,6
39,53,70,49,1
44,58,69,52,0
50,59,69,50,0
43,56,69,54,0
38,57,80,49,11
42,57,80,47,11
34,56,69,48,0
46,60,69,54,0
35,57,78,54,9
47,57,70,53,1
48,58,75,49,6
49,59,75,51,6
44,58,69,56,0
28,53,69,50,0
38,55,69,46,0
49,60,69,50,0
34,56,69,55,0
27,53,76,45,7
32,53,69,48,0
38,57,80,41,11
44,56,75,48,6
31,53,69,53,0
48,58,69,50,0
40,57,75,47,6
33,56,69,50,0
58,62,75,48,6
41,55,72,54,3
37,56,74,50,5
35,57,80,47,11
31,55,74,50,5
33,50,69,46,0
40,54,69,41,0
37,55,69,47,0
30,55,74,49,5
44,56,75,49,6
41,57,73,47,4
49,58,75,52,6
43,55,69,47,0
44,57,73,47,4
31,56,75,47,6
41,56,80,45,11
44,56,75,45,6
34,55,69,51,0
33,54,74,44,5
30,53,78,47,9
30,52,71,52,2
36,57,75,53,6
45,57,75,43,6
28,51,69,47,0
31,56,73,53,4
44,55,69,53,0
34,57,70,53,1
39,57,78,47,9
33,52,69,45,0
35,55,69,44,0
28,53,70,51,1
35,58,69,56,0
40,58,69,53,0
30,52,75,38,6
39,54,69,47,0
48,57,73,48,4
35,56,70,50,1
42,56,75,50,6
33,57,74,51,5
36,57,75,42,6
34,53,69,47,0
37,52,69,46,0
25,53,69,48,0
31,54,73,47,4
29,53,80,38,11
26,50,70,41,1
37,56,75,48,6
39,55,71,51,2
32,54,75,47,6
49,58,73,51,4
41,55,75,47,6
47,60,80,54,11
39,56,72,52,3
37,56,76,51,7
36,54,72,45,3
35,53,69,45,0
34,54,78,43,9
49,59,80,48,11
40,56,69,53,0
33,54,69,50,0
55,62,69,59,0
35,53,69,52,0
31,55,69,46,0
35,55,70,49,1
34,55,69,54,0
32,56,69,56,0
31,54,75,45,6
36,52,69,46,0
28,55,69,50,0
23,52,69,49,0
40,56,74,53,5
38,56,69,49,0
44,59,75,47,6
36,56,69,47,0
38,54,75,42,6
44,56,69,48,0
44,57,69,51,0
44,57,69,50,0
33,54,69,46,0
25,51,79,43,10
37,55,69,51,0
47,57,72,47,3
36,55,69,41,0
34,53,69,43,0
29,53,69,48,0
57,62,69,56,0
36,55,69,46,0
45,55,71,43,2
32,56,80,45,11
52,60,70,54,1
35,56,75,48,6
46,57,71,45,2
33,53,69,47,0
37,55,69,48,0
47,57,75,41,6
31,54,80,45,11
45,56,70,45,1
41,56,69,54,0
43,54,69,45,0
31,54,75,46,6
30,53,69,49,0
35,57,69,48,0
35,53,69,46,0
38,55,69,54,0
34,55,69,45,0
37,53,69,49,0
34,54,69,49,0
23,53,69,57,0
36,55,75,46,6
44,57,74,56,5
45,56,75,45,6
34,52,69,50,0
38,56,69,50,0
41,55,71,50,2
35,55,74,43,5
39,58,69,57,0
36,58,69,51,0
26,51,69,47,0
29,54,69,50,0
52,60,79,53,10
46,57,76,42,7
43,56,75,45,6
31,52,69,51,0
41,56,78,44,9
35,51,71,45,2
50,59,69,49,0
47,58,69,41,0
30,53,74,48,5
34,52,75,46,6
32,53,69,50,0
37,56,69,47,0
33,54,69,49,0
37,55,75,43,6
31,55,75,48,6
41,57,75,51,6
39,56,73,44,4
33,54,69,41,0
41,55,69,53,0
48,59,80,43,11
32,52,70,42,1
37,54,70,45,1
37,54,69,56,0
33,53,73,40,4
43,60,69,55,0
37,55,74,54,5
31,55,72,47,3
47,56,73,49,4
44,56,69,48,0
48,57,76,49,7
40,54,73,41,4
38,58,69,50,0
46,59,75,47,6
32,57,69,46,0
35,57,75,49,6
26,51,72,44,3
41,55,71,47,2
31,55,78,47,9
29,55,75,42,6
42,55,75,49,6
43,56,76,46,7
39,54,69,49,0
33,52,69,49,0
49,59,75,49,6
34,56,71,43,2
36,55,69,53,0
42,57,77,43,8
42,59,69,56,0
45,56,69,49,0
30,54,75,45,6
43,60,69,55,0
41,55,77,50,8
33,55,80,47,11
39,55,74,46,5
25,52,69,52,0
45,55,70,49,1
36,56,69,49,0
40,56,74,48,5
42,57,69,49,0
45,57,77,52,8
39,55,69,44,0
45,59,75,44,6
40,55,75,49,6
42,54,71,45,2
39,57,69,57,0
25,52,70,43,1
31,55,69,49,0
31,52,69,42,0
38,53,69,44,0
35,56,75,41,6
31,53,69,47,0
25,53,69,55,0
29,56,70,53,1
39,54,69,52,0
32,52,69,51,0
48,57,69,49,0
34,52,81,43,12
40,57,69,47,0
31,52,69,45,0
42,59,74,45,5
49,59,77,53,8
43,57,75,49,6
40,54,69,46,0
40,58,77,48,8
32,54,69,54,0
38,57,69,54,0
36,53,69,47,0
47,59,74,49,5
40,56,69,53,0
35,54,69,47,0
28,53,69,48,0
29,54,69,48,0
33,57,69,53,0
37,52,72,51,3
38,55,69,48,0
32,54,70,48,1
45,57,80,46,11
24,52,76,41,7
30,54,71,47,2
34,53,71,46,2
35,52,69,46,0
41,58,73,50,4
50,58,71,56,2
42,59,69,52,0
41,58,69,52,0
46,58,75,52,6
38,55,69,53,0
45,57,74,45,5
40,54,69,46,0
43,58,75,54,6
42,56,69,48,0
32,55,73,52,4
32,54,76,47,7
45,57,69,49,0
42,58,69,60,0
43,57,71,43,2
34,55,69,51,0
42,56,71,53,2
34,54,69,47,0
41,56,69,43,0
44,56,69,48,0
27,52,76,46,7
43,57,80,47,11
39,58,69,53,0
39,54,69,50,0
43,57,75,49,6
53,59,69,50,0
36,57,69,53,0
45,57,74,53,5
38,55,74,53,5
35,54,74,53,5
28,53,69,45,0
54,62,69,50,0
38,56,69,52,0
35,54,69,54,0
36,56,73,49,4
39,54,76,48,7
37,53,70,41,1
38,54,70,49,1
44,57,70,49,1
38,54,70,45,1
31,56,69,49,0
32,54,69,51,0
46,56,75,46,6
38,55,70,49,1
46,59,74,52,5
37,55,69,53,0
28,52,71,41,2
41,58,74,51,5
37,59,75,52,6
35,54,73,53,4
37,57,69,47,0
31,53,69,49,0
31,52,69,43,0
52,60,70,53,1
34,53,81,43,12
34,58,73,53,4
43,57,69,51,0
40,56,70,50,1
40,55,69,49,0
23,50,70,38,1
45,56,70,46,1
37,56,77,51,8
41,55,71,49,2
33,56,69,51,0
35,55,71,48,2
44,57,75,47,6
27,56,80,44,11
32,56,80,50,11
37,56,70,51,1
32,52,80,42,11
32,53,75,43,6
42,54,71,47,2
36,56,76,49,7
35,53,74,48,5
35,60,69,57,0
37,55,70,49,1
42,56,69,54,0
31,52,69,49,0
29,54,75,50,6
38,57,69,52,0
51,60,69,57,0
32,54,69,49,0
23,55,69,49,0
40,54,71,50,2
31,56,78,48,9
45,56,71,53,2
46,59,69,51,0
37,55,71,47,2
33,52,70,41,1
38,58,69,49,0
29,55,69,54,0
33,55,69,54,0
26,54,79,45,10
41,54,69,44,0
25,51,69,42,0
41,58,79,53,10
45,59,80,53,11
24,51,74,45,5
35,55,76,45,7
34,54,69,49,0
40,58,80,49,11
32,56,69,53,0
49,59,69,55,0
49,57,76,42,7
21,51,71,46,2
41,54,69,44,0
27,54,69,48,0
32,51,71,42,2
32,52,75,40,6
39,55,80,48,11
37,55,70,45,1
46,59,69,49,0
33,55,73,50,4
41,58,70,55,1
50,61,74,57,5
27,53,69,47,0
30,51,70,46,1
34,53,69,51,0
40,57,70,55,1
41,54,71,47,2
40,54,71,50,2
33,57,80,39,11
32,53,69,48,0
29,51,71,41,2
46,56,75,45,6
26,53,71,49,2
43,56,69,48,0
38,54,72,43,3
40,54,69,49,0
27,52,69,41,0
38,54,69,49,0
33,53,69,51,0
49,58,78,43,9
42,55,69,44,0
34,55,76,49,7
35,57,74,55,5
34,58,69,45,0
49,57,69,48,0
28,52,69,49,0
34,54,69,45,0
31,52,71,46,2
40,54,69,46,0
39,55,69,46,0
30,51,70,49,1
29,57,69,51,0
35,53,74,45,5
46,56,80,44,11
36,55,69,50,0
49,58,75,49,6
25,54,71,44,2
32,55,75,47,6
37,53,69,41,0
36,59,69,54,0
27,53,69,49,0
53,61,69,53,0
24,51,69,46,0
26,53,72,45,3
37,55,69,48,0
46,57,69,45,0
32,55,72,45,3
41,57,73,53,4
38,55,75,45,6
37,56,71,56,2
44,57,69,48,0
34,55,69,43,0
40,57,69,49,0
41,57,69,51,0
41,54,70,46,1
45,55,75,37,6
37,56,69,50,0
39,55,80,45,11
32,54,69,46,0
38,56,69,54,0
30,53,80,41,11
41,57,85,45,16
40,55,72,45,3
36,54,72,43,3
34,55,69,44,0
38,53,69,47,0
39,56,74,55,5
27,55,74,55,5
43,56,72,49,3
41,56,69,44,0
36,55,75,46,6
36,57,69,52,0
41,58,72,44,3
49,57,70,49,1
34,54,74,46,5
31,52,70,47,1
49,59,75,50,6
38,55,69,48,0
45,57,70,52,1
33,52,69,43,0
39,56,75,50,6
39,56,77,45,8
32,53,71,50,2
32,54,80,46,11
34,58,80,47,11
25,51,69,45,0
48,58,69,51,0
44,59,72,49,3
30,54,75,45,6
40,54,75,42,6
28,53,71,48,2
40,53,70,56,1
43,55,69,53,0
28,51,76,42,7
42,55,76,45,7
40,59,80,48,11
43,55,69,46,0
34,54,76,47,7
29,55,69,54,0
31,52,69,43,0
38,54,74,49,5
37,56,69,51,0
49,57,72,49,3
38,57,77,48,8
36,55,72,53,3
28,53,71,49,2
26,50,73,42,4
46,60,69,52,0
30,55,69,47,0
30,54,75,44,6
36,54,75,45,6
37,55,71,51,2
44,59,75,50,6
40,59,75,52,6
26,50,80,38,11
29,54,69,48,0
49,60,75,48,6
37,58,69,55,0
47,57,69,51,0
33,53,76,40,7
23,54,69,50,0
23,53,69,50,0
42,55,73,44,4
43,56,69,50,0
35,53,69,43,0
23,51,75,40,6
32,53,69,44,0
39,53,75,39,6
42,55,71,46,2
36,56,73,43,4
37,56,73,51,4
41,54,80,41,11
32,54,69,52,0
39,55,72,55,3
27,52,69,39,0
25,51,75,46,6
45,58,71,55,2
46,59,75,51,6
36,60,69,52,0
32,51,69,44,0
29,53,70,48,1
37,55,69,46,0
45,60,69,52,0
41,55,70,47,1
37,56,69,52,0
34,57,69,52,0
38,57,69,59,0
30,53,69,49,0
34,52,69,48,0
37,57,69,47,0
33,57,69,55,0
32,54,69,51,0
32,53,69,50,0
34,55,75,51,6
37,57,75,48,6
41,55,75,41,6
40,56,69,47,0
53,60,73,51,4
33,55,70,45,1
31,56,75,44,6
29,52,69,48,0
39,56,75,49,6
23,53,69,53,0
36,55,80,48,11
49,59,69,52,0
42,59,75,54,6
43,55,69,53,0
40,59,73,51,4
36,57,69,56,0
46,56,72,45,3
31,55,69,45,0
29,52,69,52,0
35,56,80,46,11
35,57,71,50,2
26,52,80,37,11
35,55,69,44,0
38,54,75,53,6
38,56,78,49,9
44,57,74,47,5
45,58,74,54,5
44,55,74,49,5
36,56,71,45,2
43,57,71,53,2
32,55,69,53,0
42,56,70,49,1
36,54,80,49,11
27,52,69,41,0
41,56,75,47,6
40,58,74,51,5
32,56,69,50,0
38,53,69,46,0
33,55,69,43,0
54,62,74,55,5
43,57,69,55,0
36,55,77,46,8
31,57,71,52,2
47,57,76,42,7
27,55,69,51,0
39,55,71,52,2
38,53,75,48,6
22,51,71,49,2
33,56,74,47,5
34,55,71,50,2
32,53,71,44,2
46,57,69,58,0
36,57,69,52,0
35,56,69,48,0
40,56,69,44,0
46,56,69,50,0
52,61,69,58,0
28,54,69,47,0
41,55,75,41,6
43,57,75,47,6
33,53,76,42,7
34,57,73,51,4
30,56,69,50,0
37,54,70,42,1
26,56,69,49,0
37,56,71,46,2
53,62,69,51,0
33,55,69,51,0
41,56,69,58,0
47,60,75,55,6
45,57,78,49,9
41,56,69,48,0
26,50,69,44,0
42,56,80,43,11
38,55,70,51,1
42,55,69,42,0
46,57,75,51,6
38,56,75,45,6
27,52,76,42,7
45,58,70,52,1
39,55,80,43,11
39,56,69,51,0
40,54,69,46,0
25,51,69,53,0
36,57,69,54,0
46,56,76,46,7
35,56,70,46,1
40,56,69,53,0
24,52,69,52,0
54,59,71,44,2
43,56,69,51,0
53,60,69,52,0
38,55,69,50,0
33,56,72,50,3
31,53,69,45,0
52,62,69,48,0
41,55,69,56,0
30,53,70,48,1
38,56,69,49,0
37,57,75,54,6
50,61,69,53,0
36,57,75,44,6
39,58,75,55,6
38,52,70,43,1
29,54,75,41,6
48,59,69,52,0
27,53,75,46,6
33,52,80,37,11
26,53,70,45,1
32,53,69,49,0
29,52,69,44,0
36,57,69,54,0
30,53,72,40,3
39,54,71,48,2
37,56,69,53,0
39,56,69,47,0
35,55,78,46,9
29,53,69,52,0
31,52,69,49,0
45,59,72,52,3
46,57,71,52,2
43,59,80,47,11
48,57,71,44,2
34,57,69,48,0
46,60,72,52,3
37,56,69,46,0
35,53,75,44,6
40,56,69,49,0
45,59,75,58,6
31,54,69,51,0
44,58,69,50,0
41,56,71,51,2
39,56,75,52,6
47,59,69,49,0
27,53,69,51,0
39,57,75,46,6
32,54,70,49,1
37,58,75,48,6
37,57,69,50,0
30,52,73,46,4
36,53,77,46,8
33,55,69,47,0
38,58,71,48,2
41,55,69,48,0
43,59,80,42,11
37,55,75,52,6
48,57,75,49,6
40,57,72,52,3
44,57,69,49,0
44,58,69,49,0
29,52,76,45,7
42,57,69,52,0
48,60,80,48,11
40,55,73,48,4
38,55,69,52,0
28,50,70,44,1
28,55,80,43,11
44,55,69,52,0
40,56,73,49,4
22,52,70,43,1
36,54,72,50,3
36,55,69,47,0
37,55,69,50,0
33,53,75,44,6
41,56,69,51,0
29,54,69,46,0
31,55,69,49,0
25,54,69,50,0
30,53,75,38,6
50,59,69,50,0
45,56,69,47,0
32,54,69,46,0
41,56,75,51,6
36,57,75,47,6
27,51,80,42,11
34,56,69,57,0
37,54,76,55,7
41,53,69,44,0
32,56,69,53,0
34,55,82,45,13
31,52,69,48,0
39,54,75,48,6
54,61,69,50,0
42,57,78,46,9
29,52,72,44,3
30,55,74,50,5
36,54,69,47,0
37,57,75,52,6
40,55,71,51,2
42,58,72,54,3
35,52,69,43,0
24,50,69,48,0
48,59,75,55,6
35,54,69,56,0
36,55,72,49,3
41,58,69,50,0
41,57,76,51,7
34,55,80,48,11
24,50,69,43,0
27,52,69,43,0
28,52,78,45,9
34,56,73,49,4
32,54,71,50,2
25,54,75,54,6
38,55,69,45,0
36,58,80,53,11
36,52,69,52,0
36,56,69,50,0
38,54,75,48,6
36,55,69,49,0
45,56,70,49,1
48,60,69,46,0
40,53,69,51,0
38,55,80,43,11
44,60,73,50,4
43,60,69,53,0
41,57,69,53,0
29,51,69,43,0
36,57,75,55,6
38,54,75,45,6
39,55,69,49,0
32,53,76,47,7
33,55,69,49,0
24,54,79,54,10
41,54,71,49,2
34,52,70,50,1
45,59,75,46,6
37,55,69,51,0
29,55,71,50,2
37,57,69,47,0
37,56,69,49,0
30,55,69,51,0
50,59,75,50,6
48,57,70,54,1
42,58,75,45,6
38,57,79,48,10
42,56,78,47,9
33,52,69,47,0
45,58,69,50,0
33,53,77,47,8
45,56,74,52,5
30,58,69,44,0
48,59,75,57,6
40,54,75,46,6
35,54,74,49,5
46,56,72,52,3
34,54,75,46,6
41,57,69,48,0
44,56,70,48,1
23,51,70,45,1
26,53,69,50,0
34,57,69,54,0
24,53,70,48,1
24,51,71,46,2
41,56,75,50,6
37,56,72,54,3
29,53,69,44,0
49,59,75,54,6
42,59,69,48,0
26,55,72,49,3
41,55,69,50,0
42,56,75,48,6
36,55,72,51,3
40,54,69,51,0
36,54,69,48,0
35,55,69,47,0
39,56,69,52,0
27,51,74,43,5
45,57,78,48,9
36,55,69,53,0
33,53,70,39,1
31,54,69,46,0
33,53,78,49,9
31,50,69,49,0
30,53,69,48,0
34,54,72,42,3
38,56,78,49,9
38,56,75,45,6
41,56,75,47,6
42,59,78,47,9
32,54,69,52,0
49,58,71,50,2
27,52,69,46,0
37,56,69,54,0
43,56,75,49,6
47,56,69,47,0
31,53,75,43,6
43,57,80,50,11
36,54,71,51,2
36,54,72,42,3
46,55,69,53,0
30,52,70,49,1
34,54,69,49,0
49,58,75,49,6
33,54,69,51,0
39,58,72,55,3
35,54,75,45,6
36,56,69,40,0
46,58,80,45,11
45,57,75,50,6
33,55,79,47,10
39,58,80,50,11
25,53,69,52,0
34,56,69,47,0
39,53,75,42,6
35,54,75,47,6
31,53,69,49,0
33,57,71,51,2
52,59,70,54,1
28,55,70,50,1
37,53,69,42,0
39,53,69,43,0
41,58,69,49,0
22,51,71,41,2
45,55,74,46,5
43,56,75,50,6
38,53,72,45,3
42,55,69,50,0
26,53,69,50,0
28,53,73,49,4
29,53,69,50,0
37,54,69,42,0
38,53,73,46,4
44,56,70,46,1
35,53,78,46,9
45,55,69,49,0
38,55,80,42,11
39,54,75,39,6
37,57,69,50,0
29,51,69,44,0
38,58,75,47,6
35,57,75,45,6
35,55,70,50,1
32,54,70,51,1
35,58,75,51,6
25,49,76,39,7
36,54,69,50,0
36,56,69,58,0
53,60,69,59,0
30,55,69,46,0
41,54,75,45,6
34,57,75,56,6
38,56,75,52,6
38,55,69,47,0
36,57,73,54,4
37,54,69,53,0
41,57,69,58,0
33,53,80,44,11
34,55,75,50,6
42,56,73,47,4
32,58,73,49,4
34,52,69,39,0
42,56,69,47,0
45,55,72,52,3
30,54,69,47,0
41,56,73,53,4
37,58,72,49,3
39,55,69,46,0
24,51,69,48,0
36,55,78,45,9
35,55,69,51,0
35,52,72,42,3
35,53,78,48,9
36,55,74,46,5
33,53,75,43,6
44,57,74,44,5
33,53,80,44,11
39,55,72,50,3
32,53,69,54,0
35,51,69,39,0
25,54,74,50,5
31,53,69,45,0
38,57,80,49,11
35,54,73,49,4
29,52,69,49,0
38,56,75,50,6
33,55,69,49,0
38,56,69,57,0
41,57,74,57,5
36,54,74,43,5
40,54,69,43,0
44,58,80,54,11
46,58,74,54,5
36,57,69,53,0
41,56,75,54,6
43,58,75,49,6
25,51,75,41,6
32,57,69,53,0
40,57,75,48,6
35,58,69,49,0
32,57,80,45,11
27,53,70,49,1
29,50,69,44,0
41,59,69,57,0
30,55,69,52,0
35,55,70,47,1
42,57,69,42,0
42,57,69,54,0
51,56,69,50,0
32,53,70,49,1
39,55,69,52,0
42,58,75,45,6
44,56,69,50,0
34,53,75,52,6
42,55,71,48,2
39,56,69,47,0
36,55,75,53,6
34,54,75,43,6
42,55,70,46,1
28,53,69,45,0
31,52,69,50,0
34,53,72,49,3
27,53,75,42,6
47,56,71,48,2
34,56,74,49,5
29,53,69,44,0
35,54,72,52,3
38,55,69,48,0
43,56,75,48,6
50,59,69,52,0
42,55,69,47,0
36,56,69,51,0
47,57,73,55,4
41,54,75,44,6
44,59,69,48,0
35,56,69,48,0
37,55,69,51,0
48,59,75,49,6
43,59,73,55,4
36,54,69,52,0
36,54,69,42,0
42,57,69,51,0
37,56,75,44,6
30,52,69,48,0
34,51,75,39,6
34,55,75,54,6
24,53,72,47,3
31,53,72,45,3
43,57,75,49,6
37,54,76,50,7
38,55,75,44,6
37,56,75,46,6
35,55,75,49,6
31,52,69,46,0
27,52,74,44,5
41,57,73,53,4
29,52,77,47,8
39,54,79,42,10
49,59,80,44,11
40,59,69,51,0
35,54,74,51,5
35,57,69,56,0
33,55,70,55,1
27,51,75,43,6
38,57,77,48,8
28,54,69,53,0
32,52,75,39,6
34,54,69,51,0
44,59,74,55,5
35,56,80,42,11
48,59,75,54,6
36,58,75,47,6
49,59,70,56,1
34,53,75,45,6
29,50,69,42,0
27,52,69,49,0
35,55,69,45,0
30,55,73,51,4
41,56,80,43,11
37,55,78,40,9
37,58,73,51,4
46,57,69,55,0
44,57,69,50,0
31,57,71,53,2
43,55,69,49,0
33,53,75,45,6
51,61,70,50,1
28,50,69,44,0
37,56,69,48,0
41,55,74,47,5
21,51,69,43,0
30,54,69,48,0
29,52,73,42,4
39,58,75,47,6
25,51,76,43,7
33,57,69,50,0
36,56,69,56,0
39,56,71,48,2
50,59,71,52,2
27,56,72,43,3
34,55,75,42,6
35,52,75,42,6
43,58,75,53,6
37,58,69,55,0
34,55,69,53,0
32,53,74,44,5
26,55,71,45,2
48,58,75,44,6
31,57,69,54,0
31,53,69,45,0
28,53,76,50,7
25,51,73,45,4
32,55,69,45,0
43,55,80,40,11
36,53,72,48,3
38,53,69,43,0
31,52,70,42,1
39,57,69,55,0
28,52,76,46,7
34,54,71,49,2
34,55,80,45,11
42,56,75,48,6
29,55,69,53,0
43,56,70,48,1
54,59,69,51,0
34,52,73,43,4
37,55,70,46,1
37,55,70,47,1
47,60,75,53,6
33,51,71,38,2
43,57,75,52,6
40,55,73,47,4
47,58,75,50,6
45,57,75,51,6
35,55,72,48,3
36,55,70,53,1
29,50,79,41,10
34,57,69,50,0
46,60,69,59,0
38,55,75,49,6
44,57,69,50,0
38,57,69,54,0
34,53,69,46,0
36,52,69,47,0
29,54,79,51,10
43,54,69,48,0
40,59,75,48,6
48,59,72,48,3
36,54,75,48,6
31,53,73,52,4
22,51,69,49,0
40,55,80,40,11
40,56,75,50,6
30,53,70,50,1
44,59,69,56,0
30,53,73,45,4
38,54,69,47,0
38,56,69,52,0
40,55,69,45,0
53,59,69,50,0
42,57,80,50,11
28,54,80,48,11
33,54,69,53,0
45,58,77,49,8
35,54,80,47,11
26,56,69,49,0
33,55,75,49,6
47,60,75,54,6
36,54,76,47,7
49,59,72,45,3
30,51,69,45,0
36,57,74,53,5
32,54,69,48,0
31,53,77,44,8
26,53,69,43,0
37,55,69,48,0
37,54,71,41,2
40,55,71,51,2
37,56,77,52,8
49,60,69,56,0
33,53,75,44,6
35,54,69,48,0
46,58,72,53,3
36,57,70,50,1
27,53,72,47,3
45,58,77,45,8
25,53,75,48,6
41,56,75,47,6
31,56,69,55,0
46,56,77,44,8
32,54,69,46,0
31,54,69,46,0
38,53,75,45,6
41,58,75,52,6
40,55,69,52,0
39,56,69,47,0
33,53,70,54,1
31,55,70,44,1
27,56,75,47,6
29,55,70,49,1
39,57,73,53,4
34,56,75,57,6
41,56,75,48,6
38,57,80,47,11
42,56,75,46,6
36,54,75,45,6
33,52,69,45,0
31,55,69,51,0
35,58,69,56,0
36,55,77,49,8
45,57,80,47,11
42,56,76,44,7
37,56,72,52,3
41,56,80,47,11
36,57,72,52,3
33,55,80,52,11
39,53,69,51,0
30,54,70,51,1
37,54,69,52,0
40,55,75,46,6
23,53,75,50,6
22,51,69,40,0
39,54,69,47,0
28,52,70,48,1
25,51,75,45,6
41,54,75,48,6
39,55,73,45,4
43,56,74,44,5
48,59,74,51,5
49,57,69,48,0
44,57,69,53,0
48,57,72,52,3
37,58,69,53,0
35,56,71,50,2
37,54,69,46,0
27,53,69,45,0
25,51,75,39,6
34,54,69,50,0
35,50,69,44,0
37,57,80,44,11
37,54,69,50,0
43,56,70,43,1
47,57,69,51,0
37,56,69,51,0
37,54,69,46,0
36,58,69,55,0
42,56,69,52,0
36,54,75,45,6
41,56,71,56,2
39,54,75,44,6
33,55,75,49,6
39,57,69,52,0
33,52,69,42,0
28,54,78,44,9
35,57,69,52,0
33,56,79,47,10
48,58,69,49,0
44,57,71,51,2
34,55,73,56,4
29,53,75,43,6
32,53,75,44,6
39,55,69,49,0
24,52,80,48,11
27,53,75,46,6
36,53,71,48,2
53,59,69,49,0
43,55,69,49,0
56,62,76,55,7
26,52,75,45,6
31,54,75,45,6
38,56,80,45,11
32,56,75,52,6
49,59,69,49,0
47,59,72,54,3
39,57,73,53,4
37,55,80,44,11
37,57,75,45,6
34,53,70,47,1
26,51,69,51,0
39,55,74,50,5
38,53,69,44,0
33,54,80,43,11
44,56,69,51,0
37,55,75,42,6
28,52,69,46,0
37,56,72,49,3
45,58,69,49,0
28,54,69,48,0
49,58,75,50,6
42,57,75,42,6
41,56,75,49,6
29,53,72,46,3
52,61,69,50,0
37,56,75,47,6
32,52,78,43,9
36,55,69,49,0
38,57,72,49,3
45,57,70,53,1
21,51,75,47,6
34,56,69,54,0
24,53,75,41,6
31,53,69,48,0
47,57,69,51,0
34,53,69,45,0
44,58,71,55,2
34,54,80,46,11
45,58,72,52,3
39,56,69,45,0
35,55,72,43,3
42,58,79,48,10
46,57,79,51,10
46,56,71,44,2
49,58,69,45,0
29,54,74,50,5
39,56,69,49,0
40,56,69,53,0
35,53,75,50,6
35,55,74,54,5
35,52,74,41,5
33,54,71,51,2
29,56,70,50,1
38,56,69,48,0
31,52,70,48,1
35,53,72,42,3
42,59,69,51,0
34,53,69,47,0
40,54,69,48,0
32,57,69,49,0
47,59,75,52,6
28,53,69,43,0
34,53,69,50,0
36,59,80,53,11
43,55,71,49,2
41,59,75,55,6
29,51,69,48,0
39,55,70,43,1
34,55,85,43,16
23,53,69,45,0
39,56,75,45,6
44,56,75,45,6
44,58,72,54,3
49,59,79,51,10
31,54,73,50,4
38,56,75,48,6
36,56,73,39,4
29,55,69,50,0
41,56,75,51,6
40,59,69,52,0
35,56,69,53,0
44,58,69,50,0
46,57,72,50,3
42,59,69,52,0
38,54,69,51,0
31,55,80,47,11
34,54,69,44,0
33,53,69,43,0
24,50,73,43,4
38,55,69,47,0
40,54,69,52,0
35,55,77,46,8
55,61,69,55,0
46,59,69,46,0
44,58,69,50,0
43,56,76,48,7
43,55,70,47,1
32,58,73,54,4
44,54,70,40,1
48,59,69,53,0
38,55,69,56,0
33,52,69,46,0
59,63,69,56,0
30,54,69,48,0
