# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sun Apr 28 17:39:33 BST 2013
# Number of Test Runs: 10000

54,119,189,137,7
56,127,182,147,0
96,134,182,143,0
40,124,188,145,6
65,126,182,133,0
77,127,182,157,0
72,132,182,146,0
49,116,182,134,0
49,116,182,137,0
55,124,183,148,1
67,133,182,154,0
33,126,183,139,1
55,118,182,135,0
43,115,182,141,0
41,115,182,138,0
70,134,182,151,0
49,115,182,134,0
86,128,182,145,0
77,123,189,140,7
55,119,189,142,7
55,121,182,143,0
70,124,182,138,0
63,125,182,149,0
59,119,182,140,0
64,120,182,135,0
56,117,182,130,0
72,121,182,129,0
61,127,182,153,0
33,115,182,138,0
51,126,182,136,0
61,121,182,144,0
65,123,182,135,0
56,123,182,145,0
48,114,182,143,0
63,124,182,138,0
77,129,182,143,0
84,129,182,148,0
51,112,182,136,0
63,121,182,134,0
71,130,182,152,0
47,120,182,143,0
79,124,182,140,0
47,118,182,144,0
69,130,188,146,6
58,122,183,143,1
67,125,188,146,6
58,120,182,144,0
54,121,182,136,0
46,123,182,139,0
73,121,182,142,0
63,124,184,136,2
62,126,182,152,0
51,117,182,139,0
56,120,182,135,0
73,127,182,142,0
62,120,182,140,0
66,123,182,137,0
65,121,182,138,0
58,129,189,153,7
74,122,186,135,4
70,128,182,155,0
47,119,182,140,0
60,120,187,140,5
65,120,182,138,0
58,122,182,149,0
30,119,182,146,0
72,119,182,131,0
38,109,182,132,0
57,118,182,143,0
41,121,182,143,0
56,124,182,150,0
80,121,182,142,0
88,134,182,151,0
47,123,182,138,0
54,119,182,133,0
65,121,182,143,0
64,124,182,147,0
51,119,183,137,1
73,125,182,143,0
59,123,184,144,2
62,121,182,146,0
70,122,182,154,0
62,125,182,140,0
65,120,182,141,0
60,125,182,134,0
49,111,182,132,0
65,124,185,141,3
60,125,182,144,0
53,124,182,137,0
63,121,195,138,13
69,124,184,143,2
64,116,182,142,0
54,116,182,144,0
54,119,183,134,1
52,123,182,141,0
61,117,182,135,0
58,119,182,138,0
41,122,182,149,0
39,121,182,140,0
39,116,182,129,0
79,128,182,136,0
82,122,182,130,0
37,116,182,151,0
58,123,182,142,0
63,127,182,144,0
58,126,182,144,0
68,121,182,142,0
63,123,182,138,0
47,116,183,130,1
46,118,182,145,0
56,123,182,145,0
97,127,182,133,0
49,123,182,128,0
53,110,182,132,0
49,122,182,133,0
65,120,182,130,0
42,121,188,150,6
52,117,182,125,0
53,117,182,139,0
76,128,182,133,0
76,124,182,141,0
75,125,182,145,0
43,118,182,145,0
58,122,182,132,0
45,119,182,139,0
50,127,182,151,0
59,121,182,134,0
69,125,183,139,1
87,124,182,142,0
76,125,182,145,0
69,126,182,140,0
66,122,182,139,0
65,125,182,143,0
68,124,182,139,0
49,118,183,145,1
72,124,182,139,0
54,119,182,141,0
39,121,182,144,0
94,133,182,143,0
51,120,182,137,0
50,124,182,147,0
54,119,182,146,0
53,117,182,129,0
58,128,182,147,0
74,119,182,132,0
55,126,182,142,0
44,118,182,147,0
91,131,182,148,0
63,118,182,142,0
56,117,182,137,0
49,124,182,154,0
42,115,189,134,7
49,115,182,133,0
69,125,182,140,0
72,125,182,141,0
57,125,182,149,0
66,121,189,141,7
60,118,182,134,0
49,116,182,138,0
55,124,182,146,0
61,121,182,142,0
53,121,182,141,0
57,126,182,139,0
68,124,182,143,0
70,123,182,142,0
61,115,182,131,0
52,119,182,125,0
65,126,182,140,0
58,125,182,144,0
57,117,182,131,0
52,127,182,140,0
60,125,188,140,6
37,121,182,141,0
65,123,182,144,0
53,121,182,146,0
66,119,182,142,0
76,127,182,145,0
65,121,182,141,0
82,130,189,149,7
35,119,182,130,0
35,117,183,134,1
47,128,182,151,0
62,118,182,133,0
56,123,182,147,0
73,121,182,125,0
53,114,182,131,0
62,130,182,150,0
34,118,182,133,0
55,115,182,134,0
65,124,187,136,5
54,122,182,147,0
50,126,182,151,0
65,120,182,143,0
42,125,182,143,0
58,125,182,145,0
69,123,182,147,0
42,123,182,141,0
80,121,182,130,0
49,119,182,144,0
56,114,182,136,0
53,120,182,143,0
65,117,182,132,0
36,112,182,126,0
46,121,183,130,1
57,123,182,144,0
54,117,182,138,0
54,118,182,148,0
39,119,182,142,0
70,122,182,143,0
60,124,182,151,0
49,123,182,139,0
63,126,182,136,0
75,123,182,134,0
79,126,182,146,0
74,131,182,148,0
72,123,182,136,0
55,121,183,145,1
75,128,183,144,1
55,121,182,144,0
64,118,182,136,0
50,118,182,133,0
54,120,182,143,0
79,130,182,157,0
53,124,188,149,6
64,126,187,139,5
74,119,182,145,0
57,117,182,135,0
56,123,182,151,0
53,122,182,134,0
65,127,188,146,6
42,122,182,141,0
60,117,182,133,0
56,127,182,154,0
42,119,182,143,0
55,121,182,141,0
41,119,182,131,0
81,123,182,134,0
73,127,182,132,0
49,116,182,136,0
59,118,182,149,0
48,123,182,138,0
103,132,182,145,0
49,123,188,139,6
57,119,182,134,0
55,125,182,147,0
50,116,182,130,0
36,119,182,141,0
72,123,182,137,0
64,125,182,146,0
69,130,182,144,0
64,123,182,144,0
52,123,182,133,0
50,120,182,153,0
53,123,189,144,7
45,116,182,139,0
62,123,182,143,0
62,123,182,140,0
57,116,182,137,0
47,115,182,129,0
43,117,182,150,0
66,124,182,148,0
66,121,182,143,0
52,124,182,144,0
74,125,183,145,1
53,123,190,134,8
83,122,183,134,1
68,126,182,141,0
48,116,182,140,0
49,118,182,143,0
63,127,182,132,0
67,123,182,143,0
81,126,182,146,0
76,129,182,148,0
61,122,182,135,0
55,123,182,146,0
66,123,182,141,0
75,128,182,151,0
65,119,182,135,0
61,125,182,141,0
69,127,182,144,0
64,125,182,145,0
67,122,182,142,0
47,116,183,139,1
82,124,182,144,0
58,124,182,142,0
57,123,182,139,0
62,120,182,144,0
67,121,182,138,0
57,129,182,144,0
74,123,183,136,1
54,121,182,149,0
42,118,182,141,0
65,124,182,138,0
53,125,182,151,0
47,123,182,141,0
60,120,182,128,0
54,125,182,139,0
33,127,182,144,0
56,118,182,135,0
57,120,182,137,0
55,116,182,135,0
52,120,182,149,0
54,122,182,139,0
48,117,182,144,0
55,119,182,124,0
70,125,182,144,0
59,123,182,142,0
59,116,182,132,0
48,129,185,144,3
68,123,182,146,0
64,125,182,147,0
48,115,182,135,0
38,114,182,134,0
68,128,182,153,0
68,130,182,142,0
66,125,182,146,0
73,129,182,151,0
55,121,182,140,0
58,126,182,143,0
62,112,182,133,0
56,127,182,140,0
62,126,182,143,0
55,130,182,144,0
56,120,182,138,0
45,117,182,136,0
44,115,186,144,4
57,115,182,137,0
58,124,182,150,0
62,118,185,138,3
74,130,182,144,0
57,119,182,140,0
68,127,184,150,2
64,124,182,134,0
69,124,182,136,0
55,114,182,146,0
39,123,182,132,0
56,114,182,130,0
57,130,182,150,0
56,124,182,142,0
51,125,182,146,0
44,118,182,137,0
69,119,182,142,0
73,131,183,151,1
70,131,182,148,0
71,124,182,139,0
56,119,182,133,0
47,121,182,140,0
52,117,182,137,0
61,120,182,139,0
53,123,182,147,0
60,122,182,137,0
52,125,182,139,0
58,118,182,143,0
59,121,182,142,0
76,127,182,148,0
61,129,182,139,0
59,121,182,139,0
67,124,182,146,0
61,118,182,138,0
62,125,182,142,0
84,128,182,141,0
65,117,182,137,0
63,125,189,143,7
51,123,182,138,0
83,127,182,142,0
58,125,182,148,0
40,123,182,141,0
80,129,182,150,0
41,126,182,150,0
66,124,182,146,0
46,121,182,145,0
83,125,182,151,0
64,122,182,128,0
66,129,182,134,0
52,124,186,138,4
65,126,182,148,0
66,122,182,141,0
39,124,182,144,0
65,128,182,137,0
53,125,182,138,0
50,124,182,145,0
56,129,182,143,0
62,129,189,149,7
71,120,182,145,0
64,127,182,152,0
44,124,182,140,0
47,124,182,139,0
49,122,182,139,0
47,114,182,140,0
58,124,182,140,0
55,123,182,136,0
70,125,182,145,0
71,122,182,147,0
53,115,182,133,0
48,120,182,139,0
80,129,182,149,0
67,129,189,140,7
66,123,182,148,0
67,129,182,142,0
59,128,182,147,0
56,120,182,133,0
47,124,182,140,0
59,119,182,133,0
90,129,182,138,0
73,122,182,135,0
58,115,185,131,3
73,124,182,146,0
54,126,187,147,5
67,125,182,140,0
62,127,182,147,0
77,130,182,139,0
50,122,182,139,0
64,127,182,138,0
51,111,182,141,0
48,117,182,135,0
48,118,182,139,0
65,121,182,129,0
66,123,182,144,0
72,119,182,131,0
59,115,182,140,0
69,119,182,133,0
50,118,182,135,0
49,122,182,146,0
62,122,182,135,0
67,134,182,148,0
75,124,182,140,0
53,120,182,156,0
50,123,182,138,0
64,121,182,148,0
80,119,182,135,0
69,123,182,137,0
63,123,182,147,0
55,119,182,146,0
41,121,182,131,0
49,124,182,145,0
64,119,182,139,0
54,118,182,135,0
85,122,182,130,0
50,121,182,138,0
68,124,182,147,0
42,115,182,131,0
68,123,186,136,4
76,126,182,142,0
53,123,182,141,0
49,128,183,148,1
61,126,185,132,3
40,120,182,142,0
62,113,182,135,0
40,123,182,143,0
58,121,182,142,0
51,120,182,135,0
73,126,182,136,0
57,116,182,127,0
56,129,182,149,0
74,126,182,137,0
61,127,182,142,0
67,120,182,145,0
44,125,182,143,0
68,122,185,141,3
58,127,182,146,0
67,127,182,146,0
59,119,182,145,0
79,124,182,135,0
53,123,182,141,0
58,126,182,142,0
66,123,182,141,0
45,125,182,142,0
52,127,182,143,0
68,126,182,159,0
45,126,182,159,0
68,123,182,136,0
57,123,182,140,0
79,127,182,140,0
38,124,182,144,0
39,123,182,135,0
72,125,182,141,0
60,123,184,145,2
41,120,182,140,0
67,128,182,135,0
55,127,182,137,0
56,123,182,140,0
69,127,182,149,0
43,123,182,135,0
71,127,187,145,5
44,115,182,129,0
78,125,182,136,0
44,118,182,135,0
79,126,182,141,0
46,121,182,133,0
46,127,182,138,0
36,115,182,133,0
60,117,182,141,0
87,132,184,144,2
58,123,182,143,0
37,123,182,131,0
45,125,182,143,0
65,125,182,147,0
56,120,182,140,0
66,130,183,152,1
100,137,182,147,0
58,120,182,139,0
64,126,182,140,0
46,112,182,132,0
58,116,183,138,1
42,124,182,143,0
56,130,182,143,0
57,130,182,150,0
57,120,182,146,0
68,129,182,143,0
59,120,182,147,0
64,121,182,139,0
68,126,182,143,0
52,125,183,150,1
51,121,182,127,0
58,122,182,142,0
54,120,182,137,0
50,118,182,135,0
58,122,183,145,1
44,122,182,144,0
55,119,182,134,0
51,122,182,140,0
57,122,182,138,0
54,125,182,144,0
66,122,182,146,0
52,121,182,140,0
74,125,182,143,0
58,123,182,143,0
89,134,182,148,0
56,122,182,140,0
46,125,182,135,0
53,120,182,141,0
55,126,182,143,0
74,129,182,149,0
62,128,187,154,5
59,114,182,134,0
62,119,182,142,0
48,126,182,139,0
70,125,182,141,0
70,125,182,144,0
57,123,189,142,7
40,120,182,150,0
39,122,182,148,0
60,123,188,145,6
49,123,182,150,0
65,123,182,141,0
43,119,182,144,0
55,124,182,146,0
45,119,182,143,0
62,123,182,148,0
57,119,182,143,0
63,122,182,135,0
84,127,182,139,0
70,124,182,141,0
51,124,182,144,0
54,120,182,140,0
64,118,182,127,0
58,130,189,136,7
73,117,182,130,0
46,117,182,150,0
77,123,182,135,0
40,115,182,134,0
58,119,182,140,0
73,125,182,142,0
60,120,189,143,7
64,127,182,153,0
57,126,187,139,5
54,123,182,138,0
54,122,184,138,2
53,117,182,134,0
59,120,182,135,0
51,122,182,131,0
40,121,182,150,0
46,117,182,142,0
43,118,182,134,0
37,118,182,131,0
40,126,182,142,0
51,117,182,130,0
46,122,182,146,0
63,128,182,146,0
50,113,182,135,0
44,117,182,145,0
47,122,182,142,0
57,127,182,136,0
62,123,182,131,0
48,118,187,135,5
39,122,182,146,0
70,119,182,134,0
43,114,182,136,0
68,128,182,146,0
97,133,182,143,0
56,125,182,154,0
58,123,182,143,0
44,118,182,129,0
62,125,182,145,0
71,123,182,141,0
52,114,182,130,0
76,124,182,141,0
53,121,182,135,0
71,120,182,133,0
37,120,189,140,7
65,115,182,128,0
70,122,182,143,0
85,132,182,148,0
58,120,182,144,0
73,127,182,151,0
63,118,182,144,0
78,126,182,151,0
52,121,182,137,0
65,122,182,136,0
50,118,182,138,0
55,122,182,149,0
66,118,182,130,0
55,120,182,139,0
50,127,182,153,0
54,123,182,136,0
72,121,182,149,0
59,118,182,141,0
62,123,182,142,0
63,123,182,138,0
76,130,182,155,0
78,126,182,148,0
53,119,182,147,0
66,126,182,142,0
62,125,182,142,0
65,132,182,150,0
54,120,182,135,0
57,119,182,137,0
71,122,190,140,8
27,117,187,142,5
55,121,182,135,0
63,119,182,127,0
37,117,182,135,0
40,119,182,138,0
67,124,182,145,0
53,124,182,145,0
54,123,182,138,0
63,114,182,123,0
58,122,182,141,0
65,128,182,144,0
44,120,182,135,0
22,125,182,138,0
48,117,182,137,0
60,120,183,138,1
78,124,182,142,0
57,118,182,147,0
76,129,182,150,0
54,129,190,143,8
55,125,182,143,0
58,122,182,141,0
58,121,182,137,0
58,124,182,132,0
33,117,182,133,0
69,126,182,143,0
57,121,182,136,0
83,125,182,138,0
45,115,182,138,0
85,127,182,138,0
53,124,182,147,0
67,121,182,144,0
84,136,182,158,0
61,123,182,157,0
51,120,182,142,0
73,128,182,143,0
56,122,182,147,0
28,119,182,143,0
43,121,182,146,0
63,122,182,124,0
37,115,182,129,0
67,124,182,154,0
70,129,182,146,0
21,117,182,140,0
39,115,182,136,0
65,117,182,134,0
56,123,182,140,0
38,118,182,141,0
43,119,182,140,0
67,129,182,141,0
37,118,182,134,0
57,122,182,137,0
50,125,182,140,0
72,118,182,129,0
58,122,182,132,0
59,118,182,135,0
63,123,182,147,0
40,129,183,141,1
71,127,182,151,0
56,116,182,139,0
39,115,182,129,0
89,125,182,137,0
52,120,182,142,0
74,120,182,135,0
82,125,182,142,0
48,119,182,138,0
49,123,182,151,0
56,122,187,127,5
47,115,182,139,0
74,125,186,143,4
47,129,183,146,1
71,126,183,136,1
55,118,182,146,0
58,123,182,148,0
61,126,182,143,0
70,125,182,149,0
27,122,182,148,0
55,125,182,142,0
72,123,182,144,0
60,126,182,143,0
96,132,182,145,0
65,124,182,132,0
45,115,182,136,0
42,122,182,140,0
50,127,182,149,0
69,126,182,141,0
58,126,182,140,0
61,124,182,149,0
62,125,182,134,0
66,121,182,138,0
59,126,182,140,0
59,129,182,147,0
55,118,182,136,0
78,126,182,144,0
42,116,182,136,0
67,117,182,144,0
42,121,182,139,0
39,122,182,153,0
49,122,189,140,7
68,126,182,144,0
68,123,182,144,0
49,126,182,155,0
68,122,182,144,0
39,111,182,139,0
78,127,182,136,0
73,130,182,148,0
62,124,182,148,0
61,123,182,137,0
67,123,182,146,0
56,117,182,141,0
37,117,182,135,0
52,124,182,135,0
71,129,182,141,0
62,130,182,143,0
73,126,182,145,0
57,119,182,139,0
63,131,189,142,7
67,130,182,151,0
39,120,182,143,0
64,122,182,134,0
65,125,182,139,0
68,129,182,150,0
90,130,182,137,0
60,126,182,144,0
35,127,182,142,0
59,123,182,148,0
47,126,182,139,0
58,116,182,135,0
57,117,182,135,0
50,125,189,148,7
61,130,182,148,0
64,121,182,134,0
65,123,182,142,0
48,125,186,147,4
56,124,182,143,0
79,132,182,143,0
50,124,182,147,0
60,120,182,133,0
38,112,182,132,0
99,135,182,144,0
43,125,182,147,0
44,119,182,137,0
42,115,182,138,0
56,115,185,137,3
50,128,183,148,1
54,119,182,141,0
65,124,182,142,0
60,123,182,146,0
72,126,182,139,0
83,131,182,148,0
51,121,182,134,0
69,121,182,144,0
57,124,182,147,0
49,118,182,137,0
66,122,182,142,0
52,124,182,144,0
71,124,182,144,0
68,118,182,135,0
57,121,182,137,0
77,127,182,137,0
58,119,182,142,0
57,120,182,128,0
77,130,182,149,0
83,128,182,145,0
71,125,182,147,0
63,123,183,141,1
78,129,182,140,0
48,120,182,143,0
57,121,182,143,0
72,122,182,150,0
48,113,182,143,0
62,117,182,141,0
57,123,182,148,0
89,130,188,142,6
84,135,182,162,0
36,114,182,142,0
50,123,182,134,0
47,122,182,137,0
48,116,182,133,0
55,114,182,126,0
56,117,182,133,0
65,124,182,140,0
54,120,182,136,0
60,125,182,138,0
66,117,182,131,0
81,131,182,134,0
51,116,182,138,0
59,122,182,149,0
61,124,182,133,0
49,121,182,140,0
66,120,182,135,0
68,125,185,139,3
65,122,182,133,0
66,129,182,148,0
64,132,182,150,0
67,121,182,137,0
44,121,182,141,0
75,131,182,152,0
66,122,182,139,0
45,128,182,145,0
52,124,182,134,0
75,124,182,140,0
70,127,182,139,0
49,114,182,139,0
42,121,182,139,0
56,121,182,132,0
33,120,182,142,0
53,118,182,139,0
57,129,182,164,0
70,130,182,144,0
78,131,189,145,7
43,117,182,132,0
50,125,182,144,0
55,120,185,140,3
52,117,182,140,0
57,128,186,149,4
41,118,182,144,0
39,114,182,132,0
72,124,182,137,0
39,119,182,134,0
40,120,182,137,0
49,121,182,141,0
58,126,182,141,0
67,127,182,141,0
76,124,182,146,0
43,115,182,125,0
76,132,182,143,0
59,125,182,153,0
66,127,182,150,0
56,121,182,134,0
66,127,182,139,0
52,129,186,147,4
69,121,189,138,7
67,125,182,147,0
86,125,182,140,0
66,122,189,129,7
54,121,182,141,0
37,112,182,138,0
56,116,182,131,0
68,123,182,140,0
46,124,182,146,0
63,123,182,145,0
45,112,182,122,0
68,126,182,134,0
70,125,182,136,0
49,119,182,135,0
45,124,182,145,0
65,125,182,141,0
46,120,182,139,0
38,116,182,137,0
73,131,182,158,0
86,134,182,152,0
62,133,182,150,0
46,121,182,137,0
56,125,182,150,0
48,119,182,143,0
58,117,182,132,0
71,118,182,140,0
54,116,182,137,0
69,125,182,149,0
53,122,188,148,6
49,116,182,138,0
76,128,182,148,0
75,130,182,141,0
57,122,182,136,0
65,124,189,121,7
60,121,183,142,1
56,121,182,145,0
62,121,182,138,0
61,124,183,132,1
64,123,182,129,0
62,120,182,131,0
73,122,182,139,0
66,124,182,143,0
58,124,187,144,5
54,127,182,146,0
72,131,182,145,0
65,124,182,130,0
58,118,182,138,0
61,121,191,138,9
70,125,189,135,7
73,127,188,143,6
78,125,182,138,0
60,128,182,149,0
49,126,182,143,0
79,129,182,142,0
37,114,182,140,0
46,118,182,125,0
49,121,182,138,0
68,123,182,147,0
57,124,182,136,0
51,125,182,152,0
74,120,182,132,0
87,136,182,145,0
54,125,182,140,0
72,124,182,140,0
74,124,182,138,0
69,127,182,137,0
60,121,182,133,0
53,118,182,147,0
74,122,182,142,0
45,123,182,144,0
68,125,182,142,0
55,119,182,142,0
61,126,182,153,0
76,126,182,140,0
55,123,182,146,0
75,122,182,139,0
47,120,182,136,0
62,131,182,143,0
45,120,182,129,0
63,126,182,146,0
62,122,182,141,0
70,123,182,141,0
64,128,182,141,0
59,124,182,152,0
67,126,188,141,6
62,125,182,148,0
62,128,182,147,0
58,121,186,146,4
62,120,182,139,0
75,132,182,158,0
65,119,182,129,0
39,119,182,154,0
64,122,182,147,0
41,116,182,134,0
77,128,182,139,0
61,126,182,135,0
57,117,182,123,0
69,118,182,136,0
61,121,183,129,1
58,122,182,149,0
63,125,182,145,0
65,126,182,143,0
41,121,182,137,0
53,126,182,136,0
57,126,182,143,0
61,126,182,141,0
40,118,186,136,4
57,118,182,134,0
67,119,182,148,0
62,122,182,137,0
52,128,182,139,0
68,118,182,140,0
64,119,182,140,0
55,122,182,140,0
54,123,182,143,0
45,116,182,139,0
59,118,182,137,0
60,129,182,150,0
45,122,182,132,0
69,124,182,138,0
54,126,182,145,0
65,122,182,133,0
66,127,182,155,0
61,122,182,133,0
61,122,186,145,4
64,118,182,139,0
80,130,182,146,0
58,124,182,149,0
50,119,186,138,4
71,119,182,131,0
43,124,182,139,0
39,117,182,140,0
49,122,194,148,12
63,121,182,128,0
46,119,182,144,0
50,119,182,141,0
68,125,182,141,0
65,125,182,139,0
49,123,182,150,0
82,124,182,137,0
41,119,188,135,6
58,120,182,137,0
43,112,186,134,4
46,122,182,142,0
58,119,182,133,0
52,115,184,137,2
28,113,182,140,0
61,124,182,133,0
39,123,182,141,0
76,125,182,127,0
52,115,182,136,0
36,122,182,130,0
49,116,182,140,0
62,123,182,142,0
52,124,182,144,0
65,123,182,141,0
44,120,182,139,0
71,127,185,144,3
83,124,182,135,0
64,129,182,148,0
41,123,182,136,0
68,127,182,155,0
86,126,182,131,0
70,115,182,127,0
53,116,182,141,0
87,129,187,139,5
42,125,182,146,0
67,117,182,130,0
57,125,185,141,3
53,122,182,143,0
54,118,182,143,0
70,124,182,153,0
88,126,182,141,0
66,123,182,139,0
49,127,187,139,5
60,123,182,136,0
51,116,182,136,0
50,124,182,147,0
76,123,182,140,0
43,118,183,137,1
49,118,182,141,0
38,128,182,150,0
66,123,189,135,7
59,115,182,131,0
35,115,182,131,0
51,123,187,141,5
60,126,183,148,1
44,120,182,138,0
72,125,182,143,0
40,119,182,126,0
61,121,182,151,0
68,126,182,125,0
93,135,182,155,0
72,124,182,133,0
69,124,182,146,0
67,127,182,152,0
63,127,186,145,4
71,127,183,146,1
54,123,182,133,0
66,119,182,140,0
62,125,182,141,0
75,118,182,130,0
60,121,182,135,0
60,121,182,142,0
43,124,182,138,0
68,120,182,134,0
55,122,182,141,0
49,116,182,143,0
39,121,182,142,0
54,124,182,142,0
50,119,187,136,5
81,124,182,130,0
56,124,182,143,0
58,130,182,153,0
48,116,182,150,0
74,127,182,143,0
68,122,182,146,0
64,125,182,145,0
68,128,182,144,0
67,129,182,143,0
51,121,182,152,0
75,128,186,144,4
86,129,182,146,0
52,117,182,146,0
69,122,182,144,0
54,123,182,147,0
48,121,182,148,0
68,124,185,144,3
44,113,182,130,0
58,127,182,143,0
67,121,182,137,0
48,123,182,138,0
52,120,182,141,0
45,115,182,141,0
61,127,182,141,0
75,127,182,144,0
49,116,182,133,0
61,117,182,142,0
51,121,185,138,3
47,129,189,143,7
53,127,182,146,0
36,116,182,148,0
55,124,182,153,0
51,117,182,134,0
41,124,182,145,0
68,130,182,148,0
53,127,182,143,0
57,125,182,149,0
45,121,182,133,0
46,114,182,139,0
75,126,182,135,0
55,126,182,133,0
45,117,182,141,0
47,132,182,147,0
69,125,182,152,0
64,120,182,139,0
58,127,182,141,0
39,119,182,141,0
55,119,182,134,0
60,125,182,138,0
56,126,182,137,0
59,124,182,149,0
74,131,182,148,0
62,124,182,147,0
57,119,182,136,0
51,119,182,137,0
60,121,182,143,0
41,120,182,143,0
32,118,182,138,0
76,126,182,131,0
65,124,182,147,0
63,127,182,140,0
54,119,182,143,0
60,118,182,130,0
49,126,182,149,0
58,124,182,142,0
53,123,182,150,0
83,133,182,144,0
53,125,182,141,0
58,128,182,144,0
57,122,182,142,0
39,119,182,145,0
61,118,182,145,0
69,125,182,142,0
70,119,182,131,0
45,118,182,142,0
67,128,182,143,0
61,124,185,137,3
58,120,182,134,0
47,121,183,136,1
71,129,182,144,0
46,113,182,134,0
65,121,189,129,7
68,131,182,137,0
74,128,182,142,0
73,129,182,142,0
76,129,182,135,0
79,134,182,142,0
47,119,182,144,0
57,118,182,141,0
42,125,182,131,0
53,117,182,140,0
70,117,182,136,0
54,118,182,133,0
63,131,182,154,0
58,131,182,146,0
56,116,182,132,0
81,128,182,142,0
52,123,182,142,0
53,124,182,149,0
57,123,182,153,0
72,128,182,138,0
64,124,182,130,0
72,121,182,135,0
51,125,182,144,0
61,123,182,144,0
49,119,182,142,0
59,116,182,137,0
48,119,182,146,0
46,116,189,129,7
48,114,182,136,0
62,121,182,139,0
61,125,182,140,0
73,132,182,142,0
65,121,182,136,0
70,119,182,145,0
55,119,182,134,0
43,125,182,141,0
70,125,182,136,0
71,132,182,150,0
61,120,182,135,0
50,124,182,145,0
50,122,182,145,0
61,127,182,148,0
60,121,182,147,0
68,120,182,132,0
74,126,182,137,0
72,121,182,144,0
73,129,182,146,0
56,125,182,134,0
62,127,182,138,0
49,121,182,147,0
55,122,182,147,0
60,122,182,138,0
55,123,182,139,0
65,119,183,141,1
47,127,185,149,3
83,124,182,139,0
68,121,182,138,0
65,128,182,160,0
62,118,182,139,0
58,121,182,141,0
56,126,182,147,0
65,125,182,144,0
75,122,182,137,0
60,123,182,146,0
73,128,182,147,0
78,125,182,140,0
41,122,182,140,0
71,125,182,144,0
65,129,182,142,0
59,118,182,139,0
59,120,182,146,0
81,128,182,139,0
43,117,182,138,0
62,129,182,157,0
47,115,182,135,0
75,124,182,126,0
66,126,182,140,0
54,124,182,142,0
69,128,182,141,0
59,118,182,134,0
51,120,189,150,7
48,119,189,134,7
36,124,182,139,0
71,127,182,148,0
63,126,182,134,0
58,121,182,152,0
62,119,182,135,0
60,120,182,132,0
35,117,182,148,0
48,123,185,146,3
59,125,182,142,0
35,124,182,155,0
66,128,182,152,0
60,120,182,141,0
63,127,182,135,0
79,130,182,145,0
62,126,182,148,0
43,118,182,142,0
70,121,182,149,0
62,123,182,145,0
64,125,182,152,0
69,121,182,143,0
55,124,183,135,1
67,125,182,142,0
97,129,182,143,0
65,122,182,140,0
36,116,182,133,0
78,119,182,140,0
69,125,182,146,0
61,124,182,136,0
53,120,186,148,4
83,127,182,134,0
77,124,182,143,0
46,118,182,140,0
49,122,182,138,0
42,129,182,141,0
76,119,182,131,0
43,112,182,133,0
50,121,182,144,0
63,123,182,141,0
55,123,184,137,2
57,124,182,139,0
78,123,182,139,0
71,122,182,136,0
42,121,182,135,0
58,115,182,131,0
59,118,182,134,0
68,126,182,146,0
77,127,184,135,2
63,125,182,145,0
71,125,182,142,0
59,121,182,133,0
32,126,182,147,0
82,129,182,151,0
62,127,182,149,0
52,111,182,135,0
59,125,182,147,0
54,113,182,134,0
60,131,182,149,0
95,136,182,145,0
44,127,182,147,0
74,118,182,123,0
66,119,182,142,0
50,120,182,146,0
47,123,182,144,0
49,125,182,142,0
40,122,182,145,0
41,128,182,142,0
45,116,182,142,0
65,125,187,145,5
54,127,184,149,2
75,124,182,131,0
69,125,182,143,0
43,121,182,136,0
44,121,182,144,0
44,122,191,135,9
50,126,182,144,0
55,121,182,137,0
63,124,182,148,0
56,127,182,144,0
54,119,182,138,0
35,124,182,146,0
61,123,182,137,0
71,120,182,149,0
54,120,182,145,0
58,117,182,134,0
71,121,182,136,0
71,124,182,150,0
50,119,182,139,0
78,123,182,145,0
80,130,182,147,0
46,124,182,145,0
77,126,182,144,0
65,118,182,133,0
65,122,189,143,7
49,122,182,141,0
66,120,182,129,0
49,117,182,140,0
69,126,182,142,0
52,118,182,131,0
53,124,182,143,0
67,122,182,140,0
58,119,182,141,0
63,126,189,144,7
63,126,182,133,0
50,119,182,140,0
74,120,182,144,0
60,128,182,133,0
57,128,182,142,0
98,129,182,143,0
50,124,188,147,6
70,120,182,137,0
53,123,182,141,0
78,122,182,132,0
60,124,182,140,0
62,115,182,138,0
59,118,182,136,0
60,125,182,146,0
56,118,182,137,0
72,119,182,142,0
63,119,188,133,6
56,121,182,145,0
64,120,182,132,0
81,123,182,140,0
53,119,182,146,0
49,119,182,143,0
64,121,182,132,0
61,122,182,139,0
45,119,183,130,1
39,118,182,145,0
73,121,182,135,0
57,121,182,134,0
59,129,182,146,0
59,123,182,147,0
36,118,182,133,0
56,125,182,144,0
59,125,182,145,0
52,130,182,145,0
63,126,182,144,0
59,118,182,134,0
47,128,182,148,0
69,126,182,140,0
62,124,182,139,0
64,124,183,139,1
46,120,182,130,0
35,116,182,139,0
34,121,182,142,0
53,121,182,135,0
71,116,182,133,0
56,117,182,144,0
64,128,182,150,0
66,123,182,148,0
52,124,182,154,0
105,138,184,147,2
81,129,183,148,1
75,132,182,145,0
80,120,182,141,0
48,116,182,138,0
65,126,182,142,0
58,119,182,138,0
51,118,182,151,0
