# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sat Apr 27 13:23:01 BST 2013
# Number of Test Runs: 10000

121,182,151,0
120,183,140,1
123,182,134,0
118,182,141,0
119,187,146,5
121,182,138,0
119,182,139,0
126,182,152,0
118,182,130,0
119,182,136,0
122,182,141,0
114,182,151,0
127,182,141,0
135,182,146,0
118,182,147,0
120,182,136,0
127,184,141,2
119,182,138,0
124,182,146,0
112,182,129,0
121,182,141,0
122,182,142,0
127,182,141,0
120,182,142,0
120,182,156,0
127,182,138,0
120,182,145,0
112,182,137,0
126,182,154,0
123,182,143,0
122,188,140,6
119,182,147,0
125,189,138,7
130,191,139,9
124,182,149,0
120,182,142,0
122,182,137,0
118,182,144,0
120,182,146,0
119,182,136,0
126,182,160,0
119,182,134,0
120,182,141,0
126,182,136,0
130,182,141,0
122,182,133,0
118,182,138,0
119,182,135,0
124,182,140,0
120,182,123,0
123,182,141,0
119,182,135,0
119,187,139,5
130,189,145,7
126,182,129,0
126,182,142,0
125,189,137,7
119,182,144,0
121,182,143,0
126,182,143,0
124,182,134,0
120,182,144,0
125,182,145,0
125,186,143,4
122,182,142,0
117,182,138,0
125,182,151,0
117,182,146,0
115,182,135,0
124,182,151,0
113,182,141,0
117,182,136,0
129,182,152,0
122,182,141,0
124,182,139,0
117,182,128,0
121,182,137,0
118,182,137,0
124,182,143,0
119,182,144,0
125,182,158,0
126,182,137,0
125,182,140,0
125,182,147,0
122,182,135,0
121,182,130,0
116,182,142,0
117,182,138,0
124,182,149,0
121,182,132,0
120,182,140,0
118,182,131,0
131,182,147,0
120,182,139,0
126,182,149,0
126,182,137,0
122,182,141,0
122,182,141,0
123,182,133,0
127,182,144,0
130,182,146,0
123,182,143,0
124,182,144,0
120,182,135,0
124,182,139,0
115,182,124,0
118,182,127,0
129,182,150,0
117,182,150,0
121,189,135,7
118,182,136,0
115,182,142,0
116,182,122,0
124,182,146,0
121,182,137,0
118,182,133,0
120,182,142,0
116,182,138,0
118,182,142,0
121,182,139,0
128,182,149,0
119,182,138,0
118,182,142,0
121,182,135,0
130,182,139,0
117,182,135,0
126,182,142,0
118,182,147,0
120,182,142,0
131,182,147,0
124,182,139,0
122,182,150,0
120,182,142,0
118,182,146,0
123,182,127,0
128,182,147,0
122,189,134,7
119,182,144,0
122,182,138,0
129,189,152,7
128,186,152,4
116,182,146,0
124,182,147,0
123,182,143,0
126,182,143,0
126,182,136,0
121,182,148,0
124,182,142,0
121,182,131,0
125,182,136,0
124,182,141,0
121,182,133,0
121,182,138,0
128,182,136,0
123,182,145,0
121,182,133,0
119,182,132,0
115,182,136,0
122,182,149,0
120,182,141,0
125,182,144,0
125,182,154,0
123,182,141,0
117,182,142,0
122,182,137,0
120,182,136,0
122,182,137,0
124,182,148,0
119,182,134,0
116,182,141,0
120,182,132,0
132,182,138,0
124,182,138,0
116,182,133,0
126,182,142,0
116,182,143,0
124,182,146,0
118,182,127,0
117,182,138,0
121,182,132,0
120,182,149,0
127,182,147,0
125,182,141,0
127,182,154,0
121,182,143,0
118,182,134,0
131,184,150,2
126,182,137,0
128,182,149,0
119,182,141,0
122,182,137,0
122,182,142,0
120,182,133,0
115,185,134,3
127,182,146,0
123,182,140,0
120,182,136,0
128,182,142,0
130,182,154,0
129,182,148,0
121,182,142,0
124,182,138,0
127,182,153,0
119,182,139,0
122,182,143,0
123,182,148,0
127,182,139,0
122,182,152,0
125,182,134,0
122,182,136,0
123,182,141,0
122,182,143,0
120,182,134,0
120,182,142,0
117,182,137,0
126,182,141,0
122,182,131,0
124,182,142,0
123,185,145,3
125,182,143,0
115,182,133,0
124,182,145,0
123,187,146,5
119,182,133,0
119,182,136,0
130,182,153,0
133,182,144,0
128,183,143,1
126,182,147,0
122,182,152,0
122,182,137,0
124,182,139,0
125,190,142,8
122,182,133,0
117,182,134,0
126,182,148,0
126,182,140,0
127,182,136,0
129,182,134,0
120,182,145,0
120,182,145,0
125,182,147,0
125,182,143,0
126,182,138,0
121,182,146,0
129,182,147,0
122,182,141,0
126,182,141,0
128,182,138,0
119,182,143,0
119,182,131,0
130,182,142,0
117,182,146,0
121,182,136,0
118,182,141,0
122,182,127,0
120,182,144,0
124,182,147,0
124,182,134,0
122,182,136,0
126,187,143,5
116,182,137,0
121,182,135,0
125,185,144,3
128,182,149,0
131,182,149,0
120,182,135,0
127,182,149,0
120,182,147,0
115,182,137,0
122,182,144,0
126,182,147,0
115,182,126,0
119,183,134,1
119,182,132,0
125,184,141,2
123,182,147,0
116,182,129,0
120,182,135,0
118,182,140,0
129,182,136,0
120,182,138,0
116,182,143,0
125,182,144,0
122,182,143,0
124,182,142,0
123,182,143,0
132,182,149,0
122,182,137,0
118,182,140,0
128,182,139,0
122,182,133,0
125,182,147,0
127,182,138,0
126,182,143,0
118,187,130,5
128,182,151,0
125,182,150,0
118,182,130,0
128,182,140,0
122,182,142,0
118,182,134,0
119,182,144,0
121,182,140,0
122,182,131,0
123,182,145,0
126,182,134,0
126,185,142,3
126,182,151,0
128,182,142,0
127,182,145,0
123,184,140,2
122,182,135,0
124,182,131,0
111,182,133,0
121,182,133,0
123,182,138,0
123,182,135,0
121,182,134,0
121,182,149,0
121,183,136,1
121,182,144,0
125,182,136,0
125,182,145,0
119,182,134,0
123,182,141,0
124,182,145,0
123,182,140,0
117,182,135,0
125,182,132,0
113,182,127,0
124,182,156,0
128,182,145,0
130,182,139,0
123,182,141,0
123,182,141,0
120,182,141,0
120,182,133,0
118,182,131,0
128,182,136,0
126,182,140,0
119,182,140,0
126,182,142,0
127,182,139,0
126,182,147,0
118,182,146,0
122,182,149,0
118,182,137,0
126,182,142,0
121,182,137,0
119,182,148,0
122,182,136,0
122,182,137,0
119,182,133,0
122,182,137,0
122,191,143,9
115,182,137,0
123,188,150,6
115,182,140,0
129,182,148,0
128,183,151,1
125,182,136,0
127,182,141,0
120,182,140,0
128,182,148,0
130,182,150,0
127,182,141,0
118,182,139,0
116,182,141,0
115,182,131,0
123,182,141,0
124,182,143,0
119,182,138,0
127,182,142,0
123,182,139,0
121,182,149,0
121,182,145,0
119,184,131,2
115,182,147,0
117,182,139,0
121,182,143,0
122,182,144,0
119,182,145,0
125,182,141,0
121,182,143,0
123,182,145,0
120,187,141,5
121,182,135,0
119,182,142,0
123,182,145,0
122,182,144,0
123,186,143,4
116,182,135,0
122,182,142,0
117,182,139,0
123,182,139,0
120,182,146,0
123,182,145,0
120,182,140,0
122,182,151,0
120,182,135,0
120,182,137,0
120,182,132,0
124,182,150,0
120,182,132,0
120,182,144,0
128,182,148,0
116,182,130,0
116,182,131,0
123,182,136,0
129,182,144,0
129,182,131,0
122,182,138,0
120,182,149,0
126,182,139,0
124,182,141,0
123,182,148,0
131,182,136,0
118,182,145,0
121,189,134,7
131,182,154,0
128,182,145,0
127,182,141,0
117,182,131,0
126,182,146,0
122,182,138,0
126,191,156,9
113,182,143,0
123,182,147,0
124,182,142,0
122,182,143,0
124,182,135,0
123,182,143,0
122,182,148,0
121,182,142,0
127,182,150,0
117,182,139,0
117,182,130,0
123,182,142,0
126,182,146,0
128,182,135,0
117,189,132,7
121,182,149,0
123,182,138,0
113,182,135,0
128,189,138,7
131,182,153,0
124,182,146,0
121,182,143,0
127,184,142,2
126,182,138,0
126,182,154,0
125,182,153,0
124,182,133,0
126,182,139,0
128,182,146,0
120,182,139,0
116,182,134,0
115,182,135,0
119,182,139,0
129,182,150,0
130,182,137,0
122,182,135,0
125,189,140,7
122,185,142,3
125,182,142,0
119,182,147,0
118,182,142,0
115,182,136,0
116,182,127,0
125,182,157,0
120,182,142,0
114,182,138,0
126,182,150,0
121,185,143,3
122,182,135,0
136,182,141,0
128,182,153,0
118,182,146,0
128,182,149,0
132,188,148,6
120,182,138,0
116,182,140,0
122,182,147,0
128,182,157,0
129,182,141,0
120,189,133,7
111,182,121,0
118,182,146,0
129,182,145,0
127,183,145,1
132,182,151,0
120,182,135,0
117,185,135,3
124,182,147,0
121,182,143,0
121,182,143,0
117,182,131,0
123,182,142,0
123,182,127,0
122,182,136,0
122,182,140,0
126,182,146,0
120,182,150,0
137,184,156,2
121,186,147,4
120,182,137,0
122,182,139,0
120,182,136,0
119,182,136,0
127,182,143,0
126,182,131,0
123,182,147,0
116,182,133,0
126,182,147,0
124,182,140,0
118,182,144,0
125,189,154,7
123,182,137,0
118,182,129,0
109,182,131,0
118,182,140,0
133,182,147,0
122,182,136,0
133,185,150,3
124,182,135,0
117,182,138,0
121,182,146,0
128,182,144,0
120,182,135,0
132,182,136,0
122,182,142,0
113,182,134,0
123,182,141,0
120,182,143,0
128,182,145,0
123,182,143,0
118,182,149,0
124,182,136,0
127,182,142,0
131,189,146,7
126,182,149,0
122,182,137,0
131,182,146,0
119,182,140,0
125,182,140,0
125,182,142,0
122,182,138,0
119,182,138,0
124,182,145,0
123,182,146,0
123,189,142,7
118,182,145,0
126,182,144,0
122,182,138,0
124,182,149,0
124,182,141,0
125,182,144,0
120,182,140,0
129,182,157,0
126,182,146,0
130,182,138,0
126,182,144,0
120,182,142,0
130,182,143,0
119,182,135,0
126,185,150,3
118,182,137,0
126,182,150,0
127,182,142,0
125,182,145,0
116,182,137,0
119,182,137,0
126,182,142,0
122,182,139,0
122,182,151,0
122,182,135,0
125,182,148,0
118,182,130,0
126,182,146,0
130,182,146,0
115,182,126,0
114,182,127,0
135,186,138,4
118,182,138,0
123,182,144,0
118,182,131,0
115,182,139,0
121,182,140,0
126,182,142,0
124,182,145,0
125,182,137,0
111,182,130,0
122,182,140,0
125,192,137,10
129,185,149,3
124,182,151,0
119,182,145,0
122,182,150,0
125,182,145,0
115,182,142,0
114,182,140,0
118,182,145,0
122,182,148,0
123,182,143,0
121,182,134,0
126,182,145,0
119,182,141,0
127,182,144,0
114,182,125,0
122,182,141,0
125,182,141,0
129,182,154,0
129,189,142,7
129,182,141,0
120,182,134,0
120,182,137,0
115,182,135,0
121,182,147,0
124,182,152,0
123,182,150,0
123,182,141,0
127,182,137,0
124,182,144,0
123,182,149,0
122,182,145,0
122,182,130,0
125,182,129,0
120,182,143,0
125,182,144,0
118,182,142,0
123,182,138,0
120,182,144,0
129,183,146,1
124,182,140,0
121,182,141,0
126,182,133,0
130,182,141,0
123,182,141,0
130,182,142,0
126,182,142,0
127,182,138,0
123,182,140,0
123,182,135,0
129,182,153,0
120,182,134,0
131,182,146,0
117,182,132,0
122,182,147,0
122,182,141,0
117,182,127,0
124,186,138,4
119,182,135,0
112,182,122,0
121,182,143,0
124,182,133,0
118,182,132,0
120,182,139,0
123,182,147,0
120,182,138,0
128,182,145,0
121,182,139,0
127,182,145,0
137,182,149,0
120,182,141,0
122,182,143,0
120,182,138,0
124,182,148,0
123,182,147,0
125,182,149,0
125,183,144,1
124,182,139,0
132,184,140,2
128,187,138,5
116,182,135,0
124,182,141,0
120,182,145,0
117,182,138,0
124,184,149,2
129,182,140,0
121,189,146,7
123,182,143,0
122,182,137,0
118,182,138,0
123,182,143,0
121,182,136,0
113,182,123,0
128,182,150,0
128,182,146,0
125,182,141,0
115,182,131,0
128,182,140,0
122,182,148,0
119,182,141,0
119,182,144,0
120,182,136,0
123,182,136,0
125,182,137,0
125,182,146,0
125,182,141,0
123,182,136,0
122,182,148,0
129,182,152,0
118,182,136,0
125,182,139,0
121,182,145,0
123,182,141,0
122,182,139,0
130,182,139,0
125,182,142,0
117,182,128,0
130,182,145,0
117,182,136,0
124,183,144,1
121,182,142,0
123,182,141,0
124,182,139,0
129,182,146,0
118,182,135,0
119,182,145,0
139,184,142,2
117,182,138,0
117,182,133,0
116,182,135,0
116,182,147,0
130,184,139,2
120,182,142,0
123,182,135,0
121,189,135,7
130,182,146,0
126,182,150,0
121,182,145,0
120,182,139,0
125,182,134,0
120,184,136,2
124,182,148,0
123,182,131,0
125,182,137,0
113,182,125,0
140,182,145,0
127,182,143,0
123,182,135,0
115,182,129,0
114,182,134,0
123,189,148,7
120,182,140,0
116,182,128,0
125,182,150,0
127,182,146,0
126,182,140,0
126,182,140,0
121,182,150,0
120,182,139,0
123,182,147,0
122,188,150,6
124,190,133,8
119,182,132,0
125,182,140,0
126,182,129,0
127,182,147,0
132,182,146,0
125,186,150,4
126,182,141,0
125,182,147,0
124,183,147,1
124,182,137,0
130,182,150,0
141,182,156,0
119,182,130,0
115,183,130,1
121,182,137,0
128,182,135,0
132,184,156,2
131,187,152,5
116,182,136,0
118,182,128,0
127,182,145,0
117,182,135,0
122,182,138,0
119,182,136,0
119,182,136,0
123,182,142,0
120,185,146,3
123,182,149,0
118,182,137,0
124,186,140,4
119,182,140,0
127,182,153,0
119,182,143,0
122,182,142,0
126,182,145,0
122,182,138,0
127,182,154,0
125,188,147,6
121,182,135,0
121,182,137,0
133,182,160,0
122,182,142,0
117,182,141,0
125,182,143,0
120,182,137,0
120,187,147,5
131,182,152,0
117,182,136,0
122,186,132,4
124,182,140,0
114,189,140,7
122,187,145,5
124,182,148,0
128,182,145,0
125,182,146,0
117,182,142,0
126,182,150,0
117,182,138,0
118,186,135,4
126,182,147,0
114,182,127,0
123,186,147,4
125,182,155,0
117,182,136,0
125,182,143,0
120,182,149,0
119,182,140,0
119,182,138,0
122,182,136,0
118,182,139,0
122,182,132,0
121,182,125,0
129,182,143,0
125,182,148,0
132,182,144,0
119,182,148,0
125,182,142,0
126,186,154,4
119,182,137,0
119,182,139,0
123,182,142,0
116,182,138,0
120,182,121,0
134,182,157,0
121,182,134,0
122,182,138,0
128,185,144,3
132,182,144,0
124,182,144,0
130,182,150,0
121,186,149,4
123,182,142,0
116,182,135,0
118,182,131,0
125,182,147,0
123,182,145,0
127,182,144,0
122,182,141,0
118,186,143,4
118,185,141,3
117,186,147,4
122,182,130,0
123,182,137,0
119,182,134,0
120,182,136,0
130,182,150,0
116,182,142,0
126,182,138,0
126,182,139,0
116,182,137,0
124,182,140,0
128,182,137,0
120,182,132,0
122,188,145,6
123,182,147,0
127,182,142,0
117,182,134,0
124,182,138,0
121,182,141,0
122,182,139,0
123,182,142,0
118,182,145,0
125,182,141,0
122,184,137,2
119,189,137,7
125,182,141,0
116,182,131,0
119,182,128,0
122,182,142,0
124,182,140,0
120,182,149,0
120,182,136,0
120,182,133,0
122,182,146,0
120,182,139,0
122,182,137,0
136,182,144,0
125,182,150,0
125,182,141,0
122,182,151,0
125,182,137,0
127,182,135,0
121,182,141,0
119,182,137,0
121,182,137,0
127,182,150,0
124,182,143,0
119,182,145,0
124,182,141,0
123,186,132,4
125,182,145,0
119,182,132,0
118,182,135,0
121,182,140,0
121,182,143,0
119,182,132,0
116,182,136,0
119,182,140,0
124,182,139,0
121,182,130,0
121,182,148,0
127,182,138,0
125,182,142,0
121,182,125,0
127,182,142,0
122,182,130,0
127,182,153,0
126,182,152,0
124,182,140,0
116,182,140,0
123,182,133,0
124,182,146,0
127,182,144,0
130,182,155,0
124,184,139,2
126,182,144,0
127,182,143,0
122,184,144,2
128,182,146,0
124,182,151,0
124,182,132,0
124,182,147,0
127,182,145,0
123,182,146,0
115,182,127,0
119,182,142,0
121,185,133,3
119,182,135,0
121,182,128,0
120,182,146,0
130,182,150,0
128,183,144,1
131,182,154,0
117,182,135,0
123,182,140,0
126,188,148,6
127,182,155,0
126,182,145,0
129,182,148,0
125,182,142,0
125,182,145,0
124,182,143,0
120,182,137,0
120,185,141,3
115,182,135,0
124,182,141,0
115,182,125,0
123,182,141,0
121,182,133,0
122,182,150,0
124,182,138,0
120,182,134,0
124,182,127,0
122,182,143,0
122,182,128,0
119,182,129,0
122,182,142,0
120,182,143,0
122,182,141,0
122,189,136,7
122,182,139,0
121,184,140,2
130,187,136,5
122,182,143,0
122,182,142,0
121,182,132,0
115,183,129,1
129,189,158,7
121,182,138,0
126,182,147,0
118,182,132,0
124,182,140,0
122,182,143,0
120,182,149,0
123,182,145,0
128,182,137,0
117,182,134,0
123,182,144,0
125,182,139,0
129,194,141,12
129,182,150,0
124,194,136,12
116,182,148,0
122,182,136,0
120,185,146,3
117,182,136,0
122,182,139,0
121,182,137,0
119,182,142,0
117,182,140,0
123,182,138,0
123,186,132,4
120,182,145,0
121,182,146,0
127,182,148,0
121,182,140,0
119,182,136,0
126,182,147,0
116,182,136,0
124,182,144,0
120,182,135,0
128,182,141,0
123,182,144,0
120,182,139,0
127,182,140,0
123,185,145,3
130,182,147,0
123,188,146,6
123,182,147,0
119,182,134,0
124,182,149,0
126,182,143,0
120,185,136,3
127,182,153,0
113,182,134,0
122,182,139,0
118,182,139,0
126,182,135,0
128,182,145,0
125,182,135,0
117,182,138,0
121,182,134,0
115,182,140,0
122,182,137,0
116,182,141,0
115,182,132,0
133,188,146,6
118,182,135,0
114,182,139,0
135,182,143,0
123,182,151,0
122,182,142,0
120,182,131,0
126,184,140,2
119,182,138,0
117,182,142,0
122,182,131,0
123,182,143,0
123,182,150,0
120,182,150,0
125,182,141,0
130,182,145,0
121,182,131,0
123,182,134,0
116,182,134,0
127,182,137,0
122,182,156,0
122,182,139,0
123,190,136,8
121,182,145,0
118,182,132,0
123,182,142,0
118,182,135,0
125,182,152,0
121,184,138,2
125,182,146,0
123,182,141,0
126,182,145,0
125,182,143,0
121,182,135,0
122,182,133,0
118,182,138,0
128,182,138,0
115,182,133,0
119,182,134,0
120,182,133,0
117,182,139,0
119,186,140,4
121,182,135,0
116,182,154,0
118,182,136,0
124,182,143,0
123,182,150,0
127,182,146,0
124,182,143,0
125,182,144,0
118,182,142,0
116,183,139,1
125,184,145,2
126,182,142,0
117,182,139,0
120,182,139,0
125,182,140,0
128,182,149,0
117,182,134,0
124,182,132,0
118,182,146,0
124,188,141,6
127,182,140,0
119,182,143,0
121,182,139,0
126,182,147,0
116,182,133,0
121,182,143,0
128,182,147,0
121,185,141,3
120,182,139,0
130,182,147,0
123,182,134,0
136,182,144,0
114,182,132,0
124,182,136,0
127,182,140,0
131,182,143,0
130,182,141,0
117,182,138,0
124,182,146,0
124,182,147,0
120,182,129,0
123,182,138,0
122,182,147,0
126,182,134,0
117,182,131,0
124,182,133,0
124,182,138,0
121,182,136,0
120,182,140,0
127,184,149,2
126,183,153,1
123,182,145,0
121,182,138,0
114,182,137,0
125,182,147,0
122,182,149,0
127,182,144,0
117,182,138,0
129,182,139,0
128,182,145,0
121,182,129,0
124,182,144,0
130,186,148,4
122,182,143,0
126,182,138,0
131,192,147,10
124,182,138,0
126,182,145,0
119,182,141,0
118,182,153,0
133,182,147,0
119,182,142,0
112,182,125,0
127,182,146,0
131,182,143,0
119,182,129,0
122,182,136,0
124,182,140,0
119,182,142,0
124,182,140,0
116,182,138,0
118,182,148,0
123,182,143,0
125,182,136,0
123,182,141,0
124,182,134,0
130,182,144,0
119,182,147,0
126,182,143,0
123,182,135,0
122,182,138,0
120,182,135,0
124,182,144,0
121,182,141,0
123,182,141,0
123,182,137,0
126,182,151,0
127,182,152,0
122,182,136,0
119,182,143,0
119,182,136,0
118,182,142,0
119,182,133,0
121,182,144,0
122,182,143,0
126,182,144,0
121,182,127,0
120,182,139,0
127,182,138,0
121,182,137,0
120,182,127,0
116,182,134,0
124,182,149,0
123,182,133,0
126,186,139,4
122,184,144,2
126,182,142,0
118,182,135,0
129,182,149,0
123,182,145,0
122,182,136,0
128,182,160,0
118,182,137,0
127,182,138,0
127,182,151,0
116,182,127,0
113,182,128,0
126,182,143,0
128,182,137,0
121,182,143,0
128,182,138,0
124,182,140,0
127,182,146,0
116,182,139,0
132,182,152,0
123,182,133,0
128,182,147,0
124,184,144,2
125,182,150,0
127,182,140,0
119,182,137,0
131,182,142,0
123,182,142,0
114,182,134,0
126,182,143,0
125,182,148,0
127,182,154,0
129,189,143,7
120,182,137,0
119,182,148,0
117,182,139,0
123,182,136,0
122,182,137,0
131,182,137,0
119,182,139,0
123,182,144,0
119,182,138,0
126,182,144,0
118,182,140,0
120,182,125,0
121,182,151,0
127,182,140,0
120,182,143,0
130,182,147,0
119,182,136,0
127,182,139,0
125,182,136,0
119,182,139,0
120,182,135,0
118,182,126,0
123,182,140,0
117,182,124,0
125,182,131,0
121,182,142,0
122,184,135,2
128,182,145,0
127,182,152,0
123,182,142,0
117,182,146,0
126,182,143,0
122,182,144,0
122,182,142,0
120,182,144,0
124,186,146,4
123,182,131,0
130,182,157,0
122,182,141,0
120,182,149,0
124,183,148,1
125,192,147,10
119,182,140,0
121,182,139,0
120,182,139,0
121,182,129,0
119,182,132,0
122,182,145,0
120,182,152,0
119,182,137,0
122,182,140,0
122,189,140,7
113,182,126,0
120,182,149,0
114,182,129,0
132,182,153,0
131,182,145,0
126,182,138,0
120,182,134,0
122,182,152,0
120,189,143,7
129,182,140,0
125,188,145,6
115,182,143,0
123,182,139,0
120,182,141,0
122,182,142,0
128,182,142,0
123,188,138,6
124,182,141,0
117,182,148,0
116,182,132,0
127,182,147,0
124,182,143,0
116,182,124,0
124,182,146,0
134,182,151,0
126,182,144,0
118,182,136,0
120,182,131,0
123,182,144,0
118,182,143,0
118,182,154,0
125,182,141,0
125,182,147,0
127,182,136,0
115,182,129,0
122,182,148,0
133,182,150,0
116,182,133,0
118,182,134,0
127,182,140,0
120,182,134,0
127,183,133,1
119,182,133,0
138,186,144,4
122,182,140,0
121,182,144,0
125,182,149,0
120,182,145,0
129,182,148,0
121,182,121,0
126,182,136,0
122,182,146,0
117,182,142,0
130,182,147,0
121,183,133,1
123,182,142,0
123,182,151,0
126,182,136,0
122,182,134,0
124,182,144,0
124,182,142,0
117,182,144,0
117,182,135,0
119,182,141,0
133,182,152,0
120,184,147,2
124,182,137,0
126,182,148,0
122,182,144,0
119,182,135,0
120,186,144,4
124,182,152,0
123,182,145,0
120,182,132,0
122,182,135,0
119,182,143,0
118,182,141,0
125,182,147,0
123,182,140,0
121,189,139,7
128,182,143,0
124,182,140,0
117,182,126,0
122,182,147,0
125,182,148,0
121,182,125,0
121,182,147,0
125,187,132,5
121,182,136,0
112,182,133,0
124,182,137,0
124,182,144,0
123,182,144,0
127,182,142,0
115,182,136,0
122,182,134,0
123,189,132,7
119,182,141,0
128,182,143,0
121,182,137,0
123,182,138,0
125,182,131,0
120,182,141,0
128,182,152,0
126,182,145,0
117,182,128,0
122,182,141,0
124,182,135,0
123,182,136,0
119,182,148,0
121,182,138,0
125,182,144,0
126,182,140,0
126,182,157,0
127,189,131,7
125,182,147,0
126,182,149,0
124,189,139,7
118,182,149,0
127,182,138,0
125,182,145,0
127,182,146,0
110,182,136,0
118,182,133,0
131,182,150,0
126,182,137,0
117,182,137,0
125,182,149,0
120,191,142,9
124,182,135,0
120,182,134,0
121,182,145,0
118,194,126,12
130,182,134,0
125,182,137,0
119,182,146,0
119,182,147,0
122,182,148,0
120,182,144,0
123,182,135,0
122,182,141,0
120,182,141,0
119,182,141,0
124,182,148,0
121,185,139,3
124,182,139,0
129,182,151,0
113,182,137,0
133,182,146,0
115,182,132,0
129,182,144,0
121,182,135,0
124,182,139,0
115,182,145,0
127,182,140,0
116,182,130,0
124,182,134,0
121,182,131,0
124,182,151,0
120,189,144,7
122,182,132,0
116,182,131,0
121,182,145,0
124,182,161,0
124,182,144,0
130,182,148,0
116,184,124,2
123,182,131,0
131,182,151,0
119,182,146,0
118,182,134,0
122,182,149,0
124,182,125,0
114,182,134,0
121,189,135,7
123,182,143,0
119,182,140,0
124,182,140,0
120,182,138,0
125,182,149,0
124,186,141,4
121,182,146,0
118,182,134,0
124,184,129,2
118,182,137,0
118,182,135,0
121,182,145,0
121,182,137,0
119,182,138,0
122,182,132,0
124,182,141,0
129,182,141,0
110,182,122,0
127,185,144,3
122,182,134,0
118,182,124,0
126,182,147,0
121,182,126,0
124,182,142,0
120,182,139,0
113,182,141,0
116,182,146,0
111,182,134,0
116,182,142,0
124,182,135,0
121,182,139,0
125,182,152,0
121,182,140,0
126,182,143,0
124,182,131,0
126,182,136,0
129,182,146,0
122,182,144,0
123,182,140,0
122,182,141,0
123,182,134,0
122,182,147,0
125,182,141,0
124,182,131,0
120,182,138,0
120,182,140,0
122,182,139,0
123,182,149,0
125,182,139,0
121,182,145,0
125,182,149,0
121,182,142,0
123,182,132,0
119,182,139,0
122,182,130,0
123,182,147,0
123,182,147,0
126,182,146,0
122,182,135,0
122,182,138,0
114,182,141,0
124,182,142,0
119,182,125,0
125,182,132,0
119,182,138,0
121,182,145,0
122,182,136,0
124,182,135,0
118,182,141,0
116,182,141,0
114,182,137,0
124,182,132,0
124,182,135,0
131,182,150,0
129,182,132,0
118,182,140,0
127,189,141,7
131,182,142,0
131,182,144,0
118,182,132,0
118,182,135,0
125,187,143,5
129,182,145,0
117,182,139,0
116,182,132,0
119,182,148,0
119,182,135,0
118,185,138,3
120,182,139,0
130,182,144,0
125,186,147,4
125,182,144,0
123,182,147,0
121,182,140,0
128,182,142,0
122,182,150,0
129,188,145,6
124,182,140,0
120,182,129,0
121,182,139,0
118,182,143,0
131,188,150,6
123,182,144,0
127,182,152,0
123,182,145,0
131,188,145,6
121,182,138,0
124,182,152,0
128,182,145,0
121,182,150,0
124,182,139,0
117,182,136,0
119,182,148,0
119,182,141,0
126,182,144,0
117,187,134,5
123,182,137,0
115,182,147,0
133,182,141,0
127,182,146,0
126,182,130,0
128,182,140,0
121,182,137,0
124,182,149,0
112,182,120,0
124,182,145,0
125,182,140,0
120,183,133,1
122,182,137,0
128,182,145,0
115,182,150,0
117,182,134,0
128,182,147,0
125,182,137,0
124,182,139,0
121,182,131,0
117,182,127,0
132,182,140,0
116,182,133,0
124,182,147,0
124,182,136,0
116,182,135,0
121,182,152,0
129,182,149,0
118,182,145,0
123,182,139,0
119,182,148,0
124,182,143,0
120,182,141,0
122,182,140,0
130,182,135,0
119,182,149,0
127,182,146,0
113,182,144,0
121,182,131,0
125,182,145,0
127,182,135,0
119,182,130,0
118,182,136,0
121,182,135,0
124,182,144,0
129,182,150,0
119,182,143,0
123,182,138,0
131,182,149,0
122,182,139,0
117,182,136,0
122,182,145,0
126,182,147,0
131,182,149,0
117,182,133,0
121,183,135,1
119,182,140,0
123,182,136,0
127,182,154,0
122,182,132,0
125,182,138,0
115,182,131,0
118,182,138,0
123,182,147,0
129,186,137,4
126,184,143,2
129,182,142,0
123,182,131,0
118,182,133,0
128,182,151,0
128,182,151,0
118,182,132,0
122,182,126,0
119,182,149,0
125,182,145,0
121,183,147,1
122,182,132,0
123,182,138,0
124,182,138,0
123,182,140,0
124,182,144,0
125,182,142,0
123,182,141,0
130,182,141,0
118,182,135,0
121,182,140,0
128,182,151,0
119,182,135,0
122,182,153,0
124,182,144,0
125,182,132,0
121,182,137,0
124,182,138,0
119,182,144,0
118,182,139,0
127,188,128,6
128,182,146,0
124,182,141,0
125,182,147,0
131,182,160,0
132,188,145,6
125,182,143,0
121,182,138,0
122,182,142,0
132,182,161,0
126,185,145,3
139,182,152,0
129,182,138,0
122,182,148,0
122,182,137,0
121,182,144,0
128,182,141,0
126,182,159,0
120,182,147,0
121,182,138,0
131,182,141,0
117,182,136,0
125,182,147,0
118,182,145,0
122,182,146,0
123,182,154,0
127,190,138,8
120,182,137,0
115,182,131,0
119,182,129,0
120,182,142,0
122,182,139,0
121,182,141,0
116,182,144,0
124,182,138,0
121,182,127,0
125,182,145,0
117,182,128,0
124,182,139,0
118,182,128,0
128,182,157,0
130,182,141,0
120,182,143,0
124,183,146,1
128,185,153,3
131,182,143,0
123,182,130,0
121,189,144,7
124,182,150,0
123,182,157,0
122,182,131,0
128,182,139,0
128,182,150,0
111,182,132,0
125,182,151,0
128,182,149,0
127,186,142,4
118,182,134,0
126,182,147,0
110,182,126,0
125,182,141,0
127,182,144,0
121,182,138,0
122,182,131,0
121,182,148,0
124,182,150,0
124,189,142,7
112,182,132,0
127,189,150,7
124,182,152,0
