# Automated Results file
# Author: 	 slj11
# DataFile name:	Test.jobs
# Thu May 02 12:57:32 BST 2013
# Number of Test Runs: 10000

32,32,55,75,48,6
25,25,54,69,40,0
35,39,53,70,45,1
39,43,56,69,51,0
37,41,57,73,52,4
36,40,53,70,45,1
38,38,54,69,51,0
39,39,58,69,53,0
26,26,51,69,38,0
43,43,58,72,54,3
40,40,56,69,54,0
31,31,53,70,43,1
27,27,54,75,45,6
45,49,57,75,47,6
35,35,53,75,46,6
28,28,52,69,43,0
36,36,54,75,43,6
40,40,56,75,51,6
29,33,52,69,43,0
37,37,55,75,45,6
30,30,51,72,46,3
46,46,57,73,47,4
41,41,58,69,50,0
27,27,54,70,51,1
38,42,55,70,49,1
46,46,58,69,50,0
35,35,53,69,46,0
27,27,55,77,50,8
27,27,50,72,46,3
34,34,51,69,46,0
28,28,57,69,55,0
38,42,53,69,41,0
41,41,56,74,51,5
35,35,53,72,42,3
28,32,54,69,49,0
36,40,55,69,53,0
35,35,54,73,46,4
40,44,56,69,55,0
36,40,53,71,41,2
34,34,55,69,46,0
42,42,56,70,49,1
48,48,58,69,57,0
37,41,56,75,52,6
45,45,56,69,47,0
33,37,53,80,38,11
35,35,53,69,47,0
23,23,53,69,49,0
28,32,55,71,55,2
43,43,55,69,56,0
31,31,54,75,43,6
27,27,55,69,45,0
51,51,62,69,59,0
39,39,53,75,47,6
34,34,55,69,50,0
46,46,57,69,51,0
40,40,58,69,52,0
39,39,56,69,53,0
19,19,51,69,44,0
49,49,59,71,49,2
28,32,55,75,42,6
41,41,58,69,55,0
32,32,55,75,47,6
33,37,55,69,49,0
24,24,49,69,43,0
28,28,54,80,48,11
34,34,55,75,41,6
38,38,54,75,48,6
39,43,55,69,47,0
32,32,54,69,43,0
46,46,56,78,49,9
48,48,58,75,49,6
33,33,53,70,45,1
31,35,54,70,59,1
39,39,56,69,50,0
38,38,56,69,52,0
48,52,59,75,51,6
45,49,59,69,52,0
33,37,53,74,49,5
36,36,55,78,47,9
45,45,59,79,55,10
23,27,51,70,42,1
39,39,57,74,54,5
47,51,59,70,52,1
46,46,59,71,52,2
41,41,57,69,54,0
38,42,57,75,56,6
34,34,55,70,49,1
42,42,57,69,53,0
34,34,54,69,55,0
46,46,61,69,57,0
39,39,58,75,51,6
45,45,58,69,52,0
44,44,59,69,48,0
36,36,57,76,47,7
45,45,59,72,54,3
25,25,50,69,42,0
29,29,55,74,50,5
35,35,55,71,49,2
30,30,54,85,45,16
37,37,57,69,50,0
25,25,52,69,44,0
30,30,57,69,53,0
31,31,57,73,49,4
34,34,58,69,44,0
36,36,54,74,43,5
45,45,57,69,42,0
37,37,52,75,38,6
28,28,53,69,42,0
37,37,57,69,52,0
47,47,59,69,53,0
31,35,55,75,49,6
36,36,57,69,49,0
21,21,48,71,43,2
28,28,54,77,45,8
35,39,54,69,43,0
25,25,53,75,47,6
47,47,58,69,55,0
23,23,52,73,46,4
43,43,56,75,55,6
30,30,54,69,49,0
34,34,54,69,50,0
50,54,59,69,52,0
38,38,56,69,55,0
43,43,56,77,51,8
26,26,53,74,47,5
44,44,57,69,53,0
37,37,57,69,52,0
29,29,54,69,45,0
40,40,55,72,50,3
32,36,53,69,52,0
39,39,58,75,43,6
26,26,51,75,40,6
50,54,60,69,51,0
35,39,54,69,49,0
28,28,53,70,46,1
44,44,57,80,48,11
44,44,59,73,51,4
39,39,58,69,53,0
36,40,56,72,44,3
45,45,57,69,54,0
40,44,56,73,49,4
33,33,55,75,43,6
37,37,56,72,47,3
32,36,52,69,45,0
33,33,55,69,51,0
35,35,58,74,50,5
36,36,56,69,50,0
37,37,56,69,51,0
34,34,57,69,57,0
23,27,53,69,56,0
31,31,55,73,45,4
31,31,52,73,48,4
35,35,58,79,52,10
45,45,55,69,44,0
45,45,56,69,51,0
42,42,55,72,47,3
45,49,58,71,50,2
31,31,53,80,45,11
35,35,53,70,45,1
43,43,55,72,45,3
34,34,58,76,50,7
39,39,57,69,49,0
37,37,57,70,48,1
53,53,60,75,55,6
36,36,54,69,49,0
29,29,56,69,56,0
30,30,57,80,49,11
37,37,55,77,51,8
39,39,57,69,51,0
36,36,56,69,52,0
35,35,57,69,54,0
42,42,55,77,52,8
22,26,52,80,44,11
19,19,51,70,45,1
35,35,54,69,53,0
29,29,55,71,43,2
39,39,58,75,53,6
41,41,54,74,48,5
44,44,58,74,57,5
39,39,57,69,55,0
38,38,57,69,47,0
40,40,56,75,43,6
36,36,57,69,53,0
36,36,55,77,52,8
34,34,51,72,40,3
39,39,57,69,54,0
36,40,57,69,56,0
39,39,55,74,53,5
41,41,55,75,49,6
33,37,55,69,48,0
42,42,56,75,45,6
40,44,56,69,49,0
42,42,56,69,57,0
42,42,56,69,51,0
33,33,55,69,50,0
48,48,59,74,53,5
36,36,58,69,51,0
52,52,61,77,56,8
42,42,59,69,52,0
44,44,60,69,57,0
29,29,53,69,47,0
45,45,58,69,52,0
24,24,52,73,47,4
30,30,54,73,47,4
37,37,55,70,51,1
29,29,56,80,49,11
39,39,56,73,53,4
31,31,54,71,49,2
25,29,54,69,49,0
34,34,54,75,45,6
32,32,53,73,55,4
31,35,55,75,41,6
37,37,55,69,50,0
37,41,53,69,44,0
35,35,54,69,49,0
25,25,51,69,46,0
38,38,53,78,42,9
40,40,54,73,48,4
38,38,56,70,46,1
39,39,56,69,55,0
26,30,51,69,47,0
44,44,56,74,53,5
24,24,56,69,46,0
38,38,56,80,45,11
45,45,57,69,53,0
47,47,56,70,46,1
43,47,59,75,46,6
33,33,55,75,47,6
37,37,56,75,48,6
44,44,56,70,52,1
28,28,50,69,44,0
35,35,54,69,51,0
44,48,57,69,50,0
46,46,58,69,53,0
29,29,51,70,47,1
36,40,55,81,45,12
29,29,53,69,45,0
38,38,55,73,47,4
35,35,55,69,57,0
37,41,54,76,43,7
37,37,58,75,51,6
44,48,58,74,49,5
35,35,53,69,45,0
47,47,61,78,53,9
44,44,56,78,48,9
31,31,51,73,42,4
43,43,57,69,57,0
46,50,60,77,50,8
43,43,58,75,45,6
33,37,57,69,53,0
42,42,56,81,44,12
33,33,56,75,45,6
33,33,53,72,46,3
33,33,54,75,45,6
28,28,52,69,45,0
33,33,56,69,46,0
34,34,51,69,43,0
26,26,53,70,44,1
34,34,53,75,44,6
26,26,53,76,43,7
36,36,53,69,46,0
32,36,55,69,49,0
29,29,55,69,50,0
28,28,53,69,50,0
31,31,57,69,42,0
39,39,55,75,45,6
32,32,53,80,39,11
43,43,59,74,48,5
37,37,56,69,53,0
34,34,53,70,47,1
40,40,56,74,50,5
31,31,54,71,46,2
45,45,55,69,45,0
37,37,57,69,48,0
40,40,57,69,50,0
47,47,57,69,56,0
27,27,53,69,48,0
25,29,53,70,49,1
29,29,53,73,50,4
40,40,55,69,42,0
31,35,54,75,45,6
34,34,51,69,47,0
34,34,55,75,49,6
46,46,58,69,58,0
51,51,61,79,54,10
21,21,52,75,42,6
53,53,60,80,53,11
34,38,53,69,42,0
44,44,55,69,51,0
29,29,56,69,50,0
29,29,55,69,52,0
36,36,55,69,51,0
40,40,57,69,48,0
36,36,57,75,52,6
27,31,53,71,45,2
41,41,59,75,48,6
35,35,55,74,51,5
38,38,54,71,46,2
39,39,56,69,54,0
50,50,61,80,53,11
34,38,56,69,57,0
30,34,55,75,51,6
41,41,57,69,49,0
32,32,53,69,54,0
36,36,56,69,53,0
37,37,56,75,48,6
36,36,55,69,50,0
40,44,56,69,50,0
27,27,52,69,52,0
36,36,55,80,42,11
43,43,57,74,49,5
33,33,53,71,43,2
24,24,52,69,45,0
41,41,57,69,51,0
28,28,52,69,49,0
46,46,57,76,52,7
41,45,56,69,49,0
39,43,58,77,45,8
29,29,55,75,43,6
23,27,50,69,42,0
41,41,56,73,55,4
29,29,53,69,47,0
38,38,58,71,54,2
43,43,60,69,59,0
31,31,53,75,43,6
39,39,56,69,49,0
33,33,55,75,43,6
27,27,55,75,47,6
36,36,57,80,47,11
32,32,55,75,45,6
34,34,57,69,57,0
40,40,55,69,52,0
28,28,54,69,39,0
35,35,55,69,52,0
39,43,55,69,56,0
47,47,58,69,56,0
31,31,53,70,45,1
35,39,53,73,46,4
41,41,56,80,46,11
49,49,58,69,54,0
40,40,58,69,51,0
43,43,59,75,47,6
36,36,55,69,53,0
32,32,54,70,46,1
28,28,52,69,46,0
42,42,59,80,48,11
33,33,54,71,42,2
35,35,53,70,49,1
42,42,57,76,47,7
32,32,54,75,45,6
44,44,54,71,50,2
33,33,53,71,42,2
42,42,57,75,49,6
30,30,56,75,43,6
37,41,56,69,47,0
48,48,59,69,54,0
39,39,54,74,44,5
34,38,54,70,50,1
35,35,55,74,51,5
29,29,54,75,49,6
37,37,57,72,47,3
48,48,58,69,56,0
35,35,54,76,47,7
33,37,53,69,48,0
41,41,57,72,48,3
32,32,54,69,50,0
34,34,56,69,51,0
49,49,59,80,47,11
40,40,57,75,49,6
20,20,49,69,41,0
37,37,57,75,47,6
39,39,53,69,41,0
52,56,63,69,56,0
22,22,49,69,41,0
34,38,55,69,55,0
37,37,56,69,52,0
34,34,56,69,48,0
48,48,61,71,56,2
38,42,56,69,55,0
32,32,55,75,43,6
34,34,53,71,49,2
42,42,54,78,45,9
36,36,56,69,55,0
38,38,54,75,38,6
37,37,56,71,49,2
38,42,55,75,47,6
34,38,56,69,56,0
31,35,51,72,43,3
21,21,54,69,52,0
45,45,58,78,48,9
27,31,54,69,44,0
23,23,53,69,48,0
50,54,60,69,51,0
33,33,55,75,48,6
33,33,55,69,44,0
37,37,56,69,48,0
36,36,53,71,45,2
28,28,52,69,54,0
48,48,59,77,56,8
28,32,53,69,50,0
47,51,59,73,51,4
45,45,58,80,48,11
37,37,56,69,47,0
44,44,57,72,50,3
42,42,57,80,44,11
42,42,58,75,45,6
44,44,60,69,55,0
47,47,58,75,52,6
34,38,56,69,51,0
48,48,59,79,52,10
32,32,53,69,51,0
37,41,55,72,47,3
39,39,57,70,54,1
38,38,55,69,51,0
30,30,52,78,49,9
43,43,56,71,47,2
34,34,55,72,51,3
38,38,53,71,47,2
41,41,54,69,48,0
28,28,52,69,50,0
33,33,56,75,46,6
28,32,53,69,46,0
41,41,53,69,45,0
35,35,52,69,44,0
44,44,57,76,52,7
36,40,58,69,54,0
47,47,57,69,45,0
26,26,52,80,41,11
33,33,54,69,48,0
36,36,57,77,47,8
32,32,57,69,49,0
32,36,54,75,53,6
37,37,54,76,43,7
32,32,56,69,52,0
37,37,57,80,49,11
35,39,53,69,39,0
41,41,57,80,48,11
29,33,53,70,46,1
42,42,56,69,54,0
32,36,55,69,52,0
38,42,57,78,48,9
32,32,53,69,54,0
49,49,59,69,47,0
51,51,60,74,52,5
40,40,55,69,50,0
37,37,56,69,54,0
42,42,58,75,49,6
41,45,59,79,58,10
34,34,54,75,53,6
35,35,56,72,51,3
35,35,56,78,44,9
53,53,60,69,48,0
28,28,52,75,44,6
44,44,57,73,51,4
25,25,52,69,47,0
41,41,56,80,48,11
35,35,56,71,55,2
43,43,55,69,52,0
39,43,56,75,45,6
32,32,54,75,46,6
38,42,56,70,55,1
37,37,55,69,51,0
29,29,52,80,46,11
33,33,52,70,46,1
43,43,57,79,52,10
40,40,54,70,54,1
40,40,56,69,54,0
31,31,52,73,43,4
35,35,54,73,45,4
34,34,54,80,41,11
45,45,57,69,45,0
36,36,55,76,48,7
45,45,60,69,50,0
42,42,57,79,42,10
34,38,55,71,46,2
42,46,57,76,46,7
37,37,53,70,48,1
30,30,54,69,48,0
49,49,59,75,49,6
35,39,54,72,48,3
48,48,55,72,49,3
34,34,52,73,45,4
42,42,59,69,48,0
40,40,54,70,45,1
27,27,52,75,52,6
31,31,54,73,46,4
29,29,52,76,48,7
32,32,57,69,46,0
31,31,57,78,45,9
34,38,55,75,51,6
34,34,54,69,52,0
36,36,53,69,51,0
29,29,53,78,45,9
35,35,52,69,48,0
22,22,51,81,41,12
33,33,53,71,49,2
39,39,58,69,50,0
31,31,53,80,44,11
31,31,53,70,50,1
44,48,57,69,54,0
36,36,55,69,50,0
39,43,56,73,48,4
40,40,55,80,45,11
38,42,54,71,49,2
38,38,55,69,48,0
22,22,52,72,44,3
41,45,57,71,54,2
40,40,56,75,43,6
31,31,52,69,46,0
43,43,57,69,47,0
44,44,57,69,51,0
29,29,52,75,46,6
25,25,56,69,44,0
38,38,54,75,43,6
37,37,54,69,48,0
39,39,54,69,46,0
36,36,54,77,44,8
36,36,55,70,49,1
39,43,57,69,47,0
45,45,57,76,45,7
47,47,59,80,50,11
31,35,53,75,45,6
38,38,54,69,52,0
54,54,61,77,52,8
34,34,57,69,47,0
34,34,56,69,57,0
31,31,58,69,53,0
29,29,52,69,52,0
41,41,55,69,49,0
38,38,56,77,44,8
35,35,54,70,42,1
42,42,58,69,51,0
34,38,55,69,49,0
39,39,53,70,52,1
50,50,59,74,53,5
42,42,56,69,46,0
39,39,57,69,44,0
28,28,55,69,48,0
42,42,56,75,52,6
32,32,54,75,48,6
38,38,55,75,47,6
28,28,51,71,40,2
42,42,56,73,50,4
50,50,58,69,53,0
40,40,56,69,53,0
31,31,54,69,52,0
30,30,55,69,60,0
35,39,55,69,55,0
53,53,60,70,55,1
37,41,57,80,45,11
36,36,55,69,46,0
35,35,55,69,50,0
28,28,53,70,44,1
41,41,54,75,50,6
39,39,53,69,46,0
29,29,51,70,45,1
31,31,53,75,47,6
45,45,56,70,48,1
39,43,56,69,57,0
38,38,56,70,48,1
31,31,56,75,43,6
32,36,57,80,43,11
31,31,55,75,45,6
36,40,55,69,51,0
33,33,56,69,54,0
47,47,60,75,48,6
35,35,58,79,51,10
41,45,57,75,47,6
29,29,53,69,44,0
37,37,54,69,48,0
30,30,53,70,41,1
34,34,56,75,51,6
23,23,53,75,41,6
46,46,57,69,53,0
31,31,55,69,53,0
32,32,51,77,40,8
29,29,53,69,49,0
37,41,57,70,50,1
36,36,54,69,48,0
34,34,55,75,52,6
41,45,59,76,55,7
25,25,54,69,49,0
34,34,54,69,50,0
43,43,58,75,54,6
44,44,55,69,45,0
32,32,56,75,50,6
30,30,56,70,50,1
40,40,57,77,45,8
36,36,56,69,49,0
36,40,53,73,45,4
28,28,52,76,47,7
29,29,51,71,45,2
35,39,56,72,55,3
30,34,52,70,45,1
36,36,57,71,50,2
47,47,59,69,54,0
31,31,54,69,47,0
45,45,59,69,54,0
27,27,53,75,46,6
35,35,55,80,44,11
27,27,55,69,49,0
31,31,53,69,49,0
26,26,53,69,45,0
33,33,52,69,52,0
43,43,58,69,58,0
37,37,55,69,53,0
45,45,58,75,53,6
37,37,56,80,46,11
39,39,55,75,47,6
33,33,55,69,51,0
42,42,57,69,53,0
56,56,61,69,56,0
34,34,54,70,47,1
27,27,53,69,49,0
24,24,56,75,47,6
47,47,59,69,57,0
35,35,55,76,48,7
36,36,54,69,54,0
46,46,58,78,45,9
34,34,55,78,50,9
30,34,53,70,48,1
45,45,57,69,53,0
37,41,54,70,46,1
29,29,53,70,46,1
40,40,57,75,42,6
32,32,54,69,47,0
33,33,54,69,42,0
38,38,59,69,50,0
35,35,53,69,44,0
31,31,58,69,51,0
27,31,50,75,42,6
45,45,59,72,50,3
35,39,55,71,49,2
48,48,59,73,51,4
43,43,56,75,43,6
33,33,54,69,48,0
32,32,58,69,53,0
29,29,54,69,46,0
33,33,56,70,53,1
36,40,58,80,51,11
31,31,52,70,49,1
30,30,51,69,47,0
41,41,56,69,45,0
39,39,54,71,44,2
34,34,55,69,50,0
46,50,60,69,52,0
33,33,57,72,49,3
29,33,52,69,42,0
45,45,58,74,51,5
30,30,55,71,48,2
48,52,61,74,52,5
28,32,53,78,46,9
32,32,52,70,45,1
41,45,59,69,58,0
33,37,56,69,56,0
40,40,59,75,52,6
31,31,54,69,50,0
39,39,56,75,49,6
35,39,54,71,45,2
47,47,55,72,49,3
33,33,51,69,49,0
38,38,53,69,45,0
41,45,57,69,48,0
27,27,51,69,39,0
39,39,57,75,49,6
32,32,54,80,46,11
31,31,52,70,48,1
35,35,54,70,48,1
41,41,57,69,52,0
44,44,59,69,55,0
29,29,53,69,48,0
39,39,53,70,48,1
35,39,56,74,50,5
39,39,56,69,57,0
38,38,59,75,51,6
38,38,57,77,54,8
40,44,56,69,51,0
47,47,59,69,59,0
32,32,54,71,49,2
36,36,57,69,55,0
28,32,54,69,47,0
27,27,50,69,45,0
44,44,57,80,47,11
39,39,55,69,45,0
28,28,51,75,39,6
27,27,54,74,48,5
28,28,52,75,43,6
38,42,55,74,50,5
45,45,57,69,52,0
29,29,53,75,41,6
26,30,53,69,51,0
28,32,57,69,46,0
35,35,56,75,50,6
41,41,54,69,49,0
29,29,51,70,45,1
35,35,56,69,48,0
27,27,52,69,45,0
45,45,57,69,53,0
38,38,55,69,50,0
42,42,53,73,44,4
30,30,55,79,48,10
35,35,56,69,50,0
37,37,55,71,46,2
35,35,55,78,45,9
42,42,55,69,55,0
45,45,58,75,46,6
40,40,59,69,59,0
37,37,56,75,50,6
41,41,54,69,43,0
27,27,51,71,46,2
34,34,51,69,47,0
42,42,55,70,51,1
38,38,57,69,51,0
38,42,55,69,49,0
32,32,56,69,52,0
28,28,53,69,50,0
41,41,56,75,49,6
43,43,59,71,51,2
46,46,57,75,53,6
35,35,53,80,45,11
23,23,53,69,49,0
37,37,57,75,45,6
25,25,53,69,47,0
39,39,58,76,47,7
31,31,54,75,49,6
44,44,58,76,49,7
38,38,54,69,49,0
31,31,53,69,49,0
31,31,53,75,42,6
40,44,58,77,49,8
49,53,59,75,50,6
30,30,52,69,46,0
39,43,56,69,54,0
33,33,54,69,51,0
39,39,56,75,43,6
41,41,55,70,50,1
39,39,54,69,50,0
41,41,57,71,55,2
38,38,55,69,49,0
23,23,52,78,42,9
24,24,54,69,47,0
39,39,56,69,51,0
31,31,57,69,52,0
40,40,55,80,45,11
41,41,57,69,53,0
40,40,56,70,52,1
42,42,57,80,46,11
42,42,57,72,51,3
32,32,52,69,45,0
34,34,57,73,52,4
37,37,55,69,54,0
33,33,54,76,42,7
51,51,57,69,48,0
33,33,54,69,50,0
43,43,59,69,46,0
27,27,52,69,48,0
38,38,57,75,47,6
44,44,57,70,47,1
44,44,58,80,48,11
40,44,57,80,47,11
33,33,55,76,40,7
48,48,59,69,47,0
32,36,54,70,46,1
39,39,56,73,47,4
31,31,57,75,49,6
40,40,55,69,46,0
23,27,53,73,49,4
35,39,55,69,57,0
50,50,58,69,54,0
32,36,53,69,51,0
53,53,61,80,49,11
32,32,52,70,44,1
41,41,56,79,52,10
44,44,56,76,45,7
34,34,57,69,49,0
41,41,57,71,48,2
44,48,59,75,56,6
37,41,54,69,45,0
32,32,56,69,51,0
41,41,56,69,49,0
37,41,55,69,47,0
40,40,56,71,49,2
39,39,58,69,48,0
52,52,59,69,52,0
37,37,53,71,49,2
37,37,54,72,48,3
43,47,58,80,45,11
37,37,54,69,48,0
42,42,57,74,47,5
41,41,56,70,51,1
44,44,59,75,44,6
41,41,55,69,44,0
34,34,54,69,47,0
37,41,56,70,48,1
40,40,55,75,48,6
31,31,49,70,43,1
38,42,55,76,47,7
44,44,58,75,53,6
35,35,54,69,44,0
26,26,54,79,40,10
40,40,55,80,48,11
38,38,55,70,51,1
39,39,56,69,51,0
31,35,54,71,53,2
42,42,56,69,49,0
32,36,56,76,46,7
31,31,55,73,51,4
43,43,59,73,55,4
39,39,55,69,50,0
40,40,55,80,37,11
38,38,58,69,52,0
44,44,56,69,48,0
34,34,53,69,48,0
19,19,52,77,42,8
42,42,55,69,51,0
43,43,56,75,44,6
31,35,55,76,46,7
39,39,55,75,50,6
29,29,53,75,48,6
53,53,61,69,55,0
26,26,52,69,44,0
26,26,52,69,48,0
33,33,53,71,46,2
38,38,57,70,56,1
32,36,55,75,46,6
38,38,58,69,49,0
43,43,57,75,45,6
34,34,54,69,48,0
46,46,56,70,40,1
43,47,56,71,48,2
48,48,59,75,53,6
37,37,58,69,54,0
37,41,54,76,47,7
40,40,57,69,50,0
34,38,54,69,48,0
44,44,56,75,45,6
28,28,52,72,44,3
45,49,57,69,53,0
37,37,54,70,57,1
44,44,59,80,48,11
49,49,59,75,49,6
44,44,57,69,50,0
30,30,52,69,44,0
37,41,55,80,49,11
32,32,54,69,45,0
29,29,54,70,50,1
40,40,55,74,48,5
40,40,57,69,55,0
42,46,56,76,50,7
36,36,54,69,48,0
31,31,54,71,51,2
45,45,56,69,50,0
49,53,61,69,55,0
35,35,53,76,42,7
29,29,51,73,49,4
33,33,54,71,47,2
32,32,54,75,45,6
32,36,54,69,51,0
26,30,52,70,45,1
43,43,56,69,50,0
42,42,55,73,49,4
42,42,56,69,50,0
44,44,56,75,48,6
33,37,56,79,44,10
39,39,57,76,51,7
32,32,54,73,44,4
44,44,58,80,44,11
30,30,50,72,49,3
34,34,55,69,48,0
25,29,53,69,42,0
33,33,53,77,43,8
34,34,54,80,38,11
34,34,53,69,47,0
35,35,54,75,43,6
53,53,60,75,49,6
42,42,57,69,55,0
35,35,56,71,50,2
30,30,52,69,46,0
39,39,56,75,51,6
40,40,54,72,47,3
35,35,56,74,45,5
40,40,57,75,47,6
31,31,53,70,52,1
43,43,57,80,49,11
32,36,54,69,51,0
40,40,54,69,46,0
38,42,56,69,50,0
32,36,55,83,45,14
20,20,51,69,44,0
27,27,53,69,43,0
28,28,51,71,47,2
32,32,53,71,40,2
41,41,56,73,49,4
40,44,57,80,47,11
25,25,54,69,55,0
36,36,56,71,53,2
39,39,57,69,43,0
41,41,56,69,44,0
26,26,50,71,46,2
25,25,52,75,40,6
50,50,59,72,50,3
35,35,53,70,50,1
39,39,56,79,45,10
36,36,53,69,44,0
48,48,60,69,54,0
34,34,53,75,46,6
32,36,53,70,47,1
33,33,55,76,48,7
48,48,59,75,47,6
47,51,60,75,47,6
31,35,53,70,46,1
29,33,52,73,48,4
35,35,56,75,41,6
39,39,55,69,57,0
38,38,56,79,53,10
43,47,58,80,49,11
40,40,55,69,46,0
36,36,56,69,53,0
32,32,55,71,50,2
36,36,58,69,54,0
35,35,55,69,59,0
36,36,54,69,47,0
46,46,58,69,54,0
29,29,55,71,52,2
39,39,58,69,47,0
35,35,57,75,50,6
28,28,53,69,44,0
35,39,54,69,48,0
29,29,52,69,42,0
34,38,52,69,49,0
41,45,56,69,51,0
33,33,53,78,45,9
31,31,55,74,52,5
46,50,59,80,54,11
49,49,59,75,45,6
33,33,56,77,44,8
52,52,59,75,49,6
30,30,52,69,51,0
28,28,56,75,47,6
40,40,56,69,55,0
27,27,52,69,46,0
23,23,49,69,43,0
40,44,58,80,46,11
49,49,58,69,52,0
30,30,52,69,42,0
39,39,54,69,46,0
51,51,60,79,49,10
41,41,58,80,51,11
38,38,58,69,48,0
29,29,53,80,48,11
41,41,60,69,53,0
33,33,56,69,47,0
31,31,51,70,47,1
38,42,55,70,46,1
29,33,54,69,57,0
42,46,58,73,56,4
38,38,54,70,46,1
41,41,56,69,48,0
44,44,58,72,52,3
33,33,55,69,47,0
30,30,53,76,46,7
29,33,54,69,44,0
43,43,58,82,43,13
38,42,57,80,47,11
37,37,54,70,49,1
40,44,55,69,44,0
53,53,60,72,50,3
33,33,57,69,51,0
35,39,56,80,50,11
35,35,54,72,45,3
38,38,55,69,43,0
35,39,54,69,43,0
40,44,57,80,47,11
30,34,56,69,53,0
49,49,59,77,45,8
38,38,56,75,46,6
47,47,59,69,53,0
34,34,54,72,44,3
27,27,51,69,49,0
46,46,57,72,51,3
44,44,57,75,46,6
26,26,51,75,38,6
57,57,62,69,55,0
37,37,55,74,47,5
31,31,52,69,43,0
43,43,59,78,55,9
32,36,56,75,48,6
37,37,55,75,50,6
44,44,56,75,49,6
21,21,53,73,46,4
47,47,58,69,58,0
43,43,56,71,48,2
35,35,56,69,52,0
34,34,53,75,48,6
34,34,54,69,48,0
33,33,55,69,48,0
28,28,53,69,49,0
33,33,55,70,51,1
38,42,57,78,49,9
33,33,55,69,53,0
37,37,56,69,51,0
28,28,53,80,41,11
42,46,57,69,50,0
35,35,56,69,57,0
39,39,56,75,50,6
33,33,54,69,48,0
54,54,61,75,49,6
34,34,52,72,44,3
43,43,58,69,47,0
40,40,56,76,52,7
34,38,55,69,50,0
27,27,53,69,43,0
33,33,55,74,46,5
38,38,55,70,46,1
33,33,56,72,49,3
46,46,57,69,53,0
48,48,57,75,51,6
29,29,57,75,52,6
38,38,58,69,56,0
36,36,55,71,54,2
32,32,54,75,49,6
34,34,56,70,51,1
43,43,59,69,57,0
29,33,53,69,46,0
41,45,57,75,43,6
41,41,55,71,44,2
40,40,55,69,51,0
38,42,57,77,48,8
37,37,54,71,47,2
26,30,53,72,51,3
49,49,57,72,48,3
36,36,55,75,48,6
43,47,60,69,53,0
29,29,53,69,48,0
29,29,54,74,48,5
33,33,55,69,47,0
45,45,57,69,49,0
29,29,54,71,45,2
41,41,56,73,52,4
42,42,55,69,50,0
30,30,53,76,36,7
28,28,53,69,44,0
38,38,54,69,48,0
29,29,51,69,47,0
24,24,49,69,44,0
35,35,56,69,55,0
38,38,56,75,42,6
38,38,56,69,56,0
34,34,55,79,52,10
30,30,51,70,44,1
34,34,55,69,55,0
37,41,56,75,51,6
24,24,50,70,46,1
41,41,54,69,46,0
41,41,56,75,50,6
38,38,54,70,47,1
41,41,55,69,50,0
25,25,54,70,48,1
45,45,58,74,52,5
41,41,57,69,52,0
47,47,59,69,52,0
29,29,54,70,49,1
37,37,55,73,47,4
35,39,57,75,54,6
43,43,57,80,53,11
36,36,56,80,47,11
44,44,57,75,49,6
47,47,59,74,52,5
35,35,54,71,54,2
32,36,53,71,48,2
57,57,61,69,58,0
34,34,56,71,49,2
37,37,57,69,55,0
36,36,55,69,52,0
34,34,52,69,44,0
38,38,56,75,44,6
31,31,55,69,52,0
38,42,55,80,41,11
43,43,57,77,52,8
46,46,58,77,50,8
35,35,53,70,44,1
36,40,53,69,47,0
36,40,54,75,41,6
33,33,54,74,48,5
41,41,58,69,53,0
44,44,58,75,49,6
35,39,57,80,46,11
38,38,56,76,45,7
32,32,55,69,53,0
40,40,55,71,50,2
35,39,58,80,45,11
32,36,56,69,57,0
48,48,58,75,54,6
36,36,54,69,52,0
25,29,53,75,46,6
37,41,55,76,53,7
48,48,58,69,52,0
47,47,58,75,48,6
28,28,54,73,40,4
31,31,51,69,40,0
40,40,56,71,45,2
37,37,57,71,52,2
42,42,58,74,54,5
27,27,54,69,46,0
27,31,53,69,48,0
27,31,52,71,47,2
32,32,53,69,51,0
30,30,53,81,43,12
47,51,59,69,51,0
32,32,55,71,46,2
37,37,56,74,56,5
42,46,57,72,53,3
40,40,56,69,53,0
46,46,59,69,58,0
32,32,55,75,44,6
39,39,59,69,53,0
40,40,55,75,52,6
39,39,56,69,46,0
31,31,54,73,50,4
36,36,54,69,46,0
36,36,54,74,49,5
23,23,53,69,51,0
29,29,53,69,44,0
34,34,54,76,54,7
26,26,51,72,42,3
26,26,56,69,49,0
34,34,55,77,38,8
32,32,58,69,51,0
50,50,59,71,55,2
34,34,55,75,49,6
43,43,57,69,48,0
30,30,50,78,40,9
33,37,57,69,58,0
44,44,58,69,54,0
24,28,51,75,47,6
30,30,54,75,43,6
30,30,55,69,50,0
48,48,60,80,51,11
39,43,55,75,47,6
41,41,56,80,46,11
37,37,57,80,49,11
40,40,58,69,57,0
34,34,55,77,49,8
40,40,59,69,56,0
44,48,58,69,49,0
26,30,51,71,46,2
28,28,51,75,36,6
49,49,60,69,51,0
35,35,51,73,46,4
41,41,56,69,44,0
48,48,59,70,56,1
44,44,58,75,53,6
33,33,54,69,50,0
30,30,53,73,48,4
31,31,53,69,48,0
45,45,58,72,53,3
29,29,54,75,52,6
34,34,59,69,52,0
31,35,54,69,52,0
33,37,55,70,45,1
38,38,55,69,50,0
