# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test2.jobs
# Sat Apr 27 13:22:46 BST 2013
# Number of Test Runs: 10000

50,69,38,0
53,71,43,2
55,70,46,1
53,72,47,3
52,71,47,2
53,72,44,3
54,69,44,0
57,72,47,3
56,69,50,0
54,71,40,2
53,69,43,0
51,69,35,0
54,70,48,1
54,71,45,2
52,69,47,0
54,69,47,0
54,69,45,0
53,72,44,3
52,72,42,3
57,69,48,0
56,70,53,1
53,71,48,2
55,74,50,5
52,73,50,4
51,69,46,0
53,69,47,0
51,69,36,0
53,72,46,3
54,72,45,3
47,71,33,2
54,69,50,0
54,69,52,0
54,70,48,1
54,70,50,1
59,75,50,6
53,69,50,0
53,69,53,0
55,72,50,3
57,74,50,5
57,69,54,0
62,69,54,0
51,71,49,2
54,69,47,0
52,70,46,1
53,69,47,0
50,72,47,3
53,69,49,0
53,70,44,1
51,71,46,2
53,70,49,1
53,72,47,3
48,69,37,0
53,70,48,1
55,69,50,0
54,71,46,2
53,72,48,3
54,71,47,2
51,72,43,3
52,69,46,0
56,77,49,8
53,69,48,0
58,69,53,0
53,70,46,1
52,72,41,3
50,70,42,1
53,69,48,0
49,71,38,2
51,71,46,2
53,72,47,3
53,69,46,0
53,69,48,0
55,69,49,0
51,71,40,2
48,72,40,3
55,69,49,0
49,72,42,3
54,69,52,0
54,75,48,6
48,72,38,3
54,75,44,6
51,70,45,1
50,72,40,3
52,69,42,0
49,72,42,3
52,72,49,3
56,72,51,3
55,69,48,0
55,69,46,0
54,72,51,3
50,70,50,1
51,71,49,2
51,70,44,1
51,70,45,1
53,71,45,2
56,70,45,1
52,69,43,0
53,69,47,0
54,70,48,1
51,69,44,0
52,72,46,3
59,69,51,0
48,72,40,3
54,72,43,3
51,71,43,2
52,69,46,0
50,69,39,0
53,72,45,3
55,72,48,3
54,72,48,3
51,71,44,2
57,69,54,0
55,69,47,0
53,69,50,0
54,70,52,1
53,69,51,0
53,69,52,0
58,72,52,3
53,71,47,2
54,72,46,3
52,72,45,3
52,73,42,4
52,69,49,0
55,72,43,3
54,69,55,0
53,69,45,0
50,70,49,1
48,73,39,4
50,70,37,1
51,69,45,0
49,72,44,3
51,69,49,0
54,72,38,3
55,74,48,5
50,72,45,3
55,72,53,3
51,69,44,0
52,72,48,3
52,71,45,2
50,69,37,0
55,76,52,7
54,72,48,3
53,69,52,0
50,69,40,0
54,69,52,0
58,69,55,0
55,69,50,0
54,69,50,0
54,72,54,3
52,72,47,3
52,69,43,0
53,72,46,3
52,69,45,0
54,70,51,1
49,72,39,3
57,69,53,0
59,70,50,1
52,69,44,0
52,70,47,1
52,72,46,3
53,72,49,3
54,69,52,0
55,69,46,0
56,70,48,1
54,71,50,2
52,71,46,2
56,69,55,0
52,71,45,2
53,69,42,0
51,69,47,0
57,69,55,0
53,74,39,5
55,69,55,0
54,69,50,0
52,71,47,2
52,77,48,8
54,72,48,3
53,70,48,1
53,70,42,1
54,72,43,3
54,69,42,0
56,69,55,0
49,70,46,1
54,69,53,0
50,71,41,2
54,72,48,3
55,72,55,3
52,73,46,4
50,70,42,1
54,71,50,2
53,69,49,0
53,72,50,3
55,69,49,0
52,71,42,2
55,69,50,0
52,69,45,0
54,69,51,0
53,70,51,1
51,72,41,3
51,71,40,2
55,69,53,0
50,72,44,3
52,71,42,2
51,72,50,3
53,74,43,5
54,69,52,0
52,71,48,2
51,74,44,5
53,71,48,2
51,69,37,0
48,70,40,1
51,70,47,1
56,75,51,6
51,70,48,1
55,70,51,1
53,76,48,7
56,69,48,0
48,72,45,3
53,74,46,5
53,70,50,1
49,72,46,3
55,69,49,0
53,72,49,3
52,72,45,3
58,69,49,0
53,69,54,0
51,72,47,3
51,69,47,0
51,72,50,3
55,72,48,3
52,71,49,2
54,72,51,3
48,71,34,2
51,72,47,3
53,69,55,0
52,71,48,2
55,72,50,3
53,71,47,2
50,69,45,0
51,69,41,0
57,69,57,0
52,71,53,2
55,70,53,1
54,71,46,2
56,72,49,3
55,72,45,3
53,69,51,0
49,69,35,0
54,69,45,0
53,70,42,1
56,71,52,2
53,71,46,2
56,70,50,1
54,69,52,0
54,72,49,3
52,69,42,0
53,69,53,0
52,70,43,1
51,71,44,2
52,71,43,2
54,71,51,2
54,71,49,2
54,72,48,3
52,70,49,1
55,71,52,2
52,72,47,3
54,69,51,0
50,71,42,2
53,72,46,3
55,72,47,3
55,69,45,0
50,69,48,0
52,70,50,1
57,71,47,2
55,72,48,3
53,69,51,0
52,72,50,3
55,75,40,6
51,70,45,1
57,72,50,3
52,72,49,3
52,69,46,0
56,71,53,2
50,69,46,0
52,69,46,0
56,69,49,0
52,71,40,2
51,70,45,1
56,69,50,0
50,72,38,3
52,72,42,3
53,71,48,2
55,71,56,2
53,69,50,0
50,70,47,1
51,72,48,3
49,72,44,3
53,72,47,3
54,71,49,2
50,69,42,0
54,75,49,6
54,70,42,1
53,72,48,3
52,70,44,1
55,74,48,5
54,69,50,0
53,70,41,1
50,69,50,0
55,69,49,0
54,69,45,0
51,72,47,3
53,71,46,2
56,72,50,3
54,69,51,0
54,70,49,1
53,69,37,0
51,71,36,2
52,72,44,3
52,70,47,1
48,71,38,2
50,71,45,2
52,70,45,1
52,69,43,0
52,71,52,2
54,69,50,0
52,69,43,0
55,70,51,1
50,69,45,0
51,72,46,3
50,71,40,2
49,72,45,3
51,71,46,2
49,69,38,0
51,69,48,0
53,69,45,0
53,70,47,1
52,69,52,0
54,70,46,1
52,72,45,3
52,72,45,3
54,69,44,0
50,72,43,3
56,69,53,0
53,72,49,3
56,74,48,5
52,72,46,3
49,72,41,3
51,72,44,3
50,70,45,1
54,69,48,0
56,69,52,0
51,69,41,0
52,72,43,3
53,71,51,2
50,72,40,3
56,69,47,0
52,69,47,0
54,69,43,0
53,70,46,1
52,69,45,0
48,72,40,3
51,71,38,2
58,69,52,0
50,70,47,1
49,72,37,3
54,72,48,3
52,72,45,3
52,71,49,2
53,71,46,2
54,69,48,0
57,73,44,4
54,69,50,0
55,71,49,2
50,71,47,2
55,72,50,3
54,69,45,0
54,71,46,2
53,71,44,2
53,69,44,0
54,69,50,0
53,73,47,4
51,72,40,3
53,69,50,0
55,70,47,1
53,69,47,0
55,71,48,2
50,72,46,3
56,69,49,0
56,69,54,0
53,74,47,5
52,69,49,0
54,69,54,0
54,69,54,0
50,69,47,0
52,71,47,2
50,75,45,6
55,71,50,2
53,72,49,3
52,70,46,1
50,71,44,2
53,72,52,3
55,72,44,3
54,71,47,2
51,74,42,5
56,69,48,0
52,69,45,0
54,69,49,0
55,70,46,1
53,71,47,2
53,72,53,3
52,71,43,2
54,72,48,3
53,69,49,0
52,70,44,1
56,76,53,7
53,72,45,3
51,71,39,2
54,74,47,5
53,69,42,0
50,72,41,3
50,70,44,1
50,70,41,1
56,69,50,0
53,72,44,3
58,72,48,3
54,69,48,0
52,69,40,0
52,72,47,3
52,69,42,0
55,69,48,0
53,70,42,1
56,72,51,3
50,70,47,1
56,69,47,0
53,69,45,0
52,69,47,0
53,71,45,2
51,72,47,3
53,75,50,6
52,70,50,1
54,70,47,1
53,71,49,2
50,72,48,3
51,69,41,0
54,71,52,2
55,71,44,2
52,72,45,3
52,71,48,2
54,71,47,2
49,72,42,3
52,70,50,1
50,72,39,3
54,71,45,2
49,72,42,3
56,69,49,0
54,75,49,6
56,69,52,0
54,71,50,2
51,69,42,0
55,72,48,3
52,70,48,1
52,69,46,0
53,69,49,0
52,71,46,2
54,69,50,0
53,69,42,0
52,69,45,0
56,74,43,5
53,69,46,0
53,71,42,2
54,69,47,0
49,71,40,2
55,69,49,0
52,69,53,0
55,72,47,3
55,72,48,3
53,70,45,1
53,69,40,0
56,79,48,10
50,72,45,3
56,69,57,0
49,72,44,3
50,72,40,3
53,69,49,0
52,72,49,3
50,71,45,2
54,71,47,2
51,71,45,2
53,69,40,0
54,71,48,2
55,69,53,0
54,72,48,3
52,69,49,0
54,70,48,1
51,69,40,0
54,69,51,0
52,72,47,3
54,72,43,3
51,72,49,3
51,71,45,2
50,69,39,0
56,69,45,0
51,69,45,0
55,69,44,0
54,72,49,3
51,69,42,0
50,72,40,3
53,75,48,6
53,74,46,5
53,71,47,2
53,72,46,3
51,72,42,3
54,69,50,0
51,72,47,3
49,71,46,2
51,69,42,0
55,69,56,0
55,72,48,3
55,71,50,2
51,72,46,3
55,69,49,0
51,71,40,2
55,69,49,0
53,70,47,1
51,72,42,3
49,71,37,2
57,71,44,2
48,72,44,3
58,69,51,0
53,73,47,4
52,72,49,3
51,70,45,1
52,69,44,0
55,69,49,0
56,76,54,7
53,72,45,3
54,72,47,3
53,72,43,3
52,70,46,1
50,69,43,0
53,69,44,0
52,72,42,3
57,79,51,10
51,72,46,3
56,69,53,0
52,72,40,3
53,69,46,0
54,71,47,2
56,71,53,2
53,72,54,3
52,72,49,3
52,71,44,2
54,72,48,3
56,72,51,3
55,72,45,3
51,71,42,2
54,74,43,5
52,71,43,2
53,69,52,0
51,72,44,3
51,69,44,0
55,69,50,0
55,69,46,0
55,69,50,0
51,75,42,6
51,69,44,0
51,71,44,2
51,72,47,3
53,69,48,0
53,71,46,2
51,72,41,3
53,71,44,2
50,71,43,2
55,70,49,1
51,70,45,1
55,72,42,3
51,72,50,3
53,72,53,3
52,70,40,1
52,74,41,5
54,69,52,0
52,69,49,0
53,73,46,4
51,75,45,6
52,71,48,2
50,69,45,0
51,71,42,2
52,71,45,2
50,70,47,1
51,69,46,0
51,69,46,0
53,69,48,0
52,72,46,3
54,70,48,1
54,71,47,2
54,69,53,0
52,69,49,0
56,69,56,0
57,69,48,0
51,72,39,3
51,69,39,0
50,69,47,0
52,72,48,3
52,71,50,2
53,72,48,3
51,70,49,1
52,72,42,3
51,75,44,6
55,71,46,2
52,72,47,3
55,69,54,0
58,69,45,0
54,69,49,0
49,69,43,0
49,69,38,0
50,71,49,2
56,72,45,3
54,71,48,2
52,70,47,1
49,70,39,1
57,74,50,5
53,70,47,1
59,74,47,5
51,70,48,1
51,69,42,0
53,71,46,2
53,69,51,0
49,72,48,3
53,71,42,2
52,69,51,0
53,72,48,3
56,69,48,0
51,72,54,3
54,72,50,3
54,69,46,0
56,69,52,0
54,72,51,3
56,72,45,3
57,69,49,0
49,73,35,4
55,75,45,6
50,70,39,1
57,70,45,1
51,75,41,6
51,70,53,1
53,69,47,0
55,73,44,4
52,69,44,0
52,72,47,3
51,69,47,0
49,69,40,0
54,69,51,0
54,72,52,3
52,72,49,3
51,69,45,0
49,71,45,2
56,71,51,2
53,72,47,3
54,69,41,0
57,72,51,3
55,76,43,7
55,69,51,0
55,72,47,3
57,69,47,0
51,69,47,0
52,71,43,2
53,69,44,0
55,69,51,0
52,69,49,0
52,71,46,2
51,72,45,3
52,69,51,0
52,72,45,3
50,72,42,3
53,70,47,1
52,72,48,3
52,69,46,0
52,69,44,0
49,74,42,5
49,72,41,3
50,69,41,0
52,72,50,3
50,71,46,2
52,70,46,1
51,72,45,3
57,69,52,0
49,72,42,3
56,70,45,1
51,71,42,2
51,71,46,2
52,71,40,2
52,69,51,0
50,69,42,0
54,70,49,1
53,70,45,1
54,69,44,0
50,69,46,0
55,69,49,0
52,72,48,3
51,72,40,3
52,69,45,0
54,69,47,0
51,71,48,2
54,71,49,2
52,69,48,0
54,69,47,0
52,72,46,3
49,72,38,3
53,70,50,1
52,72,45,3
53,72,47,3
50,71,38,2
53,72,47,3
52,69,47,0
53,71,47,2
53,72,50,3
55,69,50,0
52,69,51,0
48,69,39,0
54,72,52,3
56,69,53,0
52,72,42,3
53,72,47,3
55,70,47,1
49,73,38,4
53,69,47,0
56,69,51,0
54,70,52,1
53,69,45,0
55,72,52,3
53,72,47,3
56,71,48,2
54,69,45,0
53,69,45,0
53,71,49,2
55,78,45,9
53,71,46,2
50,69,45,0
54,71,51,2
52,72,48,3
54,69,50,0
53,69,56,0
55,69,46,0
53,71,46,2
55,69,47,0
54,69,49,0
53,72,48,3
53,71,45,2
54,69,45,0
57,69,47,0
52,71,50,2
51,70,45,1
49,72,37,3
52,75,43,6
54,69,46,0
50,72,44,3
50,69,41,0
54,71,50,2
49,70,47,1
52,69,48,0
52,69,43,0
53,75,44,6
51,69,46,0
50,69,46,0
53,72,49,3
54,70,52,1
48,72,40,3
52,69,45,0
52,70,43,1
57,69,53,0
56,69,49,0
49,72,44,3
55,69,53,0
55,71,51,2
55,69,50,0
52,69,50,0
53,69,49,0
55,69,49,0
51,69,41,0
51,72,43,3
51,70,44,1
49,70,41,1
51,71,45,2
57,76,51,7
51,70,41,1
56,71,49,2
56,72,49,3
50,72,40,3
55,69,48,0
55,71,47,2
52,70,48,1
50,72,43,3
54,75,49,6
54,70,45,1
51,69,43,0
50,69,45,0
53,71,45,2
52,72,43,3
55,69,51,0
53,69,53,0
52,74,48,5
53,69,47,0
50,69,40,0
52,72,43,3
53,71,49,2
55,72,50,3
49,71,41,2
54,69,42,0
50,69,42,0
53,77,47,8
55,69,54,0
58,69,52,0
56,69,54,0
48,69,37,0
50,72,46,3
51,73,41,4
55,69,46,0
55,76,46,7
53,69,42,0
54,70,53,1
54,69,52,0
51,72,47,3
49,70,43,1
48,75,42,6
47,69,37,0
52,69,44,0
51,72,42,3
55,69,56,0
57,69,52,0
53,72,50,3
56,69,55,0
57,72,47,3
52,71,47,2
53,69,46,0
54,69,48,0
52,69,43,0
49,70,42,1
58,71,52,2
53,75,48,6
51,69,48,0
52,70,47,1
50,72,40,3
51,72,44,3
50,69,48,0
52,72,41,3
54,72,55,3
54,69,50,0
49,72,40,3
50,72,47,3
54,69,51,0
53,71,53,2
52,69,45,0
52,69,44,0
52,72,45,3
50,70,41,1
51,72,39,3
56,72,55,3
48,76,41,7
50,69,43,0
52,69,46,0
52,75,43,6
56,72,53,3
54,71,48,2
60,69,59,0
53,72,51,3
53,72,44,3
54,69,49,0
54,72,48,3
53,74,45,5
53,72,46,3
51,69,51,0
50,72,42,3
60,69,52,0
55,69,48,0
55,71,45,2
51,72,47,3
52,69,45,0
54,69,53,0
52,72,42,3
54,72,44,3
53,74,44,5
51,69,48,0
55,69,50,0
52,71,46,2
54,71,52,2
51,72,45,3
55,69,54,0
53,72,42,3
51,72,48,3
55,69,50,0
53,70,48,1
57,71,52,2
52,69,44,0
51,70,44,1
53,69,52,0
53,69,47,0
57,76,50,7
53,70,47,1
52,71,42,2
55,71,47,2
51,69,44,0
52,72,44,3
55,72,53,3
53,69,45,0
52,71,47,2
55,72,50,3
51,74,38,5
54,71,46,2
54,70,46,1
53,69,43,0
52,72,43,3
54,72,50,3
52,69,48,0
52,72,40,3
56,69,52,0
60,69,51,0
53,72,46,3
55,73,46,4
54,69,44,0
54,71,48,2
54,72,43,3
56,69,51,0
51,71,50,2
55,69,53,0
50,72,44,3
53,69,48,0
53,71,46,2
54,69,54,0
54,72,48,3
53,70,46,1
54,69,52,0
52,69,49,0
51,75,40,6
54,69,54,0
52,72,41,3
49,72,37,3
52,70,42,1
54,69,49,0
50,69,40,0
54,71,49,2
51,76,46,7
52,72,42,3
51,70,48,1
52,72,47,3
53,69,47,0
51,72,47,3
54,69,45,0
55,71,48,2
52,71,41,2
50,72,47,3
51,71,46,2
55,72,52,3
55,71,49,2
57,69,49,0
54,69,50,0
49,69,41,0
54,71,49,2
52,70,49,1
56,70,44,1
52,69,51,0
47,71,37,2
56,69,46,0
53,69,42,0
53,73,41,4
52,70,39,1
52,70,52,1
49,72,47,3
50,69,47,0
55,74,47,5
51,72,45,3
51,72,45,3
52,72,42,3
55,71,53,2
50,74,40,5
53,69,44,0
52,69,50,0
53,70,47,1
54,71,50,2
55,69,53,0
49,69,44,0
55,71,48,2
53,69,48,0
56,69,54,0
51,70,41,1
51,75,41,6
56,75,47,6
52,72,45,3
51,72,35,3
51,72,47,3
50,72,38,3
56,69,46,0
51,71,53,2
50,69,43,0
57,75,50,6
51,71,48,2
59,74,58,5
46,72,29,3
52,70,42,1
51,69,50,0
52,77,43,8
52,70,46,1
54,69,53,0
53,69,49,0
52,70,42,1
53,72,44,3
55,75,53,6
54,69,48,0
54,69,53,0
48,69,41,0
50,72,43,3
54,69,54,0
51,69,41,0
52,70,49,1
54,70,48,1
54,69,46,0
53,71,45,2
53,72,50,3
54,72,48,3
55,69,50,0
51,72,38,3
50,69,41,0
54,69,48,0
53,72,47,3
53,69,44,0
52,72,46,3
50,72,43,3
50,69,44,0
51,71,47,2
58,69,46,0
51,72,43,3
50,72,38,3
53,71,50,2
53,69,45,0
50,69,44,0
53,70,50,1
49,70,43,1
60,69,45,0
57,71,50,2
52,72,47,3
49,75,36,6
50,72,45,3
55,69,51,0
56,69,50,0
49,71,43,2
56,69,47,0
55,73,49,4
55,76,47,7
50,71,46,2
53,69,44,0
53,69,48,0
53,72,43,3
55,69,48,0
52,70,43,1
51,69,46,0
52,70,45,1
52,69,50,0
55,72,51,3
53,69,48,0
48,69,37,0
58,75,45,6
58,70,53,1
51,72,44,3
54,72,41,3
55,69,45,0
55,69,48,0
54,71,50,2
51,72,43,3
50,69,46,0
52,75,43,6
51,72,44,3
52,69,48,0
57,72,44,3
55,71,46,2
51,69,43,0
53,72,47,3
53,69,42,0
54,71,45,2
53,77,38,8
52,71,48,2
55,69,49,0
52,70,40,1
53,71,42,2
55,69,47,0
49,69,44,0
48,72,40,3
55,80,46,11
53,71,52,2
52,71,51,2
55,71,46,2
53,69,49,0
50,72,43,3
48,72,37,3
57,71,46,2
53,69,43,0
52,71,52,2
57,69,55,0
52,72,44,3
51,69,47,0
55,69,53,0
55,69,47,0
52,72,45,3
56,69,47,0
55,71,50,2
54,71,45,2
53,69,51,0
51,72,39,3
56,69,48,0
51,69,46,0
52,72,40,3
50,71,41,2
52,73,44,4
53,69,50,0
53,72,45,3
53,76,44,7
56,69,46,0
54,70,51,1
59,69,53,0
50,70,39,1
54,69,47,0
53,72,49,3
46,72,42,3
51,69,41,0
53,71,49,2
53,72,47,3
51,71,45,2
53,77,40,8
49,70,42,1
53,72,43,3
51,72,44,3
49,70,41,1
50,72,40,3
52,69,50,0
52,70,49,1
52,76,41,7
52,69,47,0
48,70,36,1
52,72,48,3
50,71,40,2
53,71,44,2
53,72,52,3
53,69,47,0
56,71,52,2
54,72,44,3
52,69,46,0
53,69,47,0
52,70,50,1
50,69,46,0
53,70,43,1
52,71,48,2
55,78,52,9
51,69,44,0
50,71,46,2
50,71,39,2
54,72,43,3
53,71,49,2
54,71,50,2
50,71,46,2
52,69,47,0
50,70,42,1
54,69,48,0
54,73,47,4
55,70,44,1
51,69,46,0
54,69,47,0
49,70,43,1
52,69,45,0
54,72,44,3
55,69,52,0
54,69,51,0
52,70,51,1
50,71,40,2
56,73,52,4
53,71,44,2
53,72,42,3
52,69,52,0
54,69,50,0
55,69,52,0
56,72,53,3
52,69,50,0
53,72,45,3
52,69,48,0
53,72,52,3
54,70,46,1
53,70,54,1
55,71,50,2
52,69,48,0
52,69,47,0
55,69,45,0
52,70,47,1
53,70,53,1
52,69,49,0
52,72,45,3
52,70,42,1
52,72,45,3
52,72,47,3
51,69,44,0
53,72,47,3
54,69,52,0
53,72,47,3
49,71,36,2
57,69,55,0
51,70,51,1
54,69,46,0
53,71,46,2
48,70,43,1
51,69,43,0
55,79,49,10
49,72,40,3
52,69,42,0
51,72,49,3
57,72,40,3
52,69,46,0
54,72,44,3
57,69,52,0
58,72,52,3
51,72,51,3
53,71,49,2
55,70,49,1
52,71,41,2
53,71,42,2
50,71,43,2
52,69,45,0
51,72,48,3
52,75,47,6
55,69,54,0
55,69,51,0
51,72,45,3
50,72,41,3
51,69,48,0
55,70,43,1
54,69,49,0
50,70,40,1
52,70,42,1
52,69,49,0
52,71,45,2
52,72,49,3
54,70,42,1
55,72,53,3
54,75,51,6
53,71,49,2
52,70,46,1
53,71,47,2
51,69,46,0
54,69,44,0
53,71,56,2
52,72,46,3
52,72,48,3
52,69,43,0
53,71,46,2
52,72,44,3
52,72,40,3
51,70,46,1
52,71,47,2
53,70,42,1
51,71,45,2
58,69,48,0
51,71,46,2
52,69,48,0
53,70,39,1
50,70,47,1
57,69,53,0
53,71,50,2
53,72,41,3
49,69,41,0
52,72,44,3
50,71,45,2
54,69,46,0
57,79,50,10
48,69,42,0
58,69,56,0
52,69,37,0
51,69,46,0
52,73,46,4
56,71,50,2
50,70,47,1
53,69,49,0
52,71,43,2
52,71,49,2
50,72,47,3
52,72,44,3
54,69,49,0
55,76,49,7
54,69,51,0
52,72,42,3
56,71,45,2
52,69,50,0
53,72,44,3
48,69,41,0
50,75,43,6
46,69,37,0
56,70,48,1
50,71,42,2
52,70,47,1
52,72,46,3
52,72,44,3
53,71,46,2
50,69,45,0
54,72,49,3
53,76,43,7
55,69,50,0
53,72,44,3
57,69,51,0
49,70,39,1
52,71,49,2
50,72,46,3
51,71,36,2
49,72,43,3
53,69,46,0
54,70,46,1
51,71,39,2
55,70,47,1
52,72,41,3
54,69,44,0
59,69,54,0
50,70,40,1
50,72,40,3
54,70,49,1
51,70,44,1
49,71,45,2
52,71,46,2
56,69,52,0
51,71,44,2
55,70,44,1
54,69,50,0
53,72,43,3
56,72,47,3
57,69,55,0
57,69,53,0
59,69,54,0
50,72,45,3
51,73,48,4
55,69,47,0
54,69,43,0
51,75,42,6
49,73,43,4
58,69,53,0
57,69,52,0
51,69,50,0
54,69,49,0
55,71,56,2
54,69,50,0
51,71,42,2
54,72,41,3
57,69,54,0
52,69,41,0
53,72,50,3
53,71,39,2
52,69,49,0
49,72,40,3
55,69,44,0
54,69,45,0
53,72,51,3
53,70,50,1
51,69,44,0
57,70,52,1
53,71,49,2
51,72,43,3
55,72,53,3
55,77,46,8
51,69,42,0
49,72,44,3
57,70,45,1
53,72,43,3
54,69,48,0
51,69,44,0
50,70,42,1
55,69,52,0
54,69,51,0
50,70,39,1
55,70,55,1
55,69,48,0
51,70,44,1
54,70,49,1
55,72,43,3
50,69,40,0
49,71,44,2
54,72,49,3
56,69,47,0
55,69,46,0
57,69,49,0
54,70,47,1
52,76,42,7
50,69,39,0
52,71,44,2
51,72,47,3
51,72,47,3
54,72,53,3
51,69,49,0
53,70,45,1
55,72,44,3
53,69,40,0
57,69,45,0
53,70,50,1
57,69,51,0
53,69,49,0
50,69,44,0
52,71,46,2
55,71,51,2
51,72,42,3
51,69,41,0
56,69,50,0
53,72,42,3
53,71,53,2
53,72,47,3
52,71,40,2
51,69,46,0
51,69,44,0
50,72,44,3
54,69,49,0
55,71,52,2
54,71,55,2
53,72,40,3
57,71,51,2
51,71,46,2
53,71,45,2
52,73,44,4
54,74,45,5
53,70,55,1
51,69,47,0
53,71,50,2
53,72,44,3
52,72,52,3
49,69,45,0
54,69,52,0
52,69,49,0
53,71,48,2
51,72,41,3
51,69,47,0
57,73,56,4
53,71,49,2
54,69,50,0
53,71,47,2
49,70,42,1
54,73,42,4
48,69,32,0
53,69,49,0
52,72,42,3
52,70,52,1
52,72,40,3
51,69,51,0
52,71,44,2
53,69,37,0
54,69,51,0
52,72,41,3
54,69,46,0
50,69,47,0
54,72,44,3
52,72,45,3
54,69,53,0
54,69,45,0
53,69,46,0
51,72,42,3
54,72,51,3
51,69,45,0
53,75,51,6
52,71,46,2
49,69,46,0
52,72,41,3
54,72,48,3
52,75,44,6
55,69,50,0
53,69,44,0
53,69,48,0
52,69,45,0
55,69,47,0
50,69,43,0
50,69,44,0
54,72,46,3
54,69,48,0
53,69,49,0
54,72,47,3
53,72,50,3
49,71,39,2
52,71,50,2
53,69,46,0
51,75,41,6
51,72,42,3
51,72,44,3
52,72,49,3
55,78,46,9
52,71,47,2
57,76,48,7
54,72,47,3
52,69,42,0
51,69,44,0
52,72,41,3
53,69,49,0
53,69,44,0
53,69,49,0
54,72,52,3
52,71,44,2
51,71,40,2
53,72,45,3
51,72,47,3
53,72,44,3
52,71,46,2
49,72,40,3
48,70,36,1
52,72,45,3
53,72,43,3
53,73,49,4
55,69,50,0
54,72,52,3
54,72,53,3
53,71,49,2
51,72,45,3
50,69,43,0
51,70,46,1
52,71,40,2
54,72,42,3
55,72,47,3
50,69,45,0
58,73,49,4
53,71,46,2
50,76,43,7
56,70,53,1
52,69,46,0
52,69,49,0
52,72,44,3
53,71,52,2
53,72,42,3
58,71,50,2
48,72,41,3
53,70,51,1
51,69,39,0
52,71,50,2
53,71,43,2
51,72,43,3
55,69,52,0
54,69,48,0
51,70,44,1
51,72,45,3
55,70,48,1
51,69,40,0
53,69,50,0
51,72,44,3
51,69,43,0
52,69,47,0
49,73,43,4
56,70,53,1
51,72,45,3
52,69,51,0
52,69,51,0
54,72,46,3
51,69,42,0
57,69,51,0
53,72,47,3
54,69,45,0
53,71,50,2
51,72,42,3
52,72,47,3
53,69,50,0
52,72,47,3
54,69,45,0
52,70,48,1
51,72,47,3
52,72,46,3
51,72,44,3
52,72,45,3
57,69,54,0
53,77,43,8
58,80,51,11
52,71,40,2
53,70,51,1
52,72,44,3
53,69,47,0
53,72,44,3
58,69,48,0
52,72,47,3
51,75,40,6
53,70,47,1
54,75,44,6
51,70,44,1
56,72,52,3
51,72,41,3
50,69,43,0
50,72,47,3
54,69,50,0
53,69,43,0
51,71,48,2
53,69,50,0
56,72,51,3
52,69,52,0
52,71,44,2
53,69,47,0
51,69,47,0
54,71,48,2
51,72,52,3
58,69,48,0
56,70,49,1
52,72,43,3
52,73,48,4
55,71,50,2
54,69,51,0
55,69,45,0
50,69,43,0
50,71,46,2
51,69,47,0
49,72,41,3
52,70,42,1
54,69,52,0
57,76,54,7
50,69,45,0
51,69,46,0
54,72,43,3
52,69,47,0
56,72,52,3
54,69,44,0
51,72,41,3
53,71,52,2
52,69,52,0
49,74,43,5
50,72,40,3
52,69,48,0
55,70,46,1
51,69,42,0
54,69,48,0
49,70,41,1
55,69,49,0
54,69,52,0
52,70,45,1
49,71,45,2
54,80,43,11
56,72,53,3
51,72,42,3
49,70,37,1
55,69,47,0
49,72,40,3
52,70,46,1
51,69,42,0
52,69,50,0
56,69,52,0
51,70,40,1
50,71,41,2
57,72,55,3
50,69,40,0
54,69,46,0
56,71,47,2
51,75,40,6
54,72,49,3
53,69,52,0
53,69,49,0
50,72,40,3
52,69,49,0
55,72,46,3
53,72,48,3
51,72,47,3
57,71,57,2
51,70,48,1
51,70,41,1
53,72,45,3
52,69,43,0
51,72,46,3
58,69,47,0
51,72,42,3
51,76,43,7
56,69,51,0
57,69,47,0
51,72,45,3
53,69,49,0
53,78,44,9
55,72,48,3
54,69,46,0
51,77,38,8
49,71,43,2
52,70,42,1
56,70,47,1
52,74,48,5
51,70,47,1
51,72,47,3
55,69,51,0
53,71,53,2
49,69,41,0
55,72,48,3
49,70,46,1
55,69,55,0
48,72,42,3
55,69,54,0
57,69,53,0
53,70,43,1
49,71,43,2
54,71,41,2
53,69,46,0
53,71,51,2
51,72,50,3
48,74,35,5
53,72,51,3
53,69,44,0
50,69,43,0
52,70,52,1
52,69,40,0
55,73,45,4
53,72,50,3
51,77,45,8
56,71,51,2
58,69,53,0
50,69,42,0
50,71,41,2
59,69,57,0
51,71,44,2
55,71,54,2
53,69,47,0
50,69,46,0
50,73,43,4
51,69,45,0
51,69,51,0
53,72,47,3
56,71,46,2
54,71,51,2
55,75,46,6
49,72,41,3
52,69,46,0
54,69,50,0
58,75,52,6
50,72,40,3
54,72,49,3
49,72,42,3
51,72,47,3
52,69,54,0
55,70,47,1
53,69,46,0
51,72,40,3
51,69,46,0
51,69,44,0
50,72,41,3
51,69,41,0
54,72,44,3
52,72,49,3
53,69,48,0
50,71,44,2
54,74,51,5
55,72,51,3
51,75,36,6
52,70,40,1
49,69,41,0
54,71,46,2
53,70,46,1
51,71,49,2
56,69,48,0
56,69,50,0
59,69,49,0
