# Automated Results file
# Author: 	 slj11
# DataFile name:	Test3.jobs
# Thu May 02 12:57:45 BST 2013
# Number of Test Runs: 10000

59,59,118,182,130,0
54,54,132,182,145,0
68,68,130,182,140,0
55,55,130,182,146,0
63,63,125,185,148,3
74,74,122,183,141,1
55,55,119,190,132,8
66,66,125,182,144,0
80,80,133,182,141,0
81,81,121,182,145,0
42,42,118,182,143,0
63,63,125,182,144,0
65,65,119,182,148,0
41,41,124,182,142,0
73,73,124,182,139,0
54,54,121,182,131,0
50,50,118,182,134,0
63,63,116,182,130,0
66,66,117,182,135,0
66,66,121,182,143,0
37,37,124,186,132,4
57,57,116,182,135,0
91,91,132,184,151,2
60,60,122,182,145,0
55,55,119,182,134,0
42,42,120,182,141,0
62,62,126,182,146,0
47,47,116,182,129,0
48,48,124,182,138,0
47,47,119,182,135,0
59,59,118,182,151,0
51,51,126,182,155,0
65,65,127,182,146,0
75,75,125,182,149,0
48,48,128,182,136,0
63,63,122,182,149,0
28,28,118,182,139,0
60,60,123,182,126,0
56,56,124,182,140,0
81,81,125,182,144,0
84,84,131,182,142,0
57,57,119,182,140,0
55,55,123,186,145,4
54,54,129,182,146,0
64,64,130,182,151,0
47,47,123,182,145,0
55,55,119,182,134,0
77,77,124,182,142,0
59,59,118,182,129,0
37,37,114,182,140,0
46,46,121,182,141,0
62,62,130,182,144,0
57,57,120,182,134,0
46,46,116,182,126,0
77,77,127,182,141,0
39,39,123,182,136,0
77,77,120,182,133,0
61,61,122,182,137,0
70,70,129,182,140,0
52,52,121,182,143,0
51,51,120,182,142,0
51,51,121,184,139,2
67,67,130,182,151,0
77,77,124,182,143,0
64,64,124,182,150,0
37,37,115,182,143,0
55,55,123,189,139,7
58,58,123,182,136,0
37,37,115,189,143,7
41,41,112,182,129,0
69,69,125,182,137,0
53,53,119,182,131,0
65,65,125,182,136,0
60,60,124,182,141,0
59,59,121,182,141,0
64,64,125,182,126,0
59,59,127,182,141,0
66,66,121,182,135,0
50,50,121,182,153,0
73,73,122,182,142,0
61,61,120,182,133,0
82,82,129,182,140,0
52,52,120,182,134,0
74,74,119,182,137,0
57,57,122,182,146,0
47,47,120,182,142,0
49,49,124,182,144,0
78,78,126,182,138,0
72,72,127,182,145,0
69,69,126,182,143,0
37,37,115,182,127,0
56,56,127,182,142,0
52,52,120,182,133,0
54,54,121,182,142,0
45,45,125,182,146,0
67,67,123,182,145,0
60,60,128,182,146,0
74,74,128,182,135,0
70,70,120,182,134,0
77,77,122,182,135,0
47,47,117,182,134,0
76,76,121,182,135,0
61,61,118,182,128,0
67,67,125,182,145,0
56,56,121,182,137,0
80,80,129,182,139,0
44,44,121,182,145,0
71,71,122,182,144,0
54,54,121,182,138,0
53,53,125,184,144,2
63,63,119,183,150,1
52,52,121,182,146,0
60,60,122,182,149,0
53,53,124,182,134,0
66,66,126,182,144,0
64,64,117,182,142,0
62,62,123,182,148,0
47,47,121,186,137,4
72,72,125,182,131,0
54,54,120,182,141,0
49,49,119,182,140,0
49,49,124,182,148,0
71,71,123,182,149,0
82,82,130,189,145,7
61,61,119,182,146,0
46,46,116,182,145,0
61,61,124,182,145,0
65,65,122,185,157,3
70,70,124,182,143,0
73,73,123,182,131,0
52,52,121,182,147,0
86,86,131,182,143,0
48,48,121,182,144,0
63,63,122,182,143,0
60,60,115,182,131,0
64,64,123,182,143,0
70,70,125,182,137,0
43,43,121,182,144,0
43,43,124,189,138,7
78,78,125,189,136,7
48,48,112,182,130,0
65,65,128,182,144,0
62,62,116,182,129,0
69,69,126,182,145,0
45,45,121,182,136,0
52,52,127,182,146,0
58,58,129,190,139,8
81,81,129,182,147,0
49,49,119,182,144,0
63,63,125,182,140,0
63,63,128,182,144,0
78,78,125,182,143,0
69,69,126,182,149,0
57,57,128,182,141,0
49,49,128,182,146,0
65,65,123,182,138,0
70,70,125,182,138,0
61,61,127,182,144,0
63,63,125,183,142,1
53,53,128,182,149,0
50,50,126,182,135,0
77,77,121,182,144,0
64,64,117,182,145,0
65,65,129,182,144,0
75,75,125,182,136,0
61,61,121,189,138,7
76,76,120,182,148,0
53,53,120,182,140,0
53,53,121,182,127,0
65,65,122,182,144,0
58,58,124,182,141,0
53,53,125,187,140,5
62,62,124,183,142,1
52,52,123,188,138,6
47,47,118,182,133,0
54,54,119,182,145,0
60,60,121,182,144,0
57,57,126,182,145,0
63,63,121,182,136,0
43,43,128,182,143,0
91,91,125,182,133,0
55,55,120,182,141,0
47,47,120,182,143,0
62,62,125,182,150,0
70,70,123,182,137,0
52,52,123,182,138,0
35,35,126,182,140,0
82,82,132,182,149,0
70,70,128,182,141,0
53,53,123,182,146,0
73,73,124,182,149,0
60,60,121,185,140,3
56,56,118,185,133,3
51,51,122,182,153,0
60,60,118,182,154,0
34,34,124,183,140,1
68,68,125,182,147,0
76,76,124,182,136,0
43,43,116,182,139,0
61,61,119,182,144,0
83,83,123,182,152,0
60,60,125,185,140,3
47,47,122,183,141,1
76,76,127,182,143,0
60,60,123,182,144,0
60,60,121,182,138,0
49,49,124,188,151,6
51,51,118,182,142,0
57,57,118,182,137,0
67,67,126,182,140,0
59,59,119,182,148,0
67,67,118,182,130,0
73,73,125,182,149,0
63,63,123,182,145,0
103,103,139,182,139,0
62,62,123,182,134,0
69,69,127,182,145,0
55,55,119,182,129,0
46,46,118,182,133,0
71,71,123,182,132,0
50,50,126,182,148,0
56,56,118,182,143,0
48,48,124,182,150,0
87,87,129,182,140,0
50,50,117,190,142,8
77,77,130,182,140,0
76,76,129,182,144,0
44,44,121,182,141,0
48,48,118,182,138,0
57,57,120,182,135,0
39,39,124,182,140,0
68,68,128,182,147,0
40,40,110,182,133,0
56,56,124,182,140,0
62,62,118,182,129,0
65,65,121,182,139,0
74,74,127,182,131,0
39,39,117,182,130,0
63,63,120,182,139,0
54,54,125,182,150,0
81,81,128,182,148,0
71,71,124,182,145,0
57,57,125,182,147,0
75,75,131,182,150,0
56,56,120,182,137,0
69,69,125,182,141,0
52,52,124,182,152,0
47,47,117,182,147,0
64,64,120,182,137,0
56,56,124,182,146,0
63,63,124,182,134,0
65,65,118,182,137,0
76,76,125,191,144,9
72,72,116,182,130,0
49,49,123,182,140,0
51,51,123,187,145,5
61,61,123,182,143,0
60,60,121,182,131,0
64,64,128,182,146,0
57,57,122,182,134,0
71,71,124,182,146,0
63,63,119,189,142,7
64,64,126,182,136,0
80,80,127,182,141,0
68,68,126,182,130,0
49,49,115,182,129,0
50,50,117,182,142,0
60,60,121,182,141,0
64,64,125,182,144,0
56,56,122,182,139,0
57,57,129,182,144,0
48,48,121,182,136,0
31,31,112,182,132,0
61,61,124,182,145,0
49,49,127,182,144,0
36,36,120,182,144,0
56,56,128,182,145,0
62,62,125,182,142,0
66,66,122,182,142,0
67,67,122,182,141,0
66,66,120,182,135,0
71,71,122,182,131,0
50,50,118,182,145,0
59,59,126,182,146,0
69,69,125,182,143,0
56,56,122,182,131,0
72,72,124,186,149,4
63,63,122,182,135,0
61,61,120,182,143,0
43,43,123,182,143,0
69,69,125,182,145,0
58,58,122,182,141,0
55,55,116,182,147,0
74,74,126,182,142,0
60,60,128,194,135,12
66,66,126,182,152,0
73,73,121,182,137,0
52,52,120,182,138,0
47,47,121,182,137,0
70,70,134,185,153,3
52,52,120,182,147,0
56,56,121,182,148,0
48,48,119,182,128,0
39,39,121,182,145,0
66,66,122,182,139,0
51,51,122,182,142,0
46,46,117,182,140,0
63,63,126,182,146,0
69,69,121,182,134,0
64,64,121,182,137,0
50,50,120,182,128,0
66,66,122,189,139,7
48,48,122,182,148,0
65,65,129,182,153,0
59,59,126,182,147,0
48,48,114,182,138,0
69,69,120,182,140,0
50,50,118,182,135,0
72,72,123,182,136,0
63,63,126,182,142,0
50,50,119,182,142,0
53,53,122,182,147,0
50,50,123,182,143,0
66,66,118,182,137,0
40,40,114,182,135,0
78,78,127,182,154,0
77,77,129,182,156,0
80,80,127,182,146,0
40,40,118,182,139,0
60,60,123,182,144,0
42,42,120,182,144,0
46,46,120,182,132,0
65,65,124,182,140,0
55,55,129,182,145,0
77,77,127,182,141,0
52,52,118,182,139,0
78,78,127,182,151,0
77,77,128,182,150,0
47,47,120,182,132,0
73,73,128,183,136,1
69,69,114,182,129,0
57,57,120,182,139,0
49,49,124,182,141,0
78,78,123,182,138,0
73,73,122,182,138,0
66,66,124,182,145,0
43,43,118,182,148,0
49,49,118,182,141,0
70,70,120,182,139,0
58,58,124,182,143,0
77,77,128,182,142,0
65,65,123,182,132,0
65,65,131,189,151,7
65,65,120,182,143,0
48,48,126,182,154,0
54,54,123,182,142,0
63,63,123,182,136,0
83,83,136,182,161,0
60,60,127,182,136,0
61,61,129,182,148,0
60,60,126,182,157,0
69,69,124,185,140,3
52,52,119,182,143,0
94,94,136,182,150,0
61,61,123,182,142,0
78,78,132,182,157,0
47,47,115,182,139,0
75,75,123,184,140,2
62,62,117,182,144,0
49,49,114,182,122,0
63,63,123,182,130,0
52,52,132,184,149,2
63,63,120,182,147,0
47,47,121,182,136,0
59,59,121,182,140,0
80,80,134,182,139,0
60,60,124,182,143,0
64,64,125,182,148,0
63,63,126,182,148,0
51,51,124,182,142,0
66,66,126,182,142,0
62,62,123,182,150,0
66,66,125,182,149,0
53,53,122,182,137,0
55,55,125,182,143,0
70,70,129,182,152,0
46,46,125,182,136,0
41,41,120,182,142,0
67,67,123,182,155,0
56,56,118,182,138,0
72,72,127,182,140,0
56,56,121,182,141,0
45,45,116,182,139,0
53,53,121,182,138,0
54,54,120,182,139,0
54,54,120,182,138,0
85,85,126,182,142,0
65,65,126,189,127,7
81,81,123,182,129,0
39,39,121,182,141,0
59,59,129,182,146,0
64,64,127,182,137,0
61,61,126,182,149,0
61,61,125,183,148,1
70,70,126,182,149,0
48,48,116,182,143,0
44,44,115,182,144,0
47,47,119,182,125,0
54,54,123,182,138,0
76,76,121,182,143,0
48,48,123,182,141,0
53,53,119,182,140,0
59,59,122,183,133,1
74,74,120,182,135,0
60,60,119,182,133,0
55,55,122,182,139,0
55,55,120,182,142,0
51,51,124,182,139,0
74,74,121,183,142,1
56,56,125,182,145,0
54,54,121,182,146,0
79,79,123,182,134,0
53,53,122,182,145,0
54,54,116,182,140,0
90,90,132,182,140,0
67,67,125,182,151,0
43,43,119,182,135,0
58,58,117,182,134,0
40,40,123,182,139,0
72,72,122,182,147,0
80,80,121,182,146,0
49,49,116,182,142,0
52,52,122,184,148,2
69,69,123,184,146,2
41,41,126,185,132,3
75,75,125,182,140,0
59,59,114,182,137,0
76,76,127,182,141,0
58,58,120,182,138,0
57,57,121,182,133,0
71,71,120,184,134,2
71,71,124,182,148,0
51,51,121,182,143,0
70,70,123,182,140,0
74,74,124,182,135,0
57,57,118,182,138,0
52,52,113,182,131,0
55,55,120,182,139,0
66,66,128,182,148,0
54,54,124,182,139,0
55,55,124,182,144,0
54,54,114,182,133,0
70,70,125,182,148,0
32,32,122,182,136,0
48,48,120,182,139,0
76,76,119,182,138,0
38,38,118,182,136,0
46,46,123,182,143,0
53,53,116,183,140,1
61,61,120,182,135,0
57,57,120,182,144,0
41,41,126,182,156,0
48,48,117,182,142,0
51,51,120,182,143,0
76,76,121,182,144,0
82,82,128,182,142,0
71,71,126,182,148,0
40,40,122,182,134,0
54,54,118,182,141,0
59,59,120,182,148,0
53,53,118,182,141,0
78,78,120,182,136,0
56,56,123,182,144,0
60,60,117,182,137,0
75,75,122,182,134,0
60,60,124,182,151,0
66,66,124,182,143,0
55,55,120,182,143,0
58,58,122,182,143,0
49,49,126,182,134,0
59,59,123,182,135,0
52,52,125,182,144,0
74,74,131,182,141,0
63,63,118,182,138,0
59,59,117,182,139,0
54,54,124,185,142,3
36,36,118,182,133,0
62,62,118,182,127,0
53,53,120,182,137,0
56,56,120,182,133,0
46,46,121,182,143,0
58,58,121,182,141,0
60,60,123,182,147,0
87,87,127,182,138,0
67,67,127,182,151,0
81,81,126,182,144,0
58,58,114,182,129,0
79,79,130,182,148,0
59,59,114,182,131,0
49,49,117,182,144,0
44,44,123,182,145,0
64,64,123,182,140,0
63,63,119,182,137,0
42,42,122,182,140,0
46,46,124,182,141,0
60,60,116,182,136,0
85,85,130,182,142,0
58,58,121,182,153,0
79,79,127,182,141,0
55,55,127,182,145,0
72,72,128,182,141,0
55,55,116,182,142,0
45,45,119,182,139,0
47,47,114,182,139,0
55,55,115,182,136,0
57,57,121,186,137,4
66,66,119,182,135,0
62,62,124,182,145,0
66,66,126,182,138,0
46,46,117,182,142,0
40,40,116,182,141,0
63,63,125,182,150,0
84,84,128,182,149,0
64,64,115,182,128,0
60,60,118,182,148,0
65,65,115,182,140,0
48,48,125,185,146,3
37,37,117,182,137,0
83,83,124,182,156,0
58,58,121,182,143,0
68,68,124,182,133,0
56,56,115,182,148,0
54,54,127,182,141,0
57,57,122,182,133,0
45,45,117,182,144,0
59,59,122,182,141,0
62,62,121,187,134,5
42,42,124,189,144,7
57,57,125,182,142,0
39,39,120,182,137,0
51,51,120,182,149,0
62,62,121,182,137,0
52,52,114,182,131,0
60,60,118,182,130,0
67,67,130,182,147,0
45,45,122,182,147,0
76,76,121,182,143,0
53,53,120,182,137,0
55,55,125,182,139,0
33,33,121,182,147,0
70,70,128,182,149,0
68,68,124,183,139,1
57,57,124,182,148,0
59,59,123,182,145,0
51,51,123,186,143,4
35,35,123,182,139,0
58,58,125,182,135,0
37,37,117,182,138,0
62,62,121,182,131,0
75,75,126,182,146,0
67,67,125,182,141,0
45,45,120,182,149,0
49,49,119,182,146,0
59,59,127,182,146,0
66,66,128,182,145,0
58,58,118,182,132,0
55,55,128,182,147,0
68,68,127,182,134,0
61,61,128,182,137,0
68,68,120,182,129,0
56,56,121,189,142,7
61,61,128,192,151,10
60,60,124,186,131,4
57,57,117,182,145,0
70,70,126,182,130,0
50,50,117,182,134,0
68,68,125,182,150,0
60,60,120,182,134,0
55,55,117,182,134,0
32,32,121,184,139,2
39,39,119,182,132,0
57,57,122,182,144,0
61,61,132,182,154,0
63,63,131,192,136,10
61,61,127,182,148,0
54,54,120,182,152,0
49,49,124,182,144,0
68,68,129,182,144,0
54,54,119,182,139,0
56,56,127,182,147,0
50,50,123,184,144,2
58,58,120,182,145,0
70,70,119,189,127,7
60,60,123,182,145,0
60,60,119,182,144,0
66,66,118,182,125,0
47,47,119,182,139,0
62,62,120,182,128,0
39,39,116,182,132,0
47,47,118,182,147,0
64,64,125,182,141,0
65,65,121,182,138,0
84,84,133,182,148,0
75,75,129,182,150,0
59,59,125,182,137,0
54,54,121,182,139,0
60,60,118,182,144,0
47,47,125,182,146,0
55,55,130,182,138,0
50,50,116,182,138,0
55,55,121,182,136,0
57,57,118,182,133,0
44,44,122,182,146,0
66,66,120,182,135,0
70,70,119,182,134,0
59,59,119,182,137,0
63,63,126,189,134,7
60,60,126,182,145,0
57,57,127,182,148,0
57,57,120,182,135,0
45,45,119,182,138,0
66,66,124,182,148,0
56,56,120,182,141,0
39,39,119,182,140,0
59,59,118,185,124,3
61,61,117,182,133,0
48,48,123,182,141,0
70,70,130,182,147,0
84,84,122,182,145,0
50,50,118,182,140,0
54,54,128,182,141,0
52,52,121,182,131,0
35,35,113,182,139,0
43,43,118,182,137,0
53,53,120,182,145,0
76,76,128,182,147,0
46,46,117,182,140,0
74,74,123,182,143,0
56,56,120,182,136,0
55,55,123,182,139,0
38,38,118,182,143,0
44,44,128,182,136,0
69,69,125,182,148,0
50,50,120,182,137,0
58,58,129,182,151,0
54,54,118,182,137,0
43,43,121,189,137,7
53,53,126,182,141,0
51,51,118,186,139,4
78,78,127,182,138,0
43,43,118,189,140,7
28,28,119,182,143,0
60,60,125,183,145,1
44,44,117,182,135,0
54,54,124,182,144,0
64,64,118,182,144,0
58,58,119,182,128,0
62,62,122,182,142,0
74,74,125,182,147,0
81,81,130,182,141,0
41,41,114,182,133,0
73,73,127,189,153,7
65,65,124,182,127,0
62,62,130,182,134,0
87,87,127,182,133,0
51,51,124,189,136,7
74,74,121,182,136,0
49,49,121,182,148,0
53,53,128,182,152,0
78,78,128,182,135,0
59,59,118,182,141,0
44,44,116,182,131,0
57,57,124,182,143,0
67,67,125,182,148,0
83,83,124,182,145,0
61,61,124,182,135,0
44,44,129,182,143,0
78,78,129,182,139,0
47,47,118,182,140,0
45,45,120,182,136,0
70,70,125,182,140,0
45,45,121,182,133,0
59,59,126,182,145,0
42,42,125,182,142,0
67,67,123,182,150,0
52,52,123,182,138,0
76,76,124,182,141,0
71,71,126,182,137,0
44,44,125,182,153,0
53,53,120,182,143,0
82,82,127,182,135,0
44,44,119,182,146,0
49,49,120,182,140,0
48,48,130,183,146,1
93,93,140,182,154,0
79,79,125,182,138,0
62,62,123,182,152,0
62,62,121,182,144,0
86,86,130,182,146,0
80,80,123,182,128,0
65,65,123,182,143,0
51,51,122,183,142,1
52,52,120,182,142,0
60,60,123,182,142,0
69,69,129,182,153,0
45,45,120,182,142,0
62,62,117,182,145,0
32,32,124,182,152,0
56,56,115,182,138,0
70,70,123,182,144,0
52,52,125,182,150,0
47,47,122,182,146,0
55,55,118,182,135,0
69,69,122,182,137,0
58,58,121,182,141,0
63,63,121,182,149,0
81,81,123,182,128,0
41,41,121,182,134,0
68,68,120,182,139,0
37,37,118,182,149,0
65,65,119,182,140,0
74,74,122,182,136,0
57,57,120,182,135,0
64,64,126,182,150,0
80,80,128,182,145,0
69,69,123,182,142,0
65,65,123,186,147,4
63,63,119,182,133,0
55,55,119,185,133,3
54,54,121,191,138,9
40,40,120,182,137,0
45,45,121,182,141,0
74,74,119,182,143,0
62,62,120,182,144,0
79,79,133,182,148,0
49,49,119,182,151,0
57,57,123,182,140,0
58,58,122,182,146,0
42,42,120,182,134,0
60,60,127,182,152,0
46,46,118,182,144,0
48,48,121,182,142,0
74,74,128,182,146,0
46,46,122,182,134,0
59,59,126,182,152,0
71,71,122,182,137,0
55,55,120,182,136,0
62,62,118,182,137,0
43,43,120,182,129,0
61,61,122,182,141,0
48,48,121,182,134,0
86,86,123,184,137,2
50,50,123,182,143,0
76,76,118,182,145,0
52,52,117,182,138,0
57,57,124,182,147,0
59,59,121,182,150,0
72,72,122,182,136,0
59,59,123,186,141,4
69,69,123,182,146,0
62,62,120,182,143,0
52,52,118,182,141,0
50,50,118,182,141,0
75,75,127,186,140,4
51,51,115,188,136,6
68,68,126,182,132,0
71,71,130,182,145,0
40,40,118,182,137,0
57,57,114,182,135,0
66,66,121,184,140,2
69,69,125,182,135,0
56,56,116,182,136,0
74,74,122,182,141,0
60,60,125,182,141,0
67,67,120,182,142,0
52,52,120,182,146,0
58,58,127,182,135,0
78,78,130,182,149,0
58,58,125,182,140,0
65,65,122,182,146,0
29,29,123,182,135,0
60,60,121,182,133,0
61,61,123,182,136,0
49,49,121,188,139,6
54,54,119,182,136,0
69,69,129,182,148,0
74,74,134,182,150,0
47,47,115,182,137,0
49,49,134,188,145,6
68,68,127,182,150,0
77,77,124,186,145,4
85,85,130,182,144,0
48,48,118,182,137,0
47,47,116,182,136,0
79,79,123,182,138,0
50,50,122,182,142,0
70,70,125,182,139,0
54,54,120,182,136,0
62,62,119,182,145,0
71,71,126,182,139,0
62,62,122,182,131,0
53,53,125,182,140,0
53,53,117,182,142,0
61,61,125,182,141,0
51,51,124,182,143,0
48,48,113,182,129,0
28,28,117,182,133,0
60,60,118,182,138,0
48,48,119,182,137,0
47,47,124,182,151,0
66,66,118,182,142,0
65,65,118,182,144,0
86,86,135,182,157,0
44,44,124,184,146,2
48,48,118,182,140,0
60,60,124,182,146,0
81,81,124,182,138,0
54,54,118,182,138,0
58,58,117,182,127,0
58,58,126,182,145,0
31,31,119,182,144,0
73,73,127,182,141,0
64,64,125,182,144,0
63,63,120,182,144,0
43,43,120,187,142,5
52,52,123,182,141,0
82,82,126,182,145,0
89,89,134,182,146,0
44,44,127,182,140,0
56,56,121,182,137,0
45,45,118,182,147,0
65,65,124,182,142,0
83,83,131,182,145,0
41,41,122,182,148,0
64,64,126,182,139,0
55,55,121,182,151,0
54,54,120,182,135,0
52,52,123,182,137,0
60,60,130,182,147,0
76,76,122,182,130,0
53,53,119,182,135,0
77,77,122,182,132,0
64,64,118,182,144,0
50,50,124,182,137,0
54,54,115,182,138,0
60,60,124,182,144,0
54,54,125,182,141,0
42,42,123,182,144,0
63,63,126,182,154,0
52,52,122,182,142,0
68,68,126,182,141,0
72,72,131,182,143,0
61,61,126,182,148,0
62,62,116,182,138,0
31,31,125,182,134,0
60,60,120,182,139,0
84,84,129,182,136,0
63,63,133,194,140,12
66,66,120,189,137,7
47,47,117,182,138,0
48,48,118,182,145,0
49,49,122,182,135,0
58,58,119,182,138,0
45,45,122,182,144,0
68,68,121,182,142,0
64,64,117,182,136,0
86,86,126,182,145,0
82,82,132,182,144,0
52,52,123,182,142,0
86,86,126,182,143,0
49,49,123,182,138,0
41,41,122,182,148,0
58,58,124,182,148,0
56,56,125,182,143,0
52,52,119,182,132,0
86,86,128,182,143,0
81,81,128,184,146,2
67,67,122,182,149,0
71,71,123,182,153,0
63,63,125,182,156,0
62,62,124,184,141,2
47,47,115,182,137,0
60,60,123,182,144,0
63,63,126,182,138,0
76,76,125,186,132,4
46,46,124,182,141,0
53,53,120,182,147,0
60,60,121,182,148,0
49,49,122,182,150,0
49,49,124,182,145,0
54,54,123,184,148,2
72,72,122,182,133,0
58,58,118,182,126,0
64,64,124,182,137,0
50,50,118,182,149,0
56,56,118,187,140,5
55,55,117,182,144,0
47,47,116,182,140,0
60,60,119,182,144,0
42,42,120,182,142,0
83,83,132,186,143,4
58,58,119,182,140,0
53,53,120,182,135,0
71,71,118,182,141,0
74,74,131,182,146,0
35,35,115,182,146,0
46,46,120,182,141,0
73,73,127,182,147,0
56,56,113,182,134,0
60,60,123,182,145,0
63,63,122,182,138,0
90,90,131,182,145,0
62,62,124,182,136,0
42,42,121,182,147,0
59,59,123,182,140,0
61,61,121,182,142,0
57,57,123,189,141,7
61,61,121,182,133,0
81,81,126,182,147,0
41,41,117,183,140,1
82,82,122,182,135,0
81,81,131,182,154,0
70,70,132,182,154,0
46,46,118,182,138,0
76,76,133,182,150,0
74,74,121,182,138,0
69,69,132,182,149,0
73,73,131,191,145,9
26,26,116,182,138,0
39,39,117,182,148,0
49,49,123,182,136,0
58,58,116,182,136,0
66,66,123,182,136,0
58,58,121,182,147,0
66,66,128,182,145,0
63,63,122,182,132,0
43,43,117,182,138,0
40,40,122,182,136,0
52,52,130,182,152,0
57,57,120,182,135,0
77,77,128,182,144,0
60,60,122,182,134,0
47,47,126,183,141,1
53,53,122,182,134,0
51,51,121,182,147,0
80,80,120,182,133,0
36,36,123,182,143,0
78,78,124,186,144,4
59,59,125,182,142,0
62,62,124,182,137,0
50,50,119,182,150,0
83,83,129,182,148,0
67,67,128,182,144,0
77,77,130,182,145,0
55,55,122,182,151,0
49,49,117,182,141,0
60,60,118,182,144,0
63,63,123,182,134,0
76,76,122,182,136,0
51,51,123,182,147,0
46,46,123,182,132,0
43,43,123,182,144,0
73,73,123,182,148,0
66,66,121,182,139,0
61,61,125,182,148,0
62,62,127,182,142,0
72,72,130,182,144,0
62,62,126,182,141,0
75,75,125,182,144,0
64,64,121,182,139,0
60,60,122,182,146,0
75,75,127,189,145,7
58,58,123,182,137,0
74,74,121,182,127,0
81,81,133,182,145,0
33,33,122,182,138,0
53,53,124,182,148,0
40,40,123,182,135,0
58,58,119,182,140,0
39,39,111,182,123,0
51,51,121,182,130,0
78,78,122,182,138,0
53,53,116,182,130,0
63,63,125,182,143,0
90,90,135,182,147,0
41,41,121,182,137,0
70,70,125,182,148,0
56,56,111,182,130,0
54,54,122,182,151,0
76,76,131,182,142,0
92,92,128,182,142,0
59,59,125,182,136,0
60,60,125,182,143,0
56,56,129,182,144,0
44,44,119,182,147,0
54,54,121,182,144,0
51,51,120,182,143,0
47,47,120,182,144,0
63,63,120,182,134,0
87,87,128,182,129,0
63,63,125,182,138,0
48,48,117,182,130,0
77,77,119,182,137,0
60,60,120,182,145,0
54,54,124,182,143,0
46,46,116,182,129,0
69,69,129,182,140,0
68,68,120,182,135,0
34,34,124,182,148,0
71,71,125,182,144,0
64,64,122,182,142,0
59,59,125,182,146,0
54,54,123,182,146,0
72,72,125,182,133,0
80,80,124,182,142,0
42,42,125,182,139,0
62,62,124,182,129,0
41,41,122,184,139,2
82,82,124,182,142,0
54,54,118,182,138,0
44,44,123,182,145,0
51,51,129,183,144,1
41,41,115,182,141,0
67,67,125,182,142,0
50,50,115,182,132,0
37,37,125,182,149,0
54,54,127,182,141,0
71,71,134,188,147,6
76,76,129,182,146,0
53,53,122,182,134,0
67,67,129,182,155,0
65,65,127,182,145,0
54,54,120,182,138,0
55,55,125,182,147,0
69,69,127,184,136,2
76,76,125,182,142,0
57,57,125,182,139,0
55,55,122,182,138,0
38,38,119,182,148,0
54,54,126,182,138,0
42,42,117,182,141,0
39,39,121,182,150,0
60,60,120,182,140,0
62,62,123,182,138,0
58,58,124,182,145,0
62,62,119,182,143,0
56,56,122,182,138,0
78,78,122,182,149,0
55,55,120,182,146,0
61,61,117,182,136,0
40,40,117,182,133,0
52,52,118,183,124,1
44,44,115,182,133,0
71,71,128,182,148,0
68,68,125,182,135,0
47,47,120,182,139,0
34,34,113,182,126,0
60,60,126,187,150,5
62,62,131,182,143,0
64,64,123,182,138,0
75,75,127,182,143,0
63,63,127,182,149,0
58,58,121,182,144,0
41,41,120,182,143,0
65,65,125,182,155,0
30,30,116,182,131,0
54,54,111,182,128,0
60,60,128,182,153,0
51,51,116,182,137,0
71,71,126,182,135,0
67,67,125,182,143,0
57,57,119,182,132,0
51,51,122,182,148,0
45,45,129,182,147,0
80,80,128,182,145,0
53,53,123,187,145,5
70,70,133,182,146,0
65,65,126,188,144,6
69,69,125,186,141,4
67,67,133,182,153,0
55,55,119,182,141,0
64,64,120,182,127,0
67,67,121,182,137,0
57,57,120,185,128,3
50,50,118,188,135,6
43,43,114,182,133,0
61,61,123,182,140,0
77,77,126,185,138,3
56,56,124,184,144,2
44,44,121,182,132,0
61,61,119,182,129,0
55,55,118,182,136,0
74,74,125,182,144,0
44,44,118,182,141,0
55,55,123,182,133,0
44,44,116,182,140,0
51,51,117,182,137,0
40,40,122,182,144,0
82,82,120,182,141,0
54,54,113,182,135,0
65,65,118,182,142,0
41,41,119,182,134,0
87,87,131,182,142,0
52,52,120,182,147,0
79,79,126,182,138,0
74,74,123,182,133,0
60,60,124,182,142,0
72,72,127,189,145,7
75,75,127,182,135,0
38,38,113,182,129,0
60,60,129,182,139,0
71,71,124,182,150,0
64,64,127,182,147,0
46,46,118,182,147,0
35,35,122,182,146,0
56,56,122,182,145,0
61,61,120,182,137,0
47,47,121,182,137,0
36,36,122,182,146,0
68,68,124,182,133,0
57,57,122,182,146,0
71,71,121,182,143,0
70,70,117,182,139,0
78,78,124,182,140,0
52,52,118,182,132,0
78,78,118,182,151,0
77,77,126,184,143,2
56,56,117,182,137,0
55,55,122,182,135,0
72,72,124,182,143,0
63,63,120,182,136,0
54,54,127,184,135,2
52,52,121,182,145,0
69,69,125,182,152,0
47,47,123,182,134,0
62,62,122,182,133,0
69,69,124,182,135,0
78,78,131,182,145,0
62,62,120,182,126,0
56,56,123,182,145,0
66,66,126,183,136,1
67,67,127,182,144,0
67,67,129,189,138,7
81,81,130,182,143,0
66,66,129,182,144,0
61,61,128,182,145,0
63,63,128,184,146,2
32,32,120,182,139,0
55,55,124,188,141,6
48,48,118,182,141,0
80,80,124,182,132,0
69,69,120,182,141,0
65,65,120,182,136,0
54,54,122,182,141,0
62,62,125,182,146,0
70,70,125,182,138,0
58,58,120,182,150,0
64,64,121,182,137,0
53,53,127,182,142,0
55,55,122,182,136,0
