# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sat Apr 27 13:22:25 BST 2013
# Number of Test Runs: 10000

53,69,50,0
57,69,50,0
57,69,48,0
59,69,45,0
57,74,49,5
56,69,54,0
52,69,49,0
61,69,54,0
56,75,51,6
57,69,53,0
58,75,51,6
54,69,42,0
56,74,54,5
54,69,49,0
54,69,48,0
55,69,53,0
55,75,51,6
58,69,51,0
57,70,57,1
54,69,50,0
56,71,49,2
59,75,45,6
53,80,47,11
55,73,43,4
56,69,47,0
55,70,51,1
52,69,49,0
57,73,52,4
53,70,49,1
58,69,53,0
55,78,55,9
54,75,46,6
59,74,48,5
54,69,45,0
55,77,47,8
54,69,51,0
55,69,49,0
57,80,45,11
52,70,49,1
55,75,46,6
57,69,50,0
56,72,48,3
57,79,50,10
52,76,48,7
57,69,46,0
56,75,48,6
53,71,48,2
53,69,47,0
58,71,51,2
57,80,49,11
58,80,50,11
57,75,50,6
57,69,53,0
52,72,44,3
58,70,56,1
58,70,47,1
55,69,49,0
57,75,53,6
52,69,44,0
55,74,54,5
58,75,44,6
52,69,48,0
60,69,54,0
52,69,48,0
56,69,51,0
54,73,51,4
58,69,49,0
54,70,48,1
58,77,53,8
56,80,42,11
54,69,46,0
55,69,51,0
53,79,46,10
55,80,45,11
59,75,48,6
54,69,50,0
51,69,43,0
61,75,51,6
55,72,46,3
53,69,47,0
56,80,53,11
55,69,52,0
52,69,45,0
53,69,44,0
60,69,54,0
52,69,49,0
54,72,50,3
55,69,54,0
54,71,48,2
54,69,54,0
54,72,50,3
58,75,54,6
58,74,52,5
59,69,57,0
59,69,56,0
55,72,45,3
54,69,52,0
57,80,40,11
51,76,38,7
55,73,50,4
55,70,52,1
57,79,53,10
55,80,47,11
53,69,46,0
56,69,50,0
49,69,43,0
51,69,46,0
53,77,45,8
53,75,43,6
57,69,52,0
58,75,49,6
53,69,50,0
54,73,47,4
54,74,47,5
58,69,47,0
53,69,52,0
54,74,52,5
56,80,45,11
52,80,43,11
55,75,46,6
52,69,46,0
58,72,47,3
55,69,49,0
55,69,52,0
56,69,45,0
54,78,47,9
59,74,55,5
58,69,51,0
51,69,46,0
57,69,48,0
53,69,46,0
53,69,48,0
57,69,51,0
57,72,45,3
53,69,45,0
54,73,45,4
54,75,49,6
55,69,53,0
56,69,51,0
56,75,49,6
54,75,44,6
52,70,43,1
53,78,47,9
53,69,44,0
57,80,46,11
53,69,47,0
58,80,48,11
54,69,48,0
54,69,50,0
54,71,47,2
57,75,51,6
57,71,51,2
57,70,48,1
58,80,48,11
55,70,49,1
53,69,49,0
53,69,50,0
56,80,49,11
53,69,49,0
58,73,54,4
55,78,43,9
60,80,53,11
53,75,44,6
58,69,57,0
59,80,44,11
58,78,47,9
56,77,48,8
54,69,44,0
54,69,49,0
55,71,47,2
55,69,48,0
57,71,56,2
54,79,49,10
53,69,43,0
54,71,41,2
53,69,51,0
54,69,52,0
52,69,46,0
54,69,54,0
57,78,45,9
54,69,45,0
54,76,41,7
54,69,51,0
56,70,43,1
59,69,57,0
54,69,50,0
55,70,55,1
57,79,48,10
54,71,45,2
58,78,48,9
60,80,50,11
58,69,55,0
53,69,50,0
61,76,56,7
52,71,49,2
60,77,55,8
60,75,54,6
55,75,46,6
55,69,47,0
50,75,38,6
57,69,55,0
58,69,50,0
55,69,55,0
54,69,55,0
56,77,48,8
58,71,57,2
55,69,47,0
58,69,54,0
54,75,52,6
55,75,46,6
54,74,49,5
53,80,40,11
49,69,43,0
60,72,57,3
57,69,50,0
52,69,44,0
57,76,50,7
54,70,51,1
56,69,57,0
54,77,47,8
57,69,56,0
57,69,55,0
56,73,47,4
50,69,43,0
52,69,49,0
55,78,47,9
51,75,44,6
57,75,44,6
57,69,53,0
57,69,54,0
58,69,57,0
57,69,56,0
54,69,50,0
55,69,50,0
53,70,48,1
59,79,51,10
52,75,45,6
54,69,48,0
57,69,55,0
54,75,46,6
54,69,52,0
57,69,50,0
56,69,45,0
60,69,53,0
54,69,49,0
56,69,49,0
56,69,52,0
55,73,47,4
58,74,52,5
53,69,58,0
54,80,44,11
57,74,47,5
55,69,51,0
54,78,43,9
53,69,47,0
57,69,45,0
54,69,52,0
56,80,46,11
56,69,50,0
55,69,53,0
59,75,50,6
57,80,45,11
53,69,47,0
51,70,45,1
58,75,45,6
57,70,48,1
55,69,55,0
53,71,47,2
53,69,43,0
51,80,36,11
50,76,36,7
56,69,56,0
57,78,50,9
59,69,49,0
58,70,51,1
54,71,49,2
55,69,53,0
57,80,45,11
51,69,49,0
57,72,44,3
57,69,53,0
58,69,46,0
50,69,43,0
56,80,45,11
52,69,46,0
53,69,45,0
56,69,51,0
58,75,48,6
56,73,45,4
58,74,51,5
54,69,49,0
59,72,56,3
52,69,49,0
54,69,42,0
54,71,47,2
55,69,48,0
56,75,49,6
52,69,51,0
60,69,56,0
54,80,48,11
57,75,49,6
54,75,48,6
51,71,41,2
55,77,50,8
56,69,51,0
54,69,51,0
54,69,38,0
55,76,45,7
55,69,51,0
59,71,53,2
57,75,52,6
56,69,55,0
54,69,54,0
53,70,46,1
51,69,45,0
55,70,44,1
55,69,53,0
54,77,47,8
55,69,54,0
58,75,48,6
53,80,43,11
57,69,56,0
58,75,50,6
56,80,46,11
55,75,44,6
56,69,48,0
55,72,48,3
56,69,51,0
52,76,40,7
56,75,49,6
53,71,49,2
51,72,38,3
57,72,56,3
54,69,49,0
56,69,51,0
55,69,41,0
59,74,53,5
55,75,50,6
60,80,53,11
54,70,45,1
53,75,49,6
56,69,53,0
58,69,47,0
53,69,54,0
58,69,52,0
56,70,50,1
57,69,48,0
57,75,44,6
61,69,56,0
56,69,54,0
59,80,48,11
51,69,48,0
61,74,54,5
56,75,49,6
58,69,52,0
53,76,43,7
53,74,47,5
55,69,43,0
54,69,45,0
57,69,54,0
55,69,46,0
55,70,52,1
49,69,40,0
58,70,48,1
57,72,48,3
55,69,54,0
52,69,47,0
54,69,54,0
56,69,47,0
52,69,45,0
52,70,47,1
52,74,48,5
58,70,48,1
56,73,50,4
53,78,42,9
53,71,44,2
57,80,47,11
54,73,47,4
57,75,47,6
53,75,42,6
55,70,50,1
53,69,51,0
56,75,46,6
56,69,51,0
55,71,47,2
57,69,49,0
55,69,50,0
57,69,48,0
57,75,49,6
57,69,49,0
54,74,49,5
54,70,47,1
52,69,46,0
53,69,44,0
52,69,53,0
58,69,54,0
57,75,46,6
57,69,49,0
54,74,51,5
55,75,38,6
51,69,48,0
53,69,46,0
59,69,57,0
56,69,48,0
52,69,49,0
55,76,47,7
53,75,48,6
53,75,44,6
58,74,53,5
56,80,43,11
53,69,45,0
57,75,47,6
55,76,47,7
56,69,54,0
57,69,53,0
57,72,42,3
57,71,54,2
53,69,45,0
56,76,49,7
51,72,45,3
58,76,55,7
53,69,50,0
57,75,53,6
54,72,49,3
58,69,51,0
53,69,51,0
57,71,41,2
54,75,43,6
57,69,53,0
54,73,41,4
56,74,51,5
54,75,45,6
60,80,47,11
50,70,39,1
57,70,48,1
58,69,52,0
56,75,46,6
59,79,52,10
53,69,54,0
53,79,44,10
57,69,50,0
57,75,52,6
53,69,47,0
54,69,51,0
57,69,47,0
53,69,49,0
54,74,46,5
55,69,43,0
61,75,52,6
59,72,51,3
61,75,49,6
55,69,43,0
54,69,49,0
57,69,46,0
51,71,40,2
52,75,41,6
54,75,42,6
53,77,48,8
59,73,48,4
55,69,53,0
55,75,47,6
52,69,52,0
60,69,54,0
55,69,54,0
55,80,41,11
53,69,51,0
53,70,47,1
58,71,50,2
55,75,47,6
55,80,41,11
57,69,57,0
57,80,53,11
51,75,40,6
54,80,42,11
57,69,55,0
58,69,48,0
61,69,59,0
54,70,44,1
58,72,43,3
53,72,39,3
52,69,39,0
55,78,44,9
53,69,47,0
55,75,46,6
55,69,55,0
51,69,40,0
58,69,50,0
55,69,46,0
54,75,48,6
54,69,44,0
57,73,51,4
59,69,53,0
56,80,47,11
58,72,47,3
61,77,53,8
54,75,44,6
53,70,44,1
55,69,51,0
54,69,47,0
55,75,44,6
57,80,45,11
55,70,44,1
55,69,50,0
53,69,37,0
62,75,51,6
55,72,47,3
56,69,52,0
61,75,51,6
54,69,45,0
57,79,51,10
54,69,49,0
53,74,53,5
57,70,46,1
57,75,47,6
53,75,46,6
55,75,43,6
61,70,51,1
58,69,48,0
61,69,54,0
54,70,54,1
57,69,50,0
53,69,47,0
60,69,57,0
57,72,55,3
51,75,41,6
56,69,51,0
53,78,48,9
55,75,51,6
55,70,45,1
54,75,51,6
53,75,42,6
53,69,47,0
49,75,41,6
58,69,53,0
54,69,49,0
56,71,47,2
53,71,53,2
54,73,46,4
55,80,41,11
55,69,44,0
54,75,44,6
55,69,45,0
57,75,55,6
61,69,63,0
57,69,44,0
54,80,42,11
56,75,44,6
57,69,46,0
52,75,42,6
54,75,50,6
52,77,41,8
56,75,44,6
55,69,47,0
58,72,51,3
51,70,46,1
52,69,46,0
56,80,44,11
59,69,56,0
53,75,44,6
55,70,45,1
55,69,53,0
55,76,44,7
52,69,46,0
54,78,41,9
57,75,52,6
56,76,53,7
56,69,50,0
54,75,47,6
60,75,54,6
53,70,43,1
50,72,46,3
57,69,44,0
56,75,51,6
52,69,47,0
60,77,49,8
59,75,47,6
54,69,51,0
54,75,47,6
52,71,45,2
59,69,50,0
53,69,44,0
53,75,49,6
54,69,47,0
55,69,47,0
56,69,52,0
55,70,51,1
60,69,52,0
49,76,35,7
54,75,44,6
51,69,42,0
55,69,47,0
55,70,49,1
57,70,52,1
55,72,50,3
59,69,55,0
53,69,49,0
53,69,44,0
57,69,48,0
53,73,50,4
57,80,45,11
53,79,48,10
53,70,51,1
59,75,52,6
55,80,44,11
52,72,48,3
58,69,45,0
59,70,48,1
55,75,49,6
56,69,50,0
56,69,48,0
59,69,52,0
51,69,51,0
57,69,55,0
59,69,53,0
53,69,48,0
56,70,46,1
57,75,57,6
58,69,47,0
56,69,49,0
53,70,46,1
53,70,52,1
55,73,52,4
56,75,46,6
55,69,48,0
58,69,49,0
53,76,41,7
56,75,45,6
54,80,44,11
57,75,45,6
57,69,55,0
54,69,52,0
52,69,53,0
55,76,44,7
55,80,42,11
61,69,55,0
55,69,50,0
52,69,50,0
53,73,45,4
56,78,50,9
54,69,45,0
56,80,48,11
55,69,54,0
52,77,44,8
54,75,47,6
53,71,50,2
58,74,49,5
57,75,42,6
56,69,52,0
54,69,50,0
54,80,44,11
50,75,40,6
54,75,47,6
53,69,45,0
55,70,50,1
61,75,53,6
54,72,44,3
52,76,45,7
56,69,45,0
54,75,47,6
53,69,42,0
57,71,57,2
54,71,43,2
54,74,50,5
58,72,49,3
60,70,57,1
57,74,54,5
51,69,47,0
59,69,49,0
56,71,55,2
54,71,50,2
56,75,49,6
57,69,52,0
55,69,50,0
55,76,47,7
53,76,46,7
59,73,51,4
59,69,53,0
60,69,55,0
57,73,52,4
55,69,57,0
54,76,49,7
58,80,51,11
54,75,46,6
55,71,55,2
55,71,48,2
57,69,45,0
55,69,52,0
57,69,45,0
60,77,52,8
55,75,46,6
54,80,48,11
57,71,44,2
59,69,55,0
56,69,50,0
57,69,52,0
58,69,56,0
54,75,48,6
60,69,57,0
57,69,50,0
51,72,41,3
53,69,46,0
56,69,56,0
60,75,50,6
52,69,49,0
59,69,55,0
58,69,52,0
56,69,50,0
57,69,54,0
58,74,50,5
52,69,51,0
55,69,47,0
54,76,40,7
56,69,53,0
53,69,43,0
53,71,44,2
55,69,47,0
54,72,46,3
55,70,51,1
57,69,51,0
55,76,50,7
56,72,48,3
59,75,53,6
54,69,47,0
56,69,48,0
56,75,48,6
54,69,49,0
56,71,57,2
53,69,49,0
55,71,44,2
53,71,45,2
55,69,48,0
61,69,57,0
53,75,36,6
53,71,47,2
56,69,48,0
55,69,53,0
56,71,49,2
53,72,49,3
58,69,51,0
57,69,51,0
58,69,47,0
59,70,51,1
58,69,52,0
54,70,44,1
58,84,54,15
57,76,47,7
56,75,50,6
57,69,51,0
55,69,47,0
56,73,53,4
51,70,43,1
55,75,50,6
53,69,45,0
53,70,49,1
53,69,43,0
53,71,47,2
57,69,54,0
52,77,42,8
54,80,39,11
59,69,58,0
62,75,53,6
58,69,52,0
56,69,51,0
59,75,50,6
52,71,47,2
53,75,45,6
55,72,43,3
53,69,45,0
56,71,52,2
54,73,51,4
55,80,48,11
58,75,51,6
58,69,56,0
55,75,48,6
57,70,51,1
54,70,53,1
60,69,46,0
56,72,47,3
55,74,50,5
56,72,52,3
58,79,49,10
55,75,49,6
55,69,50,0
59,80,47,11
55,79,46,10
57,75,50,6
58,69,49,0
55,69,47,0
56,75,43,6
56,69,52,0
55,72,49,3
64,74,53,5
55,72,52,3
53,73,49,4
50,70,45,1
56,69,52,0
57,74,49,5
57,70,52,1
56,69,55,0
59,69,54,0
56,71,52,2
51,69,49,0
54,75,40,6
58,69,52,0
59,69,50,0
51,74,43,5
55,69,45,0
58,69,51,0
59,74,54,5
54,69,52,0
56,69,53,0
58,75,53,6
51,75,41,6
56,78,47,9
53,69,53,0
52,69,44,0
51,75,33,6
58,69,45,0
60,78,54,9
54,70,51,1
57,80,46,11
55,80,47,11
55,75,47,6
55,75,55,6
57,70,51,1
53,69,48,0
56,75,48,6
60,75,55,6
61,74,50,5
55,75,41,6
56,69,48,0
56,70,54,1
57,71,49,2
58,75,50,6
56,69,58,0
55,75,49,6
55,75,48,6
53,72,50,3
59,69,59,0
53,71,45,2
52,70,45,1
57,79,50,10
59,75,51,6
54,71,45,2
58,69,56,0
54,75,51,6
55,80,43,11
54,69,48,0
56,69,52,0
55,76,45,7
54,69,47,0
53,72,44,3
55,69,50,0
56,71,49,2
52,69,45,0
56,69,51,0
54,69,49,0
57,75,47,6
53,69,47,0
59,69,57,0
54,80,46,11
55,76,45,7
57,75,49,6
55,69,45,0
60,75,43,6
57,69,52,0
53,69,49,0
56,69,50,0
54,77,45,8
57,76,42,7
54,69,57,0
57,75,48,6
54,69,51,0
55,78,48,9
49,71,48,2
54,75,45,6
58,74,58,5
58,75,42,6
55,69,52,0
53,69,45,0
55,77,47,8
55,69,48,0
51,69,42,0
60,80,44,11
54,77,44,8
54,69,52,0
57,69,45,0
56,75,44,6
56,71,47,2
55,69,48,0
55,69,51,0
55,69,49,0
57,75,54,6
55,75,43,6
54,72,44,3
56,69,49,0
54,71,40,2
53,70,46,1
55,69,46,0
51,69,47,0
57,69,52,0
56,75,49,6
54,72,48,3
52,75,42,6
54,78,48,9
53,69,51,0
50,69,45,0
53,80,38,11
56,69,51,0
56,69,54,0
55,80,43,11
55,80,44,11
54,69,53,0
53,69,48,0
57,69,52,0
55,69,49,0
54,75,44,6
56,72,48,3
54,69,45,0
54,69,52,0
58,69,50,0
51,71,50,2
53,72,51,3
54,69,49,0
54,69,46,0
57,75,42,6
54,72,40,3
52,80,45,11
55,69,46,0
58,69,45,0
55,75,45,6
60,71,55,2
58,70,46,1
54,69,45,0
53,69,43,0
54,75,46,6
59,75,53,6
58,69,45,0
55,74,51,5
52,72,45,3
58,69,48,0
58,77,49,8
52,75,45,6
56,74,47,5
55,80,49,11
55,80,39,11
51,72,46,3
58,69,46,0
53,69,53,0
57,69,52,0
54,70,51,1
54,80,43,11
56,76,44,7
58,77,50,8
59,73,50,4
52,69,47,0
59,75,53,6
56,69,51,0
54,73,48,4
55,69,44,0
58,74,47,5
54,74,51,5
52,75,45,6
57,75,50,6
58,74,49,5
53,69,48,0
54,75,49,6
54,75,46,6
57,69,51,0
57,80,48,11
54,72,49,3
55,69,47,0
56,72,50,3
56,69,50,0
57,69,50,0
53,69,50,0
59,72,53,3
55,71,46,2
53,75,45,6
55,69,50,0
55,69,54,0
56,70,48,1
53,69,51,0
55,69,53,0
56,73,52,4
55,75,54,6
59,75,49,6
53,73,49,4
56,80,50,11
52,69,46,0
57,80,51,11
53,75,45,6
58,69,54,0
57,70,51,1
56,70,50,1
58,69,49,0
54,69,43,0
58,69,55,0
59,71,53,2
60,75,52,6
57,75,46,6
52,69,41,0
55,69,49,0
52,72,43,3
57,69,50,0
58,70,54,1
52,76,44,7
54,73,49,4
60,75,42,6
55,73,54,4
55,69,49,0
52,80,37,11
55,75,46,6
55,73,50,4
53,71,49,2
53,75,44,6
57,75,50,6
54,69,50,0
57,70,53,1
52,69,35,0
58,69,50,0
54,74,43,5
57,75,54,6
54,71,48,2
58,75,50,6
55,72,49,3
55,80,44,11
60,69,49,0
55,75,49,6
58,73,56,4
56,78,49,9
58,69,51,0
58,75,46,6
55,74,52,5
57,71,50,2
53,75,45,6
57,69,54,0
53,69,46,0
54,71,45,2
54,75,51,6
59,75,53,6
54,69,51,0
55,70,51,1
55,69,46,0
56,69,40,0
54,69,49,0
62,77,44,8
56,79,49,10
56,69,49,0
55,69,43,0
56,69,53,0
57,75,47,6
52,69,52,0
53,69,46,0
55,73,46,4
58,69,50,0
53,69,42,0
53,69,41,0
61,71,50,2
56,75,45,6
56,75,49,6
60,69,56,0
55,74,56,5
56,69,56,0
56,71,55,2
54,69,52,0
54,72,48,3
56,69,45,0
53,70,47,1
52,69,43,0
54,74,45,5
56,69,46,0
60,75,50,6
54,70,47,1
58,75,46,6
58,69,54,0
58,69,48,0
55,69,41,0
57,69,46,0
52,73,48,4
53,75,42,6
54,75,48,6
53,69,45,0
58,79,42,10
60,69,48,0
56,69,50,0
54,73,49,4
53,74,48,5
54,80,43,11
58,69,56,0
51,79,46,10
55,78,44,9
52,73,42,4
56,77,49,8
52,69,45,0
57,69,53,0
52,80,40,11
58,69,49,0
57,69,46,0
53,69,47,0
54,69,48,0
61,69,57,0
56,69,55,0
55,69,51,0
53,75,47,6
53,80,37,11
54,69,47,0
51,71,51,2
51,72,45,3
52,69,50,0
52,69,47,0
51,75,42,6
54,74,51,5
54,72,51,3
56,69,54,0
59,69,54,0
55,77,44,8
61,69,55,0
54,70,45,1
52,70,50,1
55,75,45,6
54,74,49,5
53,75,48,6
51,69,45,0
53,69,49,0
55,75,38,6
56,69,49,0
54,69,52,0
52,69,49,0
57,73,54,4
58,69,54,0
59,69,54,0
56,69,52,0
51,69,39,0
57,76,52,7
57,69,55,0
54,75,45,6
60,75,49,6
54,69,51,0
55,69,47,0
57,69,58,0
52,69,45,0
54,75,43,6
55,76,51,7
54,69,51,0
57,75,49,6
52,75,46,6
55,69,51,0
53,73,48,4
57,80,52,11
55,69,50,0
55,69,50,0
54,80,39,11
53,69,46,0
55,69,44,0
55,69,52,0
55,69,53,0
53,69,51,0
59,73,50,4
54,76,38,7
56,69,42,0
59,69,55,0
58,77,51,8
54,70,49,1
54,75,52,6
56,80,49,11
53,69,44,0
60,69,55,0
54,80,46,11
54,74,43,5
55,75,50,6
56,69,54,0
53,73,47,4
55,69,50,0
56,69,53,0
52,69,43,0
56,70,51,1
57,69,50,0
60,70,59,1
53,75,48,6
55,69,47,0
59,70,53,1
59,77,47,8
51,69,44,0
54,70,49,1
53,69,46,0
59,69,57,0
55,69,49,0
53,69,52,0
52,70,47,1
56,74,50,5
55,78,45,9
56,74,53,5
58,69,55,0
55,69,47,0
52,71,46,2
54,80,40,11
52,69,49,0
59,75,50,6
52,70,47,1
55,75,49,6
58,80,45,11
55,70,48,1
58,69,54,0
57,74,51,5
53,69,50,0
53,74,48,5
53,69,49,0
54,75,44,6
50,70,42,1
54,75,47,6
55,69,50,0
59,69,57,0
57,69,56,0
54,69,52,0
53,69,47,0
52,69,46,0
58,75,52,6
55,69,43,0
55,69,45,0
50,69,45,0
55,69,44,0
53,75,42,6
57,69,50,0
58,70,55,1
52,69,48,0
56,69,51,0
55,75,41,6
57,75,51,6
52,71,46,2
54,80,43,11
54,69,50,0
56,69,49,0
53,70,45,1
55,75,44,6
57,69,54,0
54,75,45,6
59,74,50,5
58,75,50,6
56,75,54,6
54,73,46,4
60,80,52,11
53,80,46,11
60,75,48,6
59,69,57,0
54,75,44,6
58,69,52,0
56,75,45,6
52,70,44,1
56,74,49,5
56,69,56,0
58,69,49,0
56,72,49,3
59,69,50,0
52,69,46,0
56,75,48,6
55,69,52,0
55,72,45,3
57,72,50,3
54,75,46,6
54,74,53,5
54,74,49,5
60,72,50,3
57,69,54,0
53,75,49,6
54,69,47,0
55,70,49,1
51,69,47,0
53,75,47,6
52,78,50,9
55,70,55,1
55,69,47,0
57,69,53,0
50,75,42,6
54,69,48,0
52,69,51,0
55,79,46,10
55,69,52,0
56,70,55,1
56,69,53,0
56,69,54,0
56,69,50,0
53,69,50,0
52,69,47,0
53,71,48,2
55,69,48,0
60,69,48,0
58,72,49,3
60,78,50,9
55,71,52,2
58,80,51,11
60,75,53,6
56,75,47,6
53,74,43,5
55,69,51,0
51,80,39,11
53,73,48,4
56,69,53,0
55,75,43,6
52,73,45,4
58,69,58,0
50,72,40,3
54,69,48,0
59,69,51,0
60,70,55,1
54,75,45,6
57,74,51,5
57,75,53,6
60,73,50,4
55,69,52,0
53,70,51,1
58,69,50,0
53,70,45,1
53,69,41,0
57,78,46,9
55,78,48,9
55,80,41,11
54,69,46,0
53,71,46,2
54,69,53,0
51,69,52,0
55,74,46,5
56,69,49,0
57,75,45,6
56,74,46,5
51,74,48,5
51,71,42,2
50,69,44,0
57,69,47,0
54,76,41,7
54,69,51,0
56,80,46,11
56,72,56,3
52,69,48,0
59,69,54,0
56,69,53,0
55,69,53,0
53,69,47,0
53,71,47,2
58,74,54,5
58,73,52,4
59,75,48,6
54,69,47,0
53,71,39,2
57,71,48,2
55,70,46,1
56,75,47,6
54,69,53,0
58,83,46,14
58,75,53,6
58,71,45,2
49,69,43,0
53,69,44,0
60,69,61,0
56,69,53,0
50,69,44,0
55,69,48,0
51,75,41,6
54,75,47,6
54,77,50,8
54,69,45,0
55,69,49,0
54,79,50,10
53,69,46,0
58,72,47,3
60,80,52,11
58,75,48,6
57,69,50,0
55,75,52,6
57,69,51,0
55,70,54,1
55,69,46,0
54,69,51,0
54,70,48,1
58,79,45,10
58,69,50,0
57,79,50,10
57,69,53,0
57,80,49,11
54,71,45,2
52,72,42,3
56,75,49,6
55,70,44,1
54,71,50,2
54,69,50,0
56,69,51,0
55,69,51,0
59,69,51,0
55,69,46,0
56,74,48,5
56,75,49,6
55,69,51,0
57,78,47,9
57,75,45,6
58,71,53,2
59,80,51,11
57,71,49,2
56,75,45,6
55,75,46,6
55,75,43,6
54,72,48,3
57,76,49,7
57,75,52,6
55,69,50,0
55,75,47,6
57,76,52,7
56,70,52,1
55,69,45,0
50,75,37,6
58,69,51,0
56,69,48,0
53,70,52,1
56,69,56,0
60,77,48,8
54,73,44,4
55,70,51,1
57,75,46,6
52,69,50,0
52,72,36,3
54,72,41,3
56,76,49,7
55,75,46,6
57,75,48,6
55,69,43,0
55,75,46,6
55,69,49,0
55,72,45,3
55,71,47,2
57,74,51,5
59,69,57,0
53,69,47,0
56,73,52,4
50,76,43,7
51,69,46,0
52,69,45,0
57,73,57,4
55,75,47,6
56,70,52,1
54,69,50,0
53,70,48,1
56,69,53,0
51,69,51,0
52,69,49,0
54,69,49,0
57,75,42,6
59,69,52,0
55,75,45,6
60,74,52,5
56,75,50,6
53,74,48,5
55,71,46,2
57,73,49,4
56,75,46,6
55,69,48,0
54,69,49,0
54,69,49,0
51,75,43,6
58,69,53,0
56,69,50,0
54,73,46,4
61,69,55,0
56,75,45,6
57,83,48,14
54,71,51,2
50,69,41,0
59,80,47,11
58,69,47,0
57,69,49,0
52,72,41,3
52,72,43,3
56,75,54,6
52,70,42,1
59,75,49,6
55,80,43,11
53,75,48,6
56,72,45,3
55,69,46,0
53,77,45,8
54,72,50,3
55,69,48,0
56,69,48,0
52,69,45,0
59,69,56,0
54,75,46,6
55,69,53,0
54,71,47,2
60,72,47,3
56,75,51,6
58,69,53,0
58,75,44,6
55,80,44,11
57,69,48,0
54,75,44,6
55,80,45,11
58,75,48,6
55,69,49,0
59,80,49,11
59,70,54,1
59,75,48,6
53,69,46,0
57,69,54,0
53,70,51,1
54,73,51,4
58,69,51,0
54,69,53,0
57,69,54,0
55,71,53,2
57,71,54,2
51,77,39,8
55,69,50,0
56,80,46,11
53,76,45,7
55,69,48,0
56,70,54,1
57,69,49,0
57,70,51,1
55,69,46,0
54,75,47,6
59,74,50,5
57,74,55,5
57,75,48,6
55,71,46,2
60,75,50,6
60,75,54,6
55,69,48,0
52,69,48,0
55,73,50,4
55,75,44,6
54,70,45,1
54,69,49,0
55,69,51,0
56,73,55,4
55,69,53,0
53,75,49,6
57,80,45,11
53,69,43,0
57,74,50,5
59,75,49,6
57,75,49,6
53,73,55,4
56,71,48,2
61,69,52,0
56,78,50,9
55,80,43,11
57,69,58,0
57,75,54,6
60,79,52,10
55,69,49,0
56,69,50,0
54,71,49,2
54,69,49,0
56,80,44,11
57,69,50,0
55,69,46,0
55,75,45,6
59,80,44,11
55,75,52,6
55,80,45,11
57,72,53,3
56,75,45,6
53,72,50,3
57,69,47,0
56,69,52,0
55,69,44,0
55,71,50,2
59,70,52,1
58,79,52,10
57,69,55,0
56,69,47,0
57,80,48,11
54,69,52,0
61,69,54,0
54,71,50,2
55,72,48,3
52,75,44,6
57,73,48,4
51,69,47,0
54,74,49,5
51,69,42,0
56,75,50,6
56,73,46,4
56,80,46,11
55,79,47,10
54,70,49,1
59,69,52,0
57,73,53,4
58,75,45,6
61,71,55,2
58,75,48,6
54,69,44,0
54,77,43,8
55,69,52,0
56,77,54,8
55,69,52,0
55,72,47,3
54,69,51,0
52,69,50,0
55,70,53,1
55,69,46,0
56,69,51,0
57,69,56,0
54,75,49,6
54,72,51,3
56,73,51,4
57,69,54,0
58,75,48,6
52,77,43,8
55,80,42,11
54,69,55,0
55,69,53,0
59,69,52,0
54,71,43,2
58,69,51,0
54,69,49,0
54,80,39,11
53,69,45,0
55,80,47,11
57,69,51,0
53,72,41,3
56,75,51,6
56,69,47,0
55,75,51,6
60,73,53,4
55,80,45,11
58,73,52,4
51,69,49,0
55,69,58,0
54,69,49,0
54,77,51,8
52,70,47,1
56,71,49,2
52,69,46,0
55,69,45,0
57,72,53,3
60,69,54,0
55,80,41,11
55,73,50,4
55,75,42,6
56,69,45,0
56,69,46,0
53,69,43,0
54,72,49,3
56,75,42,6
52,75,44,6
57,70,52,1
54,69,56,0
53,69,42,0
58,72,49,3
61,69,53,0
53,70,47,1
54,70,50,1
60,74,54,5
57,69,55,0
55,69,47,0
56,69,55,0
54,75,46,6
54,69,51,0
57,70,45,1
51,69,46,0
56,69,45,0
56,69,51,0
56,69,43,0
59,75,53,6
55,71,47,2
55,69,49,0
56,69,53,0
56,71,50,2
54,69,48,0
54,69,48,0
54,73,47,4
55,71,47,2
59,76,49,7
60,75,48,6
55,71,48,2
55,72,44,3
62,75,51,6
56,71,48,2
54,69,50,0
59,75,45,6
61,69,56,0
55,75,45,6
51,75,45,6
59,69,53,0
56,75,46,6
55,75,55,6
55,77,44,8
57,69,51,0
55,69,50,0
59,79,56,10
56,79,45,10
56,69,54,0
57,80,46,11
54,69,53,0
54,69,47,0
56,69,57,0
58,69,57,0
57,75,45,6
59,69,53,0
59,70,50,1
54,69,46,0
56,69,52,0
58,80,44,11
55,75,44,6
56,69,46,0
56,69,48,0
53,71,49,2
55,69,50,0
56,69,52,0
57,75,45,6
55,69,42,0
52,70,44,1
59,69,59,0
59,79,47,10
56,69,50,0
57,75,53,6
54,69,50,0
56,71,49,2
57,75,46,6
56,72,56,3
55,78,45,9
60,77,45,8
57,76,51,7
55,69,48,0
53,75,42,6
56,75,49,6
55,70,50,1
53,69,45,0
55,70,52,1
56,74,50,5
56,80,45,11
54,69,51,0
53,75,48,6
56,75,46,6
55,75,55,6
61,72,47,3
55,73,46,4
55,74,44,5
56,79,52,10
57,73,46,4
53,69,48,0
54,79,49,10
