# Automated Results file
# Author: 	 slj11
# DataFile name:	Test2.jobs
# Thu May 02 12:57:39 BST 2013
# Number of Test Runs: 10000

45,45,55,71,45,2
43,43,52,69,37,0
29,29,49,72,42,3
40,44,53,73,47,4
35,35,51,72,45,3
33,33,54,70,51,1
30,30,52,72,48,3
35,35,52,71,48,2
42,42,59,69,54,0
43,43,55,72,50,3
38,38,55,70,50,1
44,44,54,71,46,2
23,23,47,74,45,5
36,40,52,70,45,1
31,31,51,72,47,3
38,38,58,69,53,0
29,29,50,69,41,0
42,42,55,71,43,2
38,38,53,72,43,3
44,44,57,69,54,0
28,28,51,69,43,0
32,32,53,70,51,1
40,40,55,71,44,2
29,29,52,71,45,2
25,25,53,69,51,0
26,26,50,69,47,0
37,37,55,71,54,2
32,32,54,71,45,2
32,32,54,72,51,3
30,30,51,72,40,3
36,36,50,72,50,3
46,46,56,69,47,0
37,37,53,69,55,0
26,26,51,72,44,3
30,30,52,71,52,2
41,41,54,70,48,1
30,30,52,69,47,0
40,40,55,69,48,0
35,35,50,71,38,2
36,36,52,70,45,1
33,33,52,70,47,1
29,29,52,71,50,2
36,36,55,69,50,0
41,41,56,69,52,0
35,35,54,72,51,3
40,40,53,71,47,2
38,38,52,72,50,3
37,37,52,71,45,2
39,39,53,69,50,0
34,34,52,72,50,3
49,49,56,70,50,1
41,41,54,70,49,1
39,39,54,72,42,3
29,29,55,69,51,0
38,38,56,69,54,0
36,36,53,69,45,0
44,44,55,69,54,0
33,33,56,69,51,0
32,32,55,69,54,0
31,31,53,72,47,3
38,38,52,72,45,3
41,41,53,71,43,2
35,35,52,71,42,2
39,39,53,71,48,2
40,40,54,69,51,0
26,26,50,71,43,2
36,36,54,70,41,1
35,35,54,71,49,2
28,28,50,72,44,3
34,34,54,70,47,1
36,36,54,72,53,3
29,29,53,75,50,6
40,40,52,72,51,3
29,29,49,70,40,1
30,30,52,72,42,3
36,36,55,69,45,0
35,35,50,77,40,8
32,32,51,69,43,0
33,33,55,77,47,8
25,25,52,72,51,3
39,39,56,73,53,4
30,30,52,69,54,0
39,39,54,72,46,3
39,39,53,69,40,0
48,48,57,71,52,2
31,31,52,71,46,2
36,36,53,71,49,2
50,50,57,69,49,0
33,33,51,69,46,0
30,30,52,70,47,1
33,33,50,72,42,3
39,43,52,73,45,4
32,32,52,69,43,0
34,34,52,76,43,7
26,26,48,75,36,6
37,37,55,72,55,3
29,29,50,70,36,1
26,26,51,72,39,3
28,28,53,71,48,2
36,36,52,72,46,3
24,24,47,69,37,0
41,41,56,72,52,3
40,40,54,71,47,2
29,29,52,69,45,0
27,27,51,69,48,0
29,29,54,75,48,6
24,24,47,72,41,3
32,32,52,72,43,3
37,37,53,69,47,0
40,40,54,72,52,3
27,27,51,72,47,3
32,32,52,72,52,3
33,33,51,71,46,2
30,30,51,69,43,0
35,39,54,72,51,3
36,36,53,71,47,2
27,27,51,71,44,2
41,41,54,72,46,3
37,37,51,69,43,0
42,42,53,72,49,3
44,44,56,69,50,0
32,32,51,71,42,2
36,36,53,69,41,0
30,30,50,70,42,1
38,38,52,69,45,0
31,31,54,70,48,1
43,43,55,72,47,3
33,33,52,69,52,0
45,45,57,70,48,1
31,31,55,69,55,0
38,38,54,72,50,3
38,38,52,72,48,3
32,32,51,69,46,0
40,40,53,72,47,3
32,32,51,69,42,0
39,39,52,70,43,1
32,32,51,69,46,0
37,41,52,70,37,1
35,35,52,71,45,2
40,40,53,71,42,2
40,40,54,71,50,2
37,37,53,71,54,2
25,25,54,71,45,2
35,35,53,70,57,1
35,35,50,71,45,2
38,38,55,69,50,0
41,41,53,70,44,1
40,40,53,72,49,3
46,46,55,72,43,3
35,35,53,69,50,0
26,26,49,72,42,3
39,39,54,75,49,6
23,23,50,69,46,0
39,39,54,72,39,3
35,35,56,69,49,0
27,27,50,71,41,2
49,49,56,69,46,0
37,37,52,69,46,0
23,23,50,70,44,1
39,39,54,72,45,3
33,33,52,72,47,3
37,37,52,69,45,0
36,36,52,69,41,0
33,33,52,70,47,1
40,40,58,69,55,0
24,24,50,70,42,1
29,29,51,72,47,3
33,33,52,69,43,0
33,33,56,69,57,0
23,23,51,72,48,3
34,34,51,72,44,3
39,39,50,69,36,0
38,38,52,72,46,3
44,44,57,71,51,2
29,29,52,70,46,1
26,26,49,71,34,2
42,42,55,69,47,0
36,36,52,72,40,3
36,36,52,69,46,0
40,40,54,70,48,1
40,40,53,72,46,3
30,30,52,75,43,6
38,42,52,69,44,0
40,40,54,71,49,2
31,31,52,69,47,0
29,29,49,74,39,5
26,26,53,70,44,1
40,40,56,69,49,0
34,34,52,69,47,0
36,36,53,69,51,0
38,38,55,71,46,2
29,29,52,75,41,6
30,34,51,69,44,0
29,29,50,72,38,3
36,36,54,72,49,3
34,34,51,76,42,7
42,42,53,70,45,1
25,25,53,69,49,0
34,34,53,69,46,0
48,48,56,72,41,3
31,31,50,69,44,0
42,42,57,72,53,3
33,33,52,70,47,1
33,33,54,69,46,0
34,34,50,71,42,2
36,36,52,72,46,3
41,41,55,70,57,1
34,34,55,69,50,0
36,36,55,69,53,0
35,39,52,72,48,3
25,25,51,71,48,2
41,41,55,69,47,0
36,36,54,72,52,3
34,34,49,72,45,3
35,35,54,71,49,2
24,24,52,69,49,0
28,28,53,74,50,5
33,33,51,72,45,3
41,41,54,72,50,3
31,31,55,71,47,2
37,37,54,70,46,1
36,36,53,69,48,0
28,28,50,69,41,0
32,32,52,69,43,0
46,46,54,72,48,3
46,46,57,69,49,0
46,46,57,69,52,0
39,39,54,72,46,3
43,43,53,72,44,3
38,38,54,69,50,0
38,38,54,69,50,0
28,28,51,72,45,3
40,40,52,72,49,3
31,31,54,72,52,3
30,30,50,71,37,2
37,37,52,70,49,1
36,36,52,71,46,2
34,34,53,71,47,2
35,35,52,69,46,0
35,35,54,69,51,0
25,25,47,70,33,1
28,28,51,70,42,1
36,36,53,73,47,4
30,30,51,71,47,2
30,30,51,72,40,3
31,31,52,69,50,0
34,34,51,73,47,4
29,29,51,69,44,0
25,25,52,69,49,0
40,40,53,69,49,0
34,34,52,72,49,3
30,30,53,69,49,0
41,41,50,72,41,3
33,33,51,72,45,3
26,26,48,69,39,0
40,40,55,75,48,6
34,34,52,69,41,0
27,27,48,72,38,3
27,27,49,71,45,2
34,34,54,70,49,1
38,38,53,72,46,3
36,36,52,72,47,3
30,30,53,72,49,3
30,30,53,70,48,1
41,41,56,69,50,0
28,28,49,70,44,1
40,40,54,72,50,3
28,28,53,69,47,0
48,48,57,69,47,0
39,39,52,69,40,0
24,24,52,75,46,6
44,44,55,69,49,0
31,31,52,72,53,3
42,42,54,71,47,2
38,38,55,72,49,3
26,26,49,71,43,2
37,37,55,72,51,3
44,44,55,70,53,1
38,38,53,74,44,5
41,41,54,72,46,3
30,30,50,69,42,0
32,32,51,71,42,2
32,32,49,72,39,3
31,31,51,74,35,5
36,36,52,69,44,0
36,36,53,69,48,0
26,26,52,72,47,3
41,41,52,72,43,3
31,31,53,69,49,0
40,40,54,69,44,0
39,39,55,71,49,2
43,43,55,75,51,6
37,37,53,69,52,0
29,29,52,72,50,3
39,39,52,71,49,2
31,31,51,71,52,2
34,34,52,72,47,3
40,40,54,77,42,8
32,32,52,70,51,1
32,32,50,72,49,3
31,31,53,72,47,3
40,40,54,71,49,2
41,41,53,69,48,0
40,40,54,71,46,2
35,35,53,71,41,2
35,35,50,72,45,3
41,41,54,72,47,3
31,31,53,70,46,1
41,45,54,70,44,1
37,37,53,71,46,2
26,26,52,69,46,0
24,24,51,71,45,2
39,39,52,70,47,1
32,32,53,75,42,6
27,27,49,72,40,3
33,33,50,72,43,3
28,28,54,71,53,2
39,39,53,69,54,0
34,34,50,69,41,0
35,35,50,69,47,0
24,24,51,72,47,3
35,35,50,69,40,0
41,41,57,69,50,0
37,37,54,69,46,0
35,35,55,69,53,0
30,30,52,70,46,1
40,40,56,70,53,1
34,34,53,73,49,4
27,27,51,69,45,0
39,39,55,76,48,7
39,39,57,69,49,0
39,39,53,72,51,3
32,32,52,71,47,2
33,33,51,71,40,2
28,28,47,72,40,3
28,28,53,69,48,0
34,34,53,69,50,0
32,32,51,70,43,1
42,42,56,69,47,0
36,36,54,69,48,0
43,43,56,70,55,1
23,23,49,70,45,1
30,30,51,72,43,3
27,27,54,69,52,0
40,40,54,69,53,0
36,36,53,69,46,0
34,34,55,70,55,1
33,33,48,75,39,6
29,29,51,71,54,2
42,42,57,69,54,0
34,34,52,70,47,1
47,47,60,69,51,0
37,37,52,69,44,0
31,31,54,69,51,0
28,28,52,72,49,3
28,28,53,69,51,0
30,30,51,69,48,0
36,36,53,73,49,4
36,36,54,69,46,0
33,33,53,70,46,1
33,33,53,69,47,0
34,34,55,69,48,0
35,35,52,72,47,3
35,35,52,72,47,3
38,38,54,71,49,2
29,29,53,75,49,6
31,31,52,69,49,0
32,32,53,70,45,1
29,29,51,70,43,1
38,38,55,71,46,2
40,40,55,69,49,0
41,41,52,72,48,3
32,32,52,69,43,0
35,35,54,69,50,0
38,38,52,70,50,1
39,39,53,72,48,3
35,35,53,72,51,3
28,28,53,71,47,2
36,36,51,72,38,3
33,33,51,69,41,0
41,41,53,69,39,0
37,37,56,69,53,0
37,37,52,69,43,0
37,37,50,72,40,3
37,37,51,69,43,0
33,33,53,69,51,0
32,32,54,72,51,3
36,36,53,71,50,2
35,35,55,72,46,3
33,37,52,71,46,2
30,30,51,72,47,3
47,47,56,72,48,3
38,38,54,72,52,3
35,35,52,69,47,0
34,34,52,70,41,1
28,28,50,72,50,3
35,35,50,70,44,1
42,46,55,72,46,3
35,35,53,72,53,3
31,31,51,72,40,3
23,23,49,72,42,3
28,28,53,76,48,7
48,52,58,70,51,1
28,28,52,71,50,2
27,27,52,75,51,6
42,42,58,69,52,0
26,26,53,71,47,2
33,33,50,76,38,7
38,38,53,70,50,1
42,42,53,72,43,3
32,32,54,69,46,0
22,22,51,72,41,3
34,34,54,69,50,0
34,34,56,69,58,0
40,40,53,71,42,2
44,44,55,72,48,3
42,42,56,69,48,0
33,33,54,70,50,1
43,43,55,69,49,0
33,33,50,69,41,0
44,44,54,70,46,1
25,25,48,69,43,0
38,38,51,71,47,2
35,35,53,72,50,3
33,33,55,69,57,0
30,30,51,70,44,1
37,37,52,69,49,0
24,24,50,69,41,0
27,27,53,72,50,3
33,33,54,69,56,0
43,43,55,70,48,1
34,34,53,69,48,0
32,32,52,72,49,3
34,34,55,71,42,2
36,36,54,70,46,1
30,30,52,71,44,2
41,41,54,70,53,1
26,26,49,69,43,0
26,26,52,69,44,0
48,48,55,72,46,3
44,44,56,71,50,2
37,37,55,69,52,0
44,44,53,72,48,3
28,28,55,69,51,0
43,43,52,75,44,6
30,30,51,69,47,0
38,38,54,72,50,3
39,39,55,69,49,0
36,36,53,69,49,0
37,37,52,71,44,2
33,33,53,72,43,3
37,37,53,70,43,1
36,36,53,71,50,2
37,37,54,69,45,0
32,32,54,69,47,0
28,28,49,70,41,1
34,34,52,72,41,3
48,48,58,69,45,0
27,27,51,72,45,3
24,24,50,72,38,3
40,40,53,72,42,3
32,32,53,69,54,0
28,28,51,70,47,1
28,28,53,69,48,0
31,31,53,69,47,0
36,36,52,71,46,2
27,27,50,69,42,0
31,31,49,72,39,3
38,38,51,72,37,3
33,33,54,75,49,6
50,50,58,77,52,8
44,44,52,72,40,3
33,33,52,72,46,3
30,30,51,71,41,2
36,36,55,72,54,3
41,41,55,71,48,2
30,30,53,69,45,0
36,36,50,72,43,3
33,33,55,70,50,1
45,45,56,69,47,0
32,32,51,72,42,3
35,39,54,70,48,1
50,50,57,69,49,0
39,39,55,70,49,1
25,25,50,69,42,0
24,24,48,72,37,3
46,46,55,69,41,0
40,40,54,72,49,3
46,46,56,69,48,0
39,39,54,71,46,2
25,25,49,71,44,2
46,46,58,77,49,8
48,48,57,72,52,3
29,29,53,71,50,2
26,26,53,69,49,0
40,40,55,69,47,0
37,37,55,69,47,0
42,42,53,72,49,3
44,44,59,73,55,4
42,42,56,69,47,0
35,35,50,72,45,3
33,33,53,71,48,2
39,39,56,74,49,5
37,41,56,72,47,3
30,30,53,71,42,2
46,46,56,69,49,0
28,28,57,69,55,0
29,29,51,69,46,0
31,31,52,69,47,0
39,39,53,69,47,0
35,39,54,72,49,3
37,37,52,69,44,0
33,33,54,69,53,0
34,34,50,72,40,3
35,35,51,72,42,3
41,41,55,72,49,3
29,29,49,71,48,2
30,30,52,71,48,2
28,28,51,70,40,1
29,29,50,72,51,3
44,44,56,75,44,6
46,46,57,71,49,2
35,35,52,69,49,0
26,26,52,69,44,0
29,29,51,72,44,3
36,36,56,71,53,2
36,36,57,69,52,0
30,30,49,75,44,6
39,39,54,69,50,0
36,36,56,70,54,1
35,35,53,70,48,1
36,36,54,69,46,0
35,35,49,71,41,2
39,39,54,72,50,3
25,25,54,77,47,8
40,40,59,69,51,0
26,26,51,69,45,0
28,28,53,70,46,1
36,36,58,76,52,7
24,24,52,69,44,0
29,29,51,69,46,0
36,36,51,72,46,3
42,42,51,72,46,3
33,33,53,76,44,7
34,38,54,72,50,3
50,50,60,69,49,0
34,34,54,69,48,0
44,44,53,72,44,3
34,34,53,69,51,0
35,35,53,70,51,1
25,25,48,72,41,3
23,23,50,69,45,0
36,36,53,72,45,3
37,37,51,71,47,2
34,34,51,70,42,1
32,32,52,70,49,1
37,37,55,69,55,0
29,29,49,71,36,2
24,24,50,69,46,0
43,43,53,72,47,3
47,47,54,69,44,0
42,42,55,69,49,0
33,33,54,69,56,0
50,50,57,70,49,1
23,23,49,69,39,0
38,38,55,72,50,3
36,36,54,74,47,5
37,37,53,72,47,3
39,39,55,72,54,3
30,30,53,72,46,3
37,37,53,69,46,0
42,42,56,69,49,0
34,34,50,71,40,2
40,40,55,69,51,0
32,36,51,69,45,0
21,25,48,69,38,0
35,35,51,69,45,0
27,27,52,71,51,2
36,36,53,75,44,6
32,32,51,71,45,2
24,24,49,72,44,3
35,35,52,72,45,3
41,41,55,69,45,0
35,39,52,71,41,2
35,35,57,69,52,0
32,32,49,69,43,0
41,41,54,72,46,3
33,33,51,72,43,3
43,43,55,70,50,1
30,30,50,72,45,3
33,33,52,70,47,1
33,33,54,70,45,1
36,36,53,77,43,8
48,48,57,69,50,0
28,28,51,72,45,3
29,29,48,70,40,1
34,34,51,73,42,4
27,27,50,72,48,3
31,31,51,75,39,6
43,43,56,74,52,5
33,33,54,72,50,3
29,29,53,72,48,3
29,29,50,71,42,2
41,41,55,70,45,1
26,26,48,72,42,3
34,34,54,69,50,0
26,26,49,72,40,3
36,36,53,70,44,1
38,38,55,70,53,1
27,27,52,72,47,3
26,26,52,74,50,5
40,40,55,72,43,3
40,40,52,72,41,3
24,24,51,72,47,3
32,32,53,69,51,0
31,31,52,69,48,0
43,43,54,72,44,3
39,39,55,69,50,0
26,26,52,76,50,7
23,23,51,69,40,0
24,24,52,75,37,6
31,31,53,70,44,1
27,27,53,69,50,0
40,40,55,69,52,0
39,39,56,72,50,3
32,32,53,69,44,0
35,35,52,71,47,2
35,35,53,70,51,1
37,37,53,69,50,0
28,28,53,69,43,0
43,43,53,72,42,3
44,44,53,69,43,0
33,33,51,70,46,1
30,30,52,69,50,0
42,42,56,70,48,1
43,43,55,72,51,3
32,32,53,71,48,2
41,41,52,69,45,0
40,40,53,71,51,2
29,33,51,69,43,0
35,35,52,70,50,1
38,38,54,72,39,3
39,39,52,70,47,1
35,35,55,75,50,6
39,39,54,69,48,0
33,33,50,71,46,2
43,47,56,70,53,1
47,47,57,69,43,0
35,35,54,69,43,0
40,40,54,77,47,8
33,33,51,71,46,2
29,29,53,69,48,0
41,41,55,69,47,0
34,34,53,69,46,0
34,34,52,70,44,1
33,33,52,70,48,1
30,30,53,76,44,7
33,33,51,71,44,2
34,34,52,69,39,0
30,30,52,69,50,0
30,30,50,72,41,3
36,36,56,71,55,2
35,35,54,69,45,0
31,31,52,69,45,0
36,36,52,69,52,0
35,35,54,69,50,0
38,38,55,72,45,3
36,36,55,72,52,3
41,41,54,72,48,3
40,40,53,71,47,2
41,41,54,72,49,3
35,35,56,69,42,0
29,29,52,72,45,3
38,38,55,69,44,0
26,26,49,72,45,3
31,31,53,72,52,3
35,35,52,69,46,0
37,37,55,69,49,0
32,32,51,72,48,3
37,37,54,69,50,0
43,43,56,77,43,8
32,32,53,69,49,0
24,24,49,69,41,0
40,40,55,69,48,0
30,30,56,69,55,0
32,32,50,72,42,3
29,29,52,71,46,2
37,37,56,69,53,0
34,34,53,72,48,3
46,46,56,72,50,3
35,35,56,69,53,0
35,35,50,72,43,3
36,36,52,70,50,1
37,37,55,75,45,6
31,31,54,69,49,0
35,35,54,69,43,0
31,31,48,72,40,3
36,36,50,72,44,3
29,29,52,72,46,3
23,23,50,71,38,2
41,41,56,72,50,3
31,31,52,75,44,6
34,34,51,70,43,1
28,28,49,73,40,4
32,32,51,69,44,0
35,35,54,70,47,1
30,30,51,69,42,0
33,33,50,72,43,3
31,31,53,70,44,1
43,43,54,70,49,1
32,32,49,72,43,3
28,28,48,72,43,3
39,39,53,69,47,0
52,52,59,71,51,2
40,40,52,69,39,0
39,39,53,70,39,1
40,40,54,69,48,0
38,38,55,71,44,2
39,39,59,69,57,0
36,36,50,69,40,0
38,38,52,72,50,3
46,46,55,72,47,3
41,41,53,76,44,7
28,28,50,71,43,2
28,28,48,71,41,2
26,26,47,72,36,3
30,30,49,71,44,2
42,42,54,69,45,0
33,33,53,69,52,0
29,29,51,69,39,0
39,39,55,70,44,1
29,29,50,72,44,3
29,29,53,71,44,2
33,33,52,74,42,5
41,41,58,75,44,6
23,23,49,71,37,2
23,23,48,69,46,0
36,36,52,69,46,0
23,23,51,74,47,5
34,34,51,69,41,0
35,39,51,71,39,2
23,23,50,72,47,3
34,34,55,69,46,0
35,35,54,72,49,3
35,35,54,70,45,1
34,34,53,70,50,1
31,35,52,72,47,3
42,42,55,70,48,1
30,30,50,72,46,3
27,27,50,71,43,2
40,40,53,72,49,3
38,38,54,72,50,3
37,37,51,72,45,3
41,41,56,72,48,3
23,23,48,69,43,0
34,34,52,72,44,3
34,34,52,72,50,3
30,30,52,69,47,0
34,34,52,69,47,0
45,45,57,72,53,3
29,29,51,70,47,1
29,29,49,71,39,2
33,33,53,69,48,0
34,34,51,70,41,1
36,36,52,69,43,0
44,44,54,72,50,3
32,32,54,69,45,0
39,39,55,69,50,0
28,28,52,69,51,0
26,26,51,72,47,3
44,44,53,72,44,3
36,36,53,72,50,3
29,29,49,72,38,3
41,41,55,69,54,0
29,29,53,74,47,5
33,33,52,72,41,3
39,39,52,69,46,0
21,21,46,74,38,5
33,33,51,69,39,0
36,36,50,71,46,2
42,42,52,69,47,0
32,32,52,69,47,0
46,46,56,71,48,2
44,44,55,75,47,6
41,41,55,69,50,0
32,32,53,71,49,2
32,32,52,70,42,1
38,38,54,72,45,3
22,22,48,72,42,3
27,27,52,71,45,2
29,29,48,69,42,0
33,33,53,69,48,0
29,29,52,69,50,0
37,37,53,76,47,7
39,39,55,71,45,2
30,30,50,74,42,5
45,45,52,75,41,6
41,41,52,69,47,0
44,44,59,69,57,0
28,28,51,72,50,3
28,28,54,69,47,0
44,44,57,75,46,6
33,33,50,72,41,3
32,32,50,69,40,0
40,40,54,71,47,2
32,32,52,71,43,2
39,39,54,69,49,0
23,27,49,72,41,3
48,48,54,72,42,3
37,37,50,74,41,5
33,33,53,69,50,0
37,37,52,69,46,0
31,31,53,71,44,2
44,44,54,69,46,0
30,30,51,72,41,3
46,46,55,69,51,0
28,28,54,69,47,0
37,37,50,72,43,3
43,43,53,69,53,0
43,43,56,69,50,0
35,35,53,69,48,0
36,36,51,71,48,2
37,37,52,72,41,3
25,25,50,69,40,0
37,37,53,71,50,2
39,39,53,69,50,0
40,40,53,72,45,3
31,31,53,72,47,3
43,43,53,72,40,3
33,33,53,69,43,0
25,25,48,70,42,1
36,36,52,69,43,0
41,41,53,72,41,3
35,35,53,71,52,2
39,39,55,80,48,11
36,36,54,69,50,0
39,39,54,72,52,3
26,26,53,69,51,0
25,25,51,70,49,1
29,29,49,73,42,4
31,31,49,72,42,3
43,43,53,72,42,3
32,32,57,69,54,0
46,46,58,69,52,0
34,34,53,70,51,1
34,34,51,71,48,2
21,21,50,72,45,3
35,35,51,70,44,1
40,40,51,69,48,0
43,43,55,72,54,3
28,28,50,71,44,2
36,36,56,72,48,3
30,30,55,72,55,3
44,48,57,72,46,3
27,27,50,69,46,0
23,23,50,70,43,1
25,25,53,70,49,1
36,36,53,72,45,3
25,25,52,69,48,0
35,35,54,69,54,0
39,39,53,69,46,0
36,36,52,70,46,1
37,37,54,75,44,6
35,35,50,70,45,1
38,38,53,70,48,1
34,34,53,72,44,3
26,26,53,69,54,0
33,33,51,70,41,1
23,23,50,72,52,3
35,35,53,69,45,0
36,36,53,72,42,3
32,32,52,69,44,0
41,41,55,70,50,1
41,41,57,69,50,0
38,38,54,69,55,0
40,40,54,71,47,2
43,43,57,69,50,0
38,38,54,72,51,3
44,44,55,69,49,0
28,28,49,71,40,2
35,35,52,69,46,0
39,39,51,72,43,3
28,28,48,69,42,0
33,33,51,69,42,0
30,30,52,69,45,0
34,34,54,69,47,0
40,40,55,70,47,1
39,39,54,69,48,0
18,18,48,72,44,3
33,33,56,69,50,0
32,32,50,71,41,2
37,37,52,70,46,1
32,32,53,69,50,0
29,29,53,72,45,3
36,36,56,69,53,0
47,47,56,69,55,0
32,32,50,71,40,2
45,45,57,75,51,6
32,32,53,69,46,0
27,27,51,72,45,3
50,50,58,69,49,0
39,39,52,72,48,3
45,45,55,71,48,2
36,36,55,69,44,0
40,40,53,69,46,0
37,37,53,72,43,3
29,29,51,71,45,2
33,33,52,73,43,4
34,34,53,75,45,6
30,30,53,75,41,6
37,37,52,69,44,0
34,34,54,75,47,6
23,23,52,70,48,1
40,40,55,69,50,0
28,28,52,75,51,6
28,28,52,72,47,3
29,29,50,72,41,3
32,32,50,71,49,2
33,33,53,74,48,5
23,23,51,69,44,0
35,35,52,71,47,2
35,35,53,75,47,6
32,32,51,72,45,3
31,31,53,72,49,3
45,45,55,71,46,2
26,26,52,72,45,3
25,25,50,69,45,0
37,37,51,72,43,3
30,30,50,72,43,3
41,41,56,79,49,10
42,42,54,71,44,2
27,27,52,72,48,3
24,24,51,70,47,1
32,32,49,72,39,3
36,36,51,74,45,5
29,29,52,72,43,3
45,45,56,71,50,2
38,38,51,72,39,3
38,38,54,72,44,3
28,28,49,72,38,3
24,24,46,69,30,0
39,39,54,69,50,0
38,38,52,71,44,2
27,27,49,72,43,3
42,42,56,71,50,2
45,45,58,69,49,0
39,39,55,69,48,0
33,33,50,69,44,0
43,43,55,72,45,3
38,38,55,72,51,3
47,47,58,71,49,2
44,44,54,72,45,3
30,30,52,72,45,3
36,36,52,72,44,3
29,29,52,71,44,2
28,28,49,70,47,1
32,32,54,69,46,0
28,28,51,69,46,0
28,32,49,75,44,6
37,37,53,69,51,0
32,32,50,69,41,0
36,36,51,72,38,3
34,34,53,71,51,2
36,36,53,76,44,7
33,33,49,71,38,2
33,33,51,72,42,3
39,39,53,70,51,1
42,42,55,69,48,0
45,45,56,69,52,0
36,36,53,71,43,2
35,35,52,75,41,6
43,43,56,72,47,3
30,30,48,71,39,2
34,34,50,72,41,3
30,30,51,70,49,1
31,31,52,70,43,1
40,40,52,69,40,0
37,37,52,70,49,1
37,37,51,71,43,2
25,29,51,72,49,3
24,24,50,70,45,1
41,41,53,72,46,3
46,46,56,71,51,2
21,21,51,69,44,0
31,31,54,70,48,1
47,51,60,69,55,0
40,40,53,69,46,0
33,33,51,69,46,0
32,32,53,70,51,1
44,44,55,69,46,0
29,29,54,72,41,3
44,44,55,69,46,0
45,45,56,69,49,0
38,38,53,72,48,3
32,32,52,71,43,2
29,29,51,70,47,1
41,41,52,70,47,1
30,30,49,72,43,3
27,27,51,70,44,1
40,40,52,72,42,3
28,28,49,69,42,0
29,29,53,72,47,3
25,25,51,69,45,0
38,38,50,72,44,3
39,39,56,69,52,0
31,31,53,69,43,0
29,29,50,71,42,2
27,27,50,72,41,3
37,37,53,69,46,0
22,22,49,72,43,3
29,29,55,69,53,0
24,24,49,72,42,3
33,33,52,69,48,0
24,24,52,69,46,0
41,41,54,69,48,0
42,42,52,70,48,1
32,32,52,72,46,3
26,26,48,72,38,3
41,41,54,69,50,0
49,49,57,71,52,2
27,27,52,69,46,0
21,21,50,74,39,5
43,43,53,70,43,1
26,26,51,69,46,0
43,43,57,71,50,2
50,50,61,69,58,0
25,25,49,69,42,0
41,41,54,72,40,3
35,35,51,70,41,1
39,39,53,70,44,1
29,29,51,72,47,3
32,32,51,71,46,2
46,46,56,69,50,0
29,29,53,69,40,0
34,34,55,69,54,0
46,46,55,70,50,1
39,39,53,69,46,0
25,25,48,72,40,3
34,34,52,71,46,2
30,30,54,75,49,6
50,50,58,70,47,1
40,40,53,69,46,0
44,44,56,72,54,3
37,37,52,69,49,0
39,39,52,70,44,1
29,29,52,69,46,0
28,28,53,69,48,0
44,44,55,69,47,0
32,32,55,69,52,0
27,27,52,71,48,2
33,33,51,72,48,3
24,24,51,72,42,3
47,47,56,71,44,2
33,33,54,70,45,1
39,39,54,70,46,1
34,34,50,73,40,4
29,29,52,72,47,3
36,36,54,72,47,3
30,30,50,72,45,3
25,25,51,71,40,2
25,25,54,69,53,0
33,33,50,73,49,4
31,31,53,69,51,0
35,35,54,72,53,3
29,29,52,73,47,4
40,40,53,72,46,3
35,35,52,72,52,3
23,23,51,75,45,6
35,35,54,69,53,0
27,27,52,72,42,3
32,32,51,69,44,0
29,29,51,72,48,3
35,35,50,69,44,0
37,37,50,71,44,2
44,44,55,69,47,0
28,28,51,74,47,5
35,35,52,69,40,0
29,29,55,72,53,3
28,28,52,69,49,0
37,37,52,69,46,0
33,37,55,71,51,2
36,36,50,69,43,0
26,26,50,75,45,6
31,31,53,72,50,3
33,33,53,71,48,2
41,41,53,69,53,0
34,34,52,72,50,3
35,35,51,69,40,0
29,29,51,70,44,1
41,41,54,71,47,2
45,45,56,69,49,0
25,25,50,71,40,2
39,39,56,69,53,0
31,31,52,69,44,0
25,25,52,72,48,3
27,31,50,72,46,3
30,30,51,70,48,1
32,32,55,72,52,3
37,37,54,71,53,2
35,35,53,71,44,2
26,26,53,69,48,0
31,31,52,72,46,3
39,39,53,70,49,1
30,30,49,71,38,2
29,29,49,70,44,1
35,35,56,70,54,1
48,48,56,69,43,0
37,37,51,69,39,0
40,40,53,70,48,1
27,27,53,70,47,1
43,43,56,69,51,0
38,38,54,74,48,5
31,31,52,69,49,0
38,38,54,70,45,1
29,29,52,72,49,3
37,37,52,72,44,3
34,34,52,69,46,0
36,36,56,69,50,0
40,40,54,71,45,2
29,29,53,69,43,0
34,34,54,75,46,6
42,42,56,71,55,2
33,33,50,69,45,0
36,36,55,71,47,2
32,32,53,69,50,0
24,24,53,71,49,2
28,28,51,72,45,3
31,31,52,69,48,0
32,32,52,69,46,0
45,45,56,71,49,2
33,37,54,71,42,2
26,26,51,71,45,2
22,22,51,69,48,0
31,31,53,77,44,8
45,45,55,69,50,0
28,28,50,72,46,3
31,31,50,70,39,1
28,28,51,69,51,0
42,42,55,69,52,0
37,37,52,72,47,3
43,43,54,69,42,0
42,42,54,69,46,0
35,35,54,70,47,1
40,40,56,69,52,0
42,42,55,71,48,2
36,36,55,72,52,3
30,30,53,71,55,2
39,39,53,69,46,0
40,40,54,69,50,0
31,31,51,72,44,3
32,32,51,72,44,3
45,45,55,71,41,2
33,33,51,69,44,0
32,32,52,72,43,3
39,39,52,72,40,3
34,34,57,69,50,0
35,35,51,72,49,3
35,35,53,70,47,1
33,33,53,70,44,1
24,24,51,75,47,6
